['block_rmsd-079be3d1298f3e08c5a277483fadfd6b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416720.528102, 1505416722.504808)]]
['getitem-1beac894036bbf4961bf8cde3d55faab', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416722.511918, 1505416722.511924)]]
['getitem-1c74d3fa8be13256033bf4d7fc6393b7', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416722.512556, 1505416722.512561)]]
['getitem-950387484e5efa600e3e741dfa0d7ca5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416722.512903, 1505416722.512907)]]
['block_rmsd-2926ba2c554f19052a3172ce8f7ef3c1', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416720.5294511, 1505416722.524352)]]
['getitem-3feda6244025bc3c9687290b263f9c11', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416722.5291162, 1505416722.5291252)]]
['getitem-2df32013bb8f2d56d1519b0c472c3c86', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416722.52988, 1505416722.5298882)]]
['getitem-22013494af369fb668481b82270798e9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416722.5302591, 1505416722.530265)]]
['block_rmsd-bd53209c1a8498ac6999c1f881bbf44b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416720.523655, 1505416722.5431578)]]
['getitem-9cdac22dba2b0c8b3e84ebdb31570e4f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416722.5470178, 1505416722.5470228)]]
['getitem-70bdd8014f6f1495f8841445e554f010', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416722.547627, 1505416722.547632)]]
['getitem-92585f79bf68a0c56517604a85c1913b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416722.5479789, 1505416722.547982)]]
['block_rmsd-ba2dd38bb40ab7bca32616a8408c67e8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416720.522526, 1505416722.5724351)]]
['block_rmsd-2d7ac5aff707605e1d08120ffa5871d3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416720.526984, 1505416722.573899)]]
['getitem-acfb693803ec3d2b5e1b85a2e7dcf2e1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416722.577038, 1505416722.577044)]]
['getitem-5d200854bebc787e7a30bc5c6bae7b43', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416722.577675, 1505416722.577681)]]
['getitem-9c3bfa30c4fa0a08d0d6d07a14ea6c06', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416722.578096, 1505416722.578101)]]
['block_rmsd-16e849e0c9eb6eeed15c5c19f30583df', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416720.523905, 1505416722.577955)]]
['block_rmsd-d70c0e41d7784ee8e04b756ca37ce3d5', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416720.523029, 1505416722.578838)]]
['getitem-1aec3e326d996348d122bfb20c0ea116', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416722.580562, 1505416722.5805671)]]
['getitem-8a15037132db39be3f7764b69ff26d35', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416722.581186, 1505416722.58119)]]
['getitem-55266901bb6a3cdc4f8593dc9d8e11d6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416722.581537, 1505416722.58154)]]
['block_rmsd-9fcbdeefb7a013a6d690c8cccc0778e6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416720.522073, 1505416722.5845141)]]
['getitem-8846014a14d6549901d8ab1f6d9603a0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416722.5871692, 1505416722.587177)]]
['getitem-a62a0af95fb6f00304703483bcbed16f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416722.587805, 1505416722.5878112)]]
['getitem-69ab5f650fd05a19f78d866a435b42a0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416722.5881922, 1505416722.5881991)]]
['getitem-ab2edfbedb26c3f652aaa2aea6abfb8f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416722.595328, 1505416722.5953362)]]
['getitem-fd335189c56e6246b4bb2f3500440d69', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416722.5960093, 1505416722.5960271)]]
['getitem-a0c11b2baf5754b3a2edfd34a69e2b70', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416722.596295, 1505416722.5963001)]]
['getitem-fd8d102a8885020b98dda53b9ce3f59f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416722.598603, 1505416722.598609)]]
['getitem-6eec2639299ecfccdd720cfb4e021417', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416722.5992181, 1505416722.599224)]]
['getitem-b071ed4e50618046cb54de3352a121f0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416722.5995781, 1505416722.599582)]]
['block_rmsd-2bc777ea7c411f4bdc671b77cb1ae4b6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416720.531113, 1505416722.615119)]]
['getitem-64d3898928e315c687903297d7bee25c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416722.619368, 1505416722.619378)]]
['getitem-7a5880aee9ae12a29ce7607448700b4c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416722.620017, 1505416722.620024)]]
