['block_rmsd-b373e65c28c8b5c65b79c8bf419860a5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416730.020355, 1505416731.536072)]]
['block_rmsd-da30121eea495182b62df7bac5f0a635', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416730.0156798, 1505416731.5479138)]]
['getitem-7cda45d34e7c89b3b5d78d9a5ecbbd26', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416731.549653, 1505416731.549662)]]
['getitem-58fa475868c5283c452de0657a5200f4', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416731.550632, 1505416731.550641)]]
['getitem-b5d26a231ec90d6159e062d60414e9e2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416731.551413, 1505416731.55142)]]
['getitem-e65daba47e52944999ea24b587615562', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416731.552537, 1505416731.5525448)]]
['getitem-453f1d0f91468166bd63baf4031fe592', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416731.553515, 1505416731.553521)]]
['getitem-e1990ef73723ca21dd8975e3f6baa002', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416731.554127, 1505416731.554132)]]
['block_rmsd-31977e7b0476a3b54a570822c0938152', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416730.023525, 1505416731.554995)]]
['getitem-47b62307b441c8d8ca8af2e4f7963f29', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416731.565948, 1505416731.5659559)]]
['getitem-af0fb1ac7fb677e2b0fe7e69a22f45dd', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416731.566956, 1505416731.566964)]]
['getitem-c013e3fc62ab010b1bf5863cf5175cb4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416731.567585, 1505416731.567591)]]
['block_rmsd-3a7e281ee0568c390f212e4172940fb8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416730.020909, 1505416731.568831)]]
['getitem-233dc759c37ecf49006c81ae98681fbc', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416731.572438, 1505416731.5724452)]]
['getitem-e64bb7e0c9f00069d5099251ecffb671', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416731.573048, 1505416731.573054)]]
['getitem-16c279a3f22e8ef4f7123784475a0bbd', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416731.57347, 1505416731.5734751)]]
['block_rmsd-0c7754d0fb351615af2d828aa9e1c9d3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416730.018156, 1505416731.57677)]]
['block_rmsd-ac056e5c7bf790cf0a033bd66c9f221b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416730.024686, 1505416731.5842872)]]
['getitem-839e34898a062c39c6e8292855207714', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416731.581823, 1505416731.581831)]]
['getitem-a9b1041ca004436b2464fbcf13af2db0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416731.582837, 1505416731.582845)]]
['getitem-ff6b485b63c8cda163d9786bd8fb0d35', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416731.583511, 1505416731.583517)]]
