['block_rmsd-94f9bdfb20ceb1603f09707f80531c18', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417830.226847, 1505417834.727701)]]
['block_rmsd-8d395aaa16bdf7180efbb67bc53ee56c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417830.215325, 1505417834.720787)]]
['getitem-b5e8e76dd917a5d6272558efeb848dbd', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417834.7349699, 1505417834.734978)]]
['getitem-de66a5ab362d85b39d07ca5767c6372f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417834.7359538, 1505417834.7359579)]]
['getitem-17f58737c10d52604c84785e37508ca5', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417834.7370179, 1505417834.737022)]]
['getitem-b17d6ce6bbf53cb173aac5d6078bd3b3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417834.7245212, 1505417834.724528)]]
['getitem-8199b107b84aedeed32ba8cc891d81aa', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417834.7251332, 1505417834.725136)]]
['getitem-371755cb6c3ee5479ca26b59a5d64e7d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417834.72547, 1505417834.7254732)]]
['block_rmsd-3e43f334e922fb14f009977f62386978', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417830.218545, 1505417834.7668998)]]
['getitem-79cdc18fdb3c41749259b6dc08e09365', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417834.770061, 1505417834.770069)]]
['getitem-f0aede2bdb94e89b2fcdf90e85e696bc', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417834.7706769, 1505417834.7706819)]]
['getitem-49d1da1662b64092b72cff8c33e85feb', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417834.771036, 1505417834.771045)]]
