['block_rmsd-0c5e3485b3599c2ca63bd44ff0fa51a5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417901.235234, 1505417903.2149832)]]
['getitem-9bcd6b47e16ddc6ec7c2f506a59409b1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417903.221831, 1505417903.221836)]]
['getitem-c162a97a08ef18036a5c10d35ced92ca', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417903.2223861, 1505417903.2223911)]]
['getitem-52126d0d4b5d91bdaf36de4bef1781cd', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417903.2227342, 1505417903.222737)]]
['block_rmsd-c672c541092ddb4d0cc33a168f9cee84', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417901.231134, 1505417903.245757)]]
['block_rmsd-9ba1e4894a31f5860be1f93247ac4ce5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417901.23776, 1505417903.2468212)]]
['getitem-fc0c072b9005dfc1beafed147b647d38', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417903.249644, 1505417903.249648)]]
['getitem-f206915791f11cae0e6c4342bf0b90be', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417903.250248, 1505417903.250252)]]
['getitem-f0254323bf080449c4b63f5e34a82630', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417903.250587, 1505417903.250591)]]
['getitem-6a1bb02421365dfd2b4e4711e62c3582', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417903.251929, 1505417903.251934)]]
['getitem-4b9e1df59ce396df1d0252e58510d068', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417903.252886, 1505417903.25289)]]
['getitem-88d88a758956e87608a2f63692ab6e49', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417903.253547, 1505417903.253551)]]
['block_rmsd-c2b9be2714f634a1e16341fabe171d2d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417901.2394528, 1505417903.252677)]]
['block_rmsd-930401683f4a59c2f82a714b138b782b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417901.2386627, 1505417903.259672)]]
['getitem-5c8fb8eaa88a0fe8c52ffec61ee2e529', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417903.265122, 1505417903.2651298)]]
['getitem-a81a04712fcceaebe7505477fe60b671', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417903.265688, 1505417903.2656958)]]
['getitem-cfa2229d247e467a66f6854e5f6e21ba', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417903.266114, 1505417903.26612)]]
['getitem-689679917004072e9f64f31c4481799c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417903.2681239, 1505417903.2681289)]]
['getitem-43f70ce4d906a9b322664f10e043c7f8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417903.268741, 1505417903.268746)]]
['getitem-f16637231af5a8c0ba808d66614d8a0c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417903.2690978, 1505417903.269101)]]
['block_rmsd-8ed3a8cddefaf5d4ca997cc9a04ce10b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417901.230805, 1505417903.277526)]]
['getitem-e20607a1b7aa01ecd456b8f7c5d73335', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417903.281035, 1505417903.2810428)]]
['getitem-a385838ffedd34ca05cc50962b53785b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417903.2816718, 1505417903.281679)]]
['getitem-4e5f0a2604a378edd2113e9bce6a6e94', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417903.2820668, 1505417903.2820718)]]
['block_rmsd-6b5021809bbd5c1d344c8a296a830011', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417901.240488, 1505417903.291327)]]
['getitem-6a29e3c70ad39e644973586d7689dd03', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417903.294812, 1505417903.294817)]]
['getitem-b9868587d2d37694f129a7c59e48e337', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417903.2954571, 1505417903.2954621)]]
['getitem-15706023082bc073ec28806ca3239698', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417903.295815, 1505417903.295819)]]
['block_rmsd-1669dd58c12d6d8872bee45c0a39ee0f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417901.2448142, 1505417903.299462)]]
['getitem-20c6418d8c190052e90687bc8b1e63a9', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417903.302988, 1505417903.302993)]]
['getitem-7947d0844cd1e2238074519c252c215a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417903.303562, 1505417903.303567)]]
['getitem-1edc56cebec0629bb7d56cd1e9d09c19', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417903.303921, 1505417903.303925)]]
['block_rmsd-95daf7f36309651cebf38ac097bfd88e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417901.2406938, 1505417903.322892)]]
['getitem-5c0873e18cf22c9f4c16fd041e5ab577', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417903.3266509, 1505417903.326659)]]
['getitem-40232c63de40744162ac4feb5721b7b0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417903.327288, 1505417903.3272939)]]
['getitem-5e52e6f9268efc4825cec210d41d96a1', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417903.327699, 1505417903.327704)]]
['block_rmsd-1e443819295e2de787cd8abcac847f94', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417901.2473133, 1505417903.3364203)]]
['block_rmsd-2fc1c86be8520c09e47ea8b7d20f54a9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417901.2438788, 1505417903.3356438)]]
['getitem-2b6ffbeba5bb57e91ceeddd07ed09fc2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417903.3402812, 1505417903.340289)]]
['getitem-eb2bfa8f70c7011dd7d6159a83658780', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417903.3408513, 1505417903.3408582)]]
['getitem-ea44edc4e9ae710558b9324a42042388', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417903.3412943, 1505417903.3412993)]]
['block_rmsd-4a290a34e9e68f600d1fa6b52064c773', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417901.231644, 1505417903.3425431)]]
['getitem-2f85d28b08a03b0de2ffd3e22594371e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417903.3404758, 1505417903.3404808)]]
['getitem-a473d98f416c26db5894db8ac754f6f3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417903.3410828, 1505417903.3410878)]]
['getitem-36498d9c55f9eece5ede1fa9d3d9c349', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417903.341426, 1505417903.3414288)]]
['block_rmsd-062fdecfe9152d44962da53df798d5f7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417901.241065, 1505417903.342546)]]
['block_rmsd-390625dc28e161a6e15fdd0f5b4d3479', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417901.23363, 1505417903.348994)]]
['block_rmsd-1af3ce5ad8d2d4e05f708a6cc01f9e79', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417901.2339258, 1505417903.3551188)]]
['block_rmsd-1c26de6cc5753adfa7a0aa25337c967b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417901.244111, 1505417903.3537142)]]
['getitem-cecddec43f05870b89dfec42efdf5b9e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417903.354117, 1505417903.354125)]]
['getitem-3b0b89f90ea64082998440026e6e101f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417903.3547711, 1505417903.354778)]]
['getitem-8d636eb565b2ac0f4a08e3b4c920c4a4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417903.355168, 1505417903.355174)]]
['block_rmsd-3ce248791179cda5b680fc37623fe1eb', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417901.2366369, 1505417903.356909)]]
['getitem-5bf86c26a20426bccbbfc81f9987748f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417903.354621, 1505417903.354627)]]
['getitem-5d2ab053033dfbe96ed30025b23716f0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417903.3555908, 1505417903.3555958)]]
['getitem-bb58cd6ac09de619b947f4f5da5e063f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417903.3562238, 1505417903.3562279)]]
['getitem-5b2b79ef68981c9fd607ed1f5f2e77f3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417903.3649292, 1505417903.364938)]]
['getitem-ce543fdd17651ee213385988e8660de5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417903.3659472, 1505417903.365955)]]
['getitem-4190e147d047499adfb38c85456125cc', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417903.366595, 1505417903.3666012)]]
['getitem-cd15a8c76801049e1c4476e260238cc8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417903.36385, 1505417903.363861)]]
['getitem-2b99ff26dd72e37003dfa569e4a878eb', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417903.364938, 1505417903.364947)]]
['getitem-66b98364265651aeef7fb42b10cc655a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417903.365616, 1505417903.365623)]]
['getitem-fb558e81fcd477f66e4ac51c4a484de4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417903.3656008, 1505417903.365608)]]
['getitem-cf5891f7bf742cb34bd0e10497044a97', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417903.3665679, 1505417903.366577)]]
['getitem-0333b0449a2cced1e1b21d5eab1b57be', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417903.3676019, 1505417903.3676078)]]
['block_rmsd-1debf8efc88fbeec9f05e5cc25d36fdb', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417901.234589, 1505417903.384632)]]
['getitem-74bc858c2d81b224b2e3a7441f0879c4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417903.375479, 1505417903.375488)]]
['getitem-c625639f0d6fcd1fbaabf58c6e0bb993', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417903.376484, 1505417903.376492)]]
['getitem-c714c1922ae9a2d98926ce66743429a1', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417903.377101, 1505417903.377106)]]
['block_rmsd-8b2eb20e0f6ede409d013010384f73bd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417901.241844, 1505417903.377788)]]
['block_rmsd-47807c99040e55525c0812b146b09079', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417901.241648, 1505417903.394067)]]
['getitem-8fc1f538e194eb06742346b97d076cdd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417903.400354, 1505417903.400361)]]
['getitem-bb0d0b022216d56da945d2243779efde', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417903.401327, 1505417903.401332)]]
['getitem-e3c9e8e0236bc6b3d53450bba8ef4259', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417903.402153, 1505417903.402157)]]
['getitem-592cb59437a90112fa44d26be849f91c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417903.400596, 1505417903.400602)]]
['getitem-bf802008c7915d5f0e7646d1520a8d88', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417903.401228, 1505417903.401234)]]
['getitem-f13bab3f43e98f73b74f362bd955f607', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417903.401606, 1505417903.401612)]]
['block_rmsd-4777555fa2ede2cf4156f71f9ff67d79', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417901.231757, 1505417903.400027)]]
['getitem-693a4d669c95491516ed737a7e727fef', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417903.406205, 1505417903.406212)]]
['getitem-437a5ed8f5a81fd7b696bad7161d2b2c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417903.406832, 1505417903.406838)]]
['getitem-1e9a5d4f700a1a450973222b50edd111', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417903.407187, 1505417903.407191)]]
['getitem-d9c856b24e3470ea6eb5d655ec5b3abb', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417903.412789, 1505417903.412798)]]
['getitem-e97dbd1a84dc6891c49acdaa631c7f97', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417903.413369, 1505417903.413379)]]
