['block_rmsd-453f4cc455a69a6eb69feefae58aad40', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417082.750254, 1505417158.4682639)]]
['getitem-73b4b76788e3ef0fd4579bd375d87142', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.476471, 1505417158.47648)]]
['getitem-f5485644d28fa46dff41ff5fd8b470c6', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.47733, 1505417158.4773328)]]
['getitem-b1f65977061ad28fc370981fa1f6e473', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.477793, 1505417158.4777958)]]
['sum-34ef76ae-9ab6-42c1-8f49-1f9f264846f8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.483926, 1505417158.483976)]]
['sum-754b411a-9a5a-4913-9bda-9665aff1b8da', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.484766, 1505417158.484788)]]
['amax-37206249-6b25-4137-9432-2fc2af36f858', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.485215, 1505417158.48526)]]
['amax-9bfa7430-04f2-44e7-989a-bc0b6dfe59f8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.485816, 1505417158.485841)]]
['vstack-a6664d10-d82a-40ff-932c-374214a99fa3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.4865499, 1505417158.492498)]]
['truediv-0e2700368828a28e3138931f02d94176', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.4933538, 1505417158.493365)]]
['truediv-f2cd1a089ccb510151e9b3302d582615', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.4937298, 1505417158.4937348)]]
['tuple-2c21d051-6dc4-4dc8-94e3-4af50cd18ace', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417158.4990048, 1505417158.499019)]]
