['block_rmsd-4323bf9330f8f49c23aecc1371e51d55', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416758.995656, 1505416759.504612)]]
['getitem-e4bc91c6e4e6a8c77610165f77685cc9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416759.511883, 1505416759.51189)]]
['block_rmsd-576ac6edee79cd0a190865146ede1f26', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416758.991087, 1505416759.5065958)]]
['block_rmsd-2150a7dd849199ec31f37a7e483cecb8', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416758.9960063, 1505416759.5139482)]]
['block_rmsd-180ba850f9ea8539ba1cc704f6ff48a6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416758.991304, 1505416759.509618)]]
['getitem-a1612987198d3b7332172ab7ac0a1a6b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416759.5128691, 1505416759.512877)]]
['getitem-6336c06fdd355d4575612b9d2cd395a6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416759.513523, 1505416759.513529)]]
['getitem-cd771c4eb0be5d896a7764336f8bf793', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416759.51437, 1505416759.514376)]]
['getitem-8c5646a3a33f03b5b275925c0789b56f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416759.515023, 1505416759.51503)]]
['getitem-5b49627469a0e9e5d5be718202893a55', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416759.5155158, 1505416759.5155208)]]
['block_rmsd-53a22b5c4cf3bfdfedac3efcf76fe429', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416759.029855, 1505416759.5447931)]]
['block_rmsd-8f9398ea35322f2a5726e6a3471428fd', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416758.999705, 1505416759.528296)]]
['block_rmsd-f4113cc838960dcb72068025c3d82188', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416758.9919012, 1505416759.5173962)]]
['block_rmsd-009f0bdf63b1749dbfed65ef6645cef5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416759.002098, 1505416759.514621)]]
['block_rmsd-9df701795c84293efce9c83cbc13c6a0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416758.9929392, 1505416759.525268)]]
['getitem-d8566885bd5d073847c92d4946a1d505', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416759.522098, 1505416759.522106)]]
['getitem-f2fa9d02b05e755ceff12e6907d55b20', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416759.523095, 1505416759.5231009)]]
['getitem-69b7d08b61d4f5d1a276a1b21c31a670', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416759.523771, 1505416759.523777)]]
['block_rmsd-93460a35137b9ddb5aea7626f0070234', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416759.013031, 1505416759.52541)]]
['block_rmsd-93af79149072a7e1e65fc1cab32de611', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416758.993714, 1505416759.52507)]]
['block_rmsd-40637e505a9378f3f3f41bd9fa4f616e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416758.9889128, 1505416759.531285)]]
['block_rmsd-b1592bf0541b65a2294dca7dd75f2174', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416759.017819, 1505416759.5531008)]]
['block_rmsd-6384ba84014d095bda88ac5e93c029be', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416759.0068443, 1505416759.5374231)]]
['block_rmsd-a72a941f31429ab8ce1334190d67bc6e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416759.013644, 1505416759.541376)]]
['getitem-ed3caf48bc2915de4fe1923d042e7a74', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416759.5456982, 1505416759.545705)]]
['getitem-a439d1da97f1ecc8abf8a52d34d474f7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416759.5462902, 1505416759.546298)]]
['getitem-7aa4a3513d86e2790a87fbd4ccfcc49b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416759.546701, 1505416759.5467072)]]
['block_rmsd-cbab248900a4bfd238473a07caaf11e1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416758.998366, 1505416759.541966)]]
['block_rmsd-0078f3a5e4bdc1ea22d2c61e2f417a70', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416759.023984, 1505416759.5449529)]]
['getitem-a10d82498c71ae9c4bf1f19edb1aa23f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416759.564711, 1505416759.564719)]]
['getitem-807c2c1427158c7340861742de83937c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416759.5657132, 1505416759.565721)]]
['getitem-19169f58a6df957c5568bf2e3a336179', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416759.566422, 1505416759.566428)]]
['block_rmsd-33c558792ea6d5668f68a0f6b8261e43', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416759.009214, 1505416759.5463228)]]
['block_rmsd-cacec4d58fad7e9781c98d2422fcd7f2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416759.029749, 1505416759.579389)]]
['block_rmsd-46fc42295f1ba57f5994181b9f0ffa8d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416759.005295, 1505416759.563596)]]
['block_rmsd-cca62800ae0eac201ca0d7017156afca', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416759.0096018, 1505416759.5601127)]]
['block_rmsd-549cc0d3b2a318e4ed1fec008bc8ee9a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416759.0087729, 1505416759.559681)]]
['block_rmsd-c1967f189e7f25313a1946578f8a4425', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416759.011775, 1505416759.548309)]]
['block_rmsd-4b73fb65ad43e49e1e5e7ccda8d1e8c8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416759.0078351, 1505416759.552895)]]
['block_rmsd-05222baca390e52ec8eef48d745c32c3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416759.008746, 1505416759.564015)]]
['block_rmsd-92b375afabab72297cf0d8f0050d469c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416759.0144749, 1505416759.5604467)]]
['block_rmsd-1876811b93f370e2eba7bc1fdf67e980', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416759.014864, 1505416759.568567)]]
['block_rmsd-4fc35a15341ab0b8e52e34c4abcf20bc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416759.008175, 1505416759.554461)]]
['block_rmsd-91fe0f475f9cb07b4e3f6ad891c28af1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416759.0059938, 1505416759.565331)]]
['block_rmsd-0a5abafd1420da5e5bf22d44252a8882', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416758.999077, 1505416759.576857)]]
['getitem-f61c3811659b61a9db1f15054e92c1e7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416759.594339, 1505416759.594349)]]
['getitem-68febcb108593e4c27b72c488e383657', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416759.5953538, 1505416759.5953639)]]
['getitem-b5fdfb6ae029ba00023cd5aec46031f4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416759.5961149, 1505416759.596123)]]
['getitem-b74e396914a969fb3cbe6283cca48b5b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416759.5891547, 1505416759.5891638)]]
['getitem-736609e13195dff7255270f99feb458f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416759.5898387, 1505416759.5898497)]]
['getitem-388e4c819cb7ab2771549dad786f8657', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416759.5902767, 1505416759.5902839)]]
['getitem-ac32ee968e7cdfaf0c502dfd798979cd', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416759.5872679, 1505416759.587276)]]
['getitem-43e53f3f33e6d5ec902b4668ce4b75a2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416759.587885, 1505416759.5878918)]]
['getitem-a06bb2231e0520e5ccf9f661472de87e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416759.588271, 1505416759.5882778)]]
['getitem-8fc321ecd02324e2e180ab25b79a197d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416759.582901, 1505416759.582907)]]
['getitem-5ab04c2886c7a324518a5715d85bf8b0', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416759.5835261, 1505416759.583533)]]
['getitem-c763bc70ba68989beb45dd155e499f60', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416759.5839322, 1505416759.5839381)]]
['getitem-bbd4249cac9f575a064b7f9e25a28fb4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416759.609894, 1505416759.6099)]]
['getitem-a15c5162a8d8f860497fdbc6825b5b2f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416759.61064, 1505416759.610646)]]
['getitem-05128c795b0845a185b428174a89f6da', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416759.610984, 1505416759.610988)]]
['getitem-7a479a329e366ba1ceb9c03fa9bc1a99', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416759.5929418, 1505416759.5929499)]]
['getitem-6669159374aa6a9541154a53f9d2a063', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416759.5935748, 1505416759.5935829)]]
['getitem-0a7373cb3195624c2acd3b5443a96564', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416759.5941057, 1505416759.594112)]]
['getitem-65b4b7955441373adbb069bff2f58d26', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416759.5919561, 1505416759.591964)]]
['getitem-04ed02b06d7ce847589654404eea0cd4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416759.592633, 1505416759.592644)]]
['getitem-4a4af15c468f47ece376e740e1f40642', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416759.593009, 1505416759.593017)]]
['getitem-a863422487b400012b6631aca9e7c3e7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416759.592586, 1505416759.5925949)]]
['getitem-1d8c11c80eafb7d277979655f6c78e00', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416759.593226, 1505416759.593235)]]
['getitem-3b19c0cfc413964f9e3a4be41d15e63d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416759.5935829, 1505416759.59359)]]
['getitem-cb9b17dc84fcac38d6d444860a3e2254', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416759.5967171, 1505416759.596725)]]
['getitem-6e1e3c60698e59202e99ce381b86f6af', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416759.597291, 1505416759.597301)]]
['getitem-a8b52d6f31903302870bd6436f4a1b8f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416759.597759, 1505416759.597763)]]
['block_rmsd-754a2ebb01953aef8ca8934321a8194d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416759.016272, 1505416759.6083682)]]
['block_rmsd-94e079053c8488e047a3c92cd8a06578', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416759.010411, 1505416759.599304)]]
['block_rmsd-cd45b084fa0a98cbe3e8c2f79971364c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416759.00854, 1505416759.597358)]]
['block_rmsd-5433b71e8aebd218af0f4c8b30993b53', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416759.014607, 1505416759.63064)]]
['getitem-738b9600da856c56084d0a9792285d51', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416759.641087, 1505416759.641093)]]
['getitem-0a68b117832bcd6fb9653a1d2949fd2f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416759.641668, 1505416759.641673)]]
['getitem-6dde5bd0e3441b7bf4bbf8573bd73edf', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416759.642007, 1505416759.6420102)]]
['getitem-952bdf37acb1442a227f1eb420585561', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416759.63847, 1505416759.638476)]]
['getitem-ea9719fa516559aae6f45a2dd4061b55', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416759.639185, 1505416759.639191)]]
['getitem-c987b58eef47a38a2a640c7cb9984cec', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416759.639538, 1505416759.639543)]]
['getitem-76ffc900130058a910587d1387b8e580', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416759.643791, 1505416759.6438)]]
['getitem-b0c2665f9026202c6b38ef6545967729', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416759.644623, 1505416759.644631)]]
['getitem-d5b662f7d56924a97ac9ef687b4aede0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416759.645423, 1505416759.64543)]]
['block_rmsd-bef71cb5bc37d8fb6f323c71e21c213d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416758.9973478, 1505416759.6436927)]]
['getitem-0ff8d921b1780dc4caf8f6a0fe7876d9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416759.6567788, 1505416759.6567848)]]
['getitem-38122af3888a60ffb0d554a68e0ae2ff', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416759.657745, 1505416759.6577508)]]
['getitem-4f50071222a2b9da4d9bb2f5d0c9bb5b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416759.658589, 1505416759.658593)]]
['block_rmsd-36125bde0a7a6a620382596d1d67b29f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416759.0164149, 1505416759.7729418)]]
['getitem-69671b4b37b75f10bb16b0014148d4ac', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416759.776623, 1505416759.77663)]]
['getitem-77a2de3dc0a91d408bc58c493756ba1a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416759.77752, 1505416759.7775278)]]
['getitem-17d487048448f92cefcd5f19fd872a18', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416759.7784338, 1505416759.77844)]]
['block_rmsd-0f02c220fa07f1163ff1de77d166415b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416758.994913, 1505416759.8170822)]]
['getitem-ee0bf4acb0c24219e96117951d9d2728', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416759.8206341, 1505416759.8206391)]]
['getitem-e5be431e430b155847ceb8ede4084001', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416759.821584, 1505416759.821589)]]
['getitem-72d9c72b8347d4ddaecc8f68ba1504e8', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416759.823026, 1505416759.823029)]]
['block_rmsd-7fcf759d2d3ab74d7f8ff36c143f0efa', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416758.9969041, 1505416759.8291981)]]
['getitem-fa434c1dd09d47534c4cd95aff1bb2cc', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416759.8318992, 1505416759.8319051)]]
['getitem-8b47efbc1f88b0c4131b0e6e91795415', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416759.8324533, 1505416759.8324583)]]
['getitem-2b09668852bef8c293393d83f76f43a3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416759.8328152, 1505416759.8328192)]]
['block_rmsd-ede38d5988e48f884672a839339bd795', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416759.019243, 1505416759.8467731)]]
['getitem-7b866340bb40f93ab8bb7e91b02d7ebb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416759.849817, 1505416759.8498251)]]
['getitem-51876026d5cc14c83a60bd2270678abf', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416759.8504522, 1505416759.85046)]]
['getitem-ad600c257766f36cab3a1566e528b5aa', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416759.850845, 1505416759.850851)]]
['block_rmsd-5cc9085c1e2b5da14a378008d3a80b26', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416758.998979, 1505416759.86146)]]
['getitem-25a86a766dc9998f4aaf1ace962c9054', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416759.865118, 1505416759.865125)]]
['getitem-1e6a4785312d2fd251c421a484de6098', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416759.866081, 1505416759.8660882)]]
['getitem-5d1603ef45b3fa951972e8c5648a559c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416759.8667371, 1505416759.8667421)]]
['block_rmsd-bbb1f9ca1517022a92b0fcfe6530db06', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416759.010975, 1505416759.909473)]]
['getitem-a61141ed8cd063091fd2d15202b95f96', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416759.912577, 1505416759.912585)]]
['getitem-e2a3fbbe5ab699a55401705d3e8b1cb8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416759.913239, 1505416759.913246)]]
['getitem-f13251ba83b339971990746891a6d235', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416759.9136229, 1505416759.9136279)]]
['block_rmsd-4c580e3c307e0eb27d777a43529fcfd9', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416758.998286, 1505416759.923459)]]
['getitem-ebc8a887ce7b191378f0021d7d7d2469', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416759.927026, 1505416759.927032)]]
['getitem-5c484c35cfd512faabe72b489173421c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416759.927978, 1505416759.927983)]]
['getitem-b8f7440c768f49982ccaec421040457e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416759.928751, 1505416759.928755)]]
['block_rmsd-626f51ead9e225a33995f79b34470afd', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416759.017466, 1505416759.9321172)]]
['block_rmsd-6fbc97c0403d8194f306429722a86e02', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416759.0170338, 1505416759.932891)]]
['getitem-64dbfd4a2af6d2506d18b0b2dff4e700', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416759.9363992, 1505416759.9364061)]]
