['block_rmsd-387c2c3a23947159d69f5aad8c2446a6', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417857.511119, 1505417861.488111)]]
['block_rmsd-2c6a5bd48661adb348a2ef8a42e63416', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417857.511269, 1505417861.490673)]]
['getitem-8053cdbe2f65fcb0f34d661281075bfa', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417861.495343, 1505417861.495348)]]
['getitem-1a4da6d747942789970a4c9e647c1edb', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417861.496041, 1505417861.496046)]]
['getitem-94911b97e7e2b388a9e1b071f4154092', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417861.49648, 1505417861.496484)]]
['getitem-f5a298932b188fd6a2af3a7b4edc0f96', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417861.499506, 1505417861.499512)]]
['getitem-c8698340d9384821ef9c52ce4667f07b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417861.5000691, 1505417861.500073)]]
['getitem-29619a7ba4494bfa154ab59a05fb34e6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417861.500402, 1505417861.500405)]]
['block_rmsd-af53bbf2559de5755ee4d9da271b65e5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417857.5156481, 1505417861.566194)]]
['getitem-4437057ad306e1d024db56ba1cc7f366', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417861.569917, 1505417861.569923)]]
['getitem-77ad758a9c831692c5ab50c33f7a66a7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417861.57051, 1505417861.570514)]]
['getitem-8aafcbbd13b79ec4b98dabb7acccb9e1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417861.570859, 1505417861.570863)]]
