['block_rmsd-147c2b56375337ee46b2f0d0ba92089d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416727.8541389, 1505416729.3449159)]]
['getitem-7d4c137fb19b1df20329dcf18ce023d6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416729.3522367, 1505416729.3522427)]]
['getitem-d58cc84cfc35816dc84c5912474c3912', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416729.3528948, 1505416729.352898)]]
['getitem-08999258ab0867cbb8571e6281d85dff', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416729.353247, 1505416729.3532507)]]
['block_rmsd-973644d6b645eb0ce2bc08ba94caea18', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416727.8517082, 1505416729.3502471)]]
['getitem-149b7981ce4b1f847aec4fef38c8c1b3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416729.3569162, 1505416729.3569221)]]
['getitem-8736ff316bee091ee8f782eea59f998d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416729.357552, 1505416729.3575552)]]
['getitem-e4445f6d6d32b3408d834d59c844bce6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416729.3579042, 1505416729.357907)]]
['block_rmsd-886823d5d478d4b4270d99f575c45410', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416727.847698, 1505416729.35896)]]
['getitem-b0499b80233d554cb092f045353e1b96', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416729.3644109, 1505416729.364421)]]
['getitem-273dea61250d3ad9e5962f803a9f283f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416729.365018, 1505416729.3650239)]]
['getitem-a7598d5e1219b0b28833418eaaf0b9f5', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416729.365385, 1505416729.365391)]]
['block_rmsd-eccca5a1237b520c7d87562dce195195', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416727.854353, 1505416729.37863)]]
['block_rmsd-02167980a508c8c0f30610e407e31b35', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416727.8521168, 1505416729.378435)]]
