['block_rmsd-9cbe13ea29a30e3e82acd140c2fcd334', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416145.175958, 1505416145.345889)]]
['block_rmsd-ce161c77dbf756ec17a7cac9904870c6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416145.177402, 1505416145.350511)]]
['block_rmsd-62d1de58bef9482ea30cd67bb53d8e28', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416145.178262, 1505416145.3453288)]]
['block_rmsd-b4d23822a467b6975fe27e8986ea351a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416145.1809192, 1505416145.350537)]]
['block_rmsd-265d4337daeeab1b0ac31520454f27b1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416145.204772, 1505416145.378819)]]
['block_rmsd-1340b9d332367a48a0badf1dea25bcef', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416145.1750622, 1505416145.3457263)]]
['getitem-f5b41e4db745ec2dccc9dcc8bac3d572', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416145.352524, 1505416145.352532)]]
['getitem-c98a5c4b3bfe231c843edfe750be8417', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416145.353232, 1505416145.353237)]]
['getitem-d8514f53a9400b21c42684ef695b8c9d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416145.353815, 1505416145.35382)]]
['block_rmsd-36600f13a0e18e0e11be691542333332', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416145.193381, 1505416145.365789)]]
['getitem-b237fc6d49b17abd1fb28b16a48507f3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416145.3607922, 1505416145.3608003)]]
['getitem-bb5ed0768a271e03131de5e931b696ee', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416145.361479, 1505416145.361484)]]
['getitem-d1193f60529f9669118e02de66a98ed8', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416145.3619633, 1505416145.3619692)]]
['block_rmsd-3aa72671e63fab95e15278d17b5776e4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416145.1908638, 1505416145.3648949)]]
['getitem-e26e3dd79d6925255bb632514293de67', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416145.36059, 1505416145.360599)]]
['getitem-69cc79e7b799bd18f3fb4587e8e86b5a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416145.361674, 1505416145.361681)]]
['getitem-03399bf6e8c81ac283911407f12f56f8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416145.362349, 1505416145.362355)]]
['getitem-f75bc8272bc3b7e60605844fa95b7799', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416145.360011, 1505416145.3600202)]]
['getitem-8646c89c51639e01cd1d53712a53ed5b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416145.3605893, 1505416145.3605962)]]
['getitem-ce64eec8e0d85613144a87fdbfa2b43f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416145.361036, 1505416145.361041)]]
['block_rmsd-ab2a9586d0153cfc2508ec453eca36b2', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416145.2029989, 1505416145.38617)]]
['getitem-c54783549f53efb5c5d938ef0fd849c4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416145.359812, 1505416145.3598208)]]
['getitem-79b5a2cf13418754edd9f69a0d78ec59', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416145.3608298, 1505416145.360836)]]
['getitem-7825e73104def58e8bd86aa8c1a70393', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416145.3614838, 1505416145.3614888)]]
['block_rmsd-5526d49fc8e659014aa03a8df0a631d5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416145.196331, 1505416145.385899)]]
['block_rmsd-4a56a75008f5e77e46c37d0a518e80f1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416145.1934822, 1505416145.382019)]]
['block_rmsd-a481413d4303a0544b3366931ab4bf1b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416145.18915, 1505416145.380192)]]
['block_rmsd-ad088492e82ee2f7669334fcafc62612', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416145.187917, 1505416145.376012)]]
['block_rmsd-a22ce8fdea920c9b42d5732977fd026d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416145.190803, 1505416145.3826768)]]
['block_rmsd-52f32f7af43654baad99d28fb5e64c72', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416145.189233, 1505416145.385049)]]
['block_rmsd-50cbb631c2b9e16704ed647d78c2c625', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416145.180512, 1505416145.3838758)]]
['block_rmsd-00968f579d81611f1e687b558876b30b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416145.191816, 1505416145.386444)]]
['block_rmsd-309383c4fba4f16a6fd6528adf54d571', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416145.191036, 1505416145.387671)]]
['block_rmsd-796ac40cbdd0c7a09a772b93d1ccd44d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416145.184936, 1505416145.384033)]]
['block_rmsd-13eb9439713df5f51fc9dd8e8ecd0856', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416145.184626, 1505416145.3783011)]]
['getitem-ba1ef357f7feed74cd2b715c2e0902ec', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416145.38306, 1505416145.383068)]]
['getitem-aa7a5241c986ba3d2debc9339f8d4cbf', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416145.38365, 1505416145.383656)]]
['getitem-38b4a93867abe7fa28e4f10075cf556d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416145.384024, 1505416145.384029)]]
['getitem-608b0a1e174a6ea99eb7d6cfcbdb7efd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416145.392077, 1505416145.3920848)]]
['getitem-f13d8ea39143010ddfef929d55abc9ee', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416145.392639, 1505416145.392643)]]
['getitem-02ee16e85c2abe46cb982f132ebd13c5', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416145.392977, 1505416145.3929808)]]
['getitem-d25130c60aec239c1dabf9d4aaa30732', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416145.415394, 1505416145.415403)]]
['getitem-724411e65d88a653ed4c3253dbd82d6e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416145.415991, 1505416145.415996)]]
['getitem-69b581d53a8e6cefc7afd94bb3a53b9b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416145.416352, 1505416145.416356)]]
['block_rmsd-3331ba1fccffb63560a940aa29c24f4d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416145.1833158, 1505416145.3958378)]]
['block_rmsd-92389063841e6babb7b4bd0ea68e2dbe', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416145.196159, 1505416145.416647)]]
