['block_rmsd-65a3f60c3e239ec57961d914c04a9b50', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417862.741349, 1505417866.722506)]]
['getitem-9d71735a38a060bd43fabf8d4f597710', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417866.730301, 1505417866.7303069)]]
['block_rmsd-48348adc5751c1876adc951cfe9fbd9b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417862.7434962, 1505417866.734138)]]
['getitem-edf7aaee3e396b40b9ecd0c7f16a80bf', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417866.730953, 1505417866.730957)]]
['getitem-fe93ae0bf9206e2e226e2e0820f72b96', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417866.73148, 1505417866.731484)]]
['getitem-c5abd1796fede3e4dfa91a7669ee6ffd', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417866.742659, 1505417866.742666)]]
['getitem-ea7f79277b6635e7fb7b1015ddbf3620', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417866.7436721, 1505417866.743676)]]
['getitem-213f8520ba806f4465abc48c970f1e73', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417866.744297, 1505417866.744301)]]
['block_rmsd-c23445a882d789dcfa035db93ffec686', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417862.744882, 1505417866.87944)]]
['getitem-6907c428e9d615ac09c377ddc00dd9b4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417866.884251, 1505417866.884257)]]
['getitem-6577e9dae8e9887ed57be1b032006e95', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417866.885264, 1505417866.885268)]]
['getitem-d52974881d41643dcc218be05ab805fa', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417866.885899, 1505417866.8859031)]]
['block_rmsd-bb58873e03a9b3be3a8eb02588daed27', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417862.7422411, 1505417866.9018452)]]
['getitem-bab92327bebfe76344ab666de1ff36b2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417866.906253, 1505417866.906259)]]
['getitem-bfde394d67c716f283911df625ce062c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417866.907216, 1505417866.9072201)]]
['getitem-192bde7bc81bd4ba346fe9f6b019bd9e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417866.9080722, 1505417866.908076)]]
['block_rmsd-2e2953d37834114e45bfbcbf630c7d6e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417862.741563, 1505417866.913044)]]
['getitem-f9e63cbe7f97b3be69416cc8c59cdcd4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417866.917819, 1505417866.917825)]]
['getitem-fcd7b900c1347c427f704de9fffcd4b4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417866.918648, 1505417866.918652)]]
['getitem-07b39afc0350aad6d65e989cf7f01f29', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417866.9192271, 1505417866.91923)]]
['block_rmsd-b5e2d0477ad8651335fde25025249fa4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417862.7402291, 1505417867.030728)]]
['getitem-cb7fb80f5397d5cc64779fc147a1c20d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417867.034657, 1505417867.034663)]]
['getitem-0d25044de8d95e7050e0cd2d84762ab7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417867.035325, 1505417867.035329)]]
['getitem-87a62cf826a48d744cc17be50e03a6e5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417867.035672, 1505417867.035676)]]
['block_rmsd-811f4b560853c2084143bb6b90acf086', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417862.741159, 1505417867.040285)]]
['getitem-fe283fe963cfcb95ee1f777c8d2640e2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417867.0440621, 1505417867.04407)]]
['getitem-044604162521151278feb5aeb4f61e91', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417867.0447311, 1505417867.04474)]]
['getitem-9395bccc88ad4c6653f2a8885270f1d2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417867.045119, 1505417867.045124)]]
['block_rmsd-1c568f77de335adbaf7c7fa2a8958fc5', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417862.7455938, 1505417867.053253)]]
['getitem-159fd6cb4bd99dff92b714e5ccdc104a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417867.056243, 1505417867.0562499)]]
['getitem-c940f4781275010417962f4ea5cb2949', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417867.0568218, 1505417867.0568259)]]
['getitem-9be6222dc68ba1eced3532f83a473ecf', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417867.0571618, 1505417867.0571659)]]
['block_rmsd-14f448e97ed015da92135d1af2d93f56', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417862.7485049, 1505417867.063214)]]
['getitem-504481bbfb70b99885de8792a989a747', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417867.0677729, 1505417867.06778)]]
['getitem-4df390c1440928ba0be60cbea18f9ff6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417867.0684059, 1505417867.06841)]]
['getitem-f18632647dc027f3b4b2b70ab8ecd2e4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417867.068781, 1505417867.068784)]]
['block_rmsd-2f177bb31772b38a2644a1e2d29e11fa', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417862.7445621, 1505417867.0917182)]]
['getitem-c8d59c6a84efd833031905f0371365b2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417867.094989, 1505417867.094995)]]
['getitem-7282944f3225b9f4d7b36877f5a6366f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417867.0955682, 1505417867.095572)]]
['getitem-86cc0762b9ef30d578862cd606fb8792', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417867.0959072, 1505417867.095911)]]
['block_rmsd-3ddcfb2cd0f9c556ffb08ca0e9710432', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417862.7430491, 1505417867.1284132)]]
['getitem-7b07fbf52e25ee3150a12cd600188725', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417867.1316962, 1505417867.1317022)]]
['getitem-e218bd1b7b6311bbc01b87952fcdb5d8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417867.1323092, 1505417867.1323173)]]
['getitem-400b66f667777cf0570b25169e720f2d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417867.1326632, 1505417867.1326673)]]
['block_rmsd-44ce2e12fabd3b888d9200d60d902474', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417862.743023, 1505417867.251942)]]
['getitem-7690d6ed9bdaa9363417504882b6acd5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417867.255214, 1505417867.255221)]]
['getitem-89fa0e698e9bdd87112e9fe30d60ddd8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417867.255843, 1505417867.255847)]]
['getitem-6ffadb50f31daa118d96dd447fa72d86', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417867.2561889, 1505417867.256192)]]
['block_rmsd-270daaf8fe71c470184d55320f5becdc', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417862.746123, 1505417867.6281562)]]
['getitem-2896768ab89a1e71dc73845c4f9b53ed', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417867.631447, 1505417867.631453)]]
['getitem-578dad37abc33a199ec4795ef152c9b3', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417867.6320891, 1505417867.6320932)]]
['getitem-3685f5448a7bc863a61f84ecc525fe3c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417867.6324391, 1505417867.6324432)]]
['block_rmsd-6489f5b75d3a591d0c0b778e4d7f4cae', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417862.7417421, 1505417867.779211)]]
['getitem-b7aa9304f3abaa0c3a6ea9a7e51b47fe', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417867.782505, 1505417867.782518)]]
['getitem-f6bbaba8d9e85c14033ae1b422edfd06', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417867.783181, 1505417867.783191)]]
['getitem-43e53c0ce618ed3b0bef08dbab5e4fcb', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417867.783665, 1505417867.783674)]]
['block_rmsd-d3697773f6b4595f0978b84db6e0a4d2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417862.744034, 1505417868.0648901)]]
['getitem-2cbe32767c30f9fe3ddda46ec5b32051', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417868.068309, 1505417868.068316)]]
['getitem-d816c2c8fc80974b9a2fe4212fffae66', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417868.069, 1505417868.069005)]]
['getitem-04ca8a762c2b1169ddee75c9fe819cad', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417868.069359, 1505417868.069365)]]
