['block_rmsd-691bfe93d2ba057145ad407f25e9b0c1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415963.367443, 1505415975.4948542)]]
['getitem-1b3c3adb8d37ac33bd90a32de60883ec', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.5023842, 1505415975.502402)]]
['getitem-92399be151905cad3635622cce0358cf', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.503076, 1505415975.5030801)]]
['getitem-a17660c832fb4b83c99b49b173935e2d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.5033612, 1505415975.503365)]]
['sum-63ce49f5-c72f-4bac-985c-37e4eb482576', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.509118, 1505415975.5091712)]]
['sum-db69dec4-11cd-4ea5-bbb7-5a13b5e72bed', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.5098011, 1505415975.5098262)]]
['amax-44216763-f6e0-4f90-a34a-847e86346565', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.5102572, 1505415975.510301)]]
['amax-9d846024-c989-4b05-aff5-a97528d44d8e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.510708, 1505415975.5107281)]]
['vstack-673d07cd-94d4-478e-a2c0-c32eeb857452', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.5111232, 1505415975.512309)]]
['truediv-55f488a5fb0cd673d3c026c785729ad2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.5186512, 1505415975.5186923)]]
['truediv-c1c5cdc1a0ee1affb107d3306f80752d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.519324, 1505415975.5193303)]]
['tuple-0ecbcb4b-6290-4551-b95b-0d908057fa07', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505415975.5236351, 1505415975.5236492)]]
