['block_rmsd-51a57947355e5de46c4194aa26bbc50a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416737.019135, 1505416738.012944)]]
['block_rmsd-26e93df6cdb8b910e0d77de3f22292fd', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416737.0198069, 1505416738.0183809)]]
['getitem-6a5734a2c8ebfc92b87c3ceb6094a9db', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416738.020146, 1505416738.020153)]]
['getitem-2a76aeed8df6a2197ebf7ec9ec5f7724', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416738.021123, 1505416738.021129)]]
['getitem-c7324a7bb1894c4f75205b1261368ef7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416738.021654, 1505416738.021659)]]
['getitem-832288339d6cb1a688efdae79f8d09ee', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416738.0245738, 1505416738.024581)]]
['getitem-cf0fb5a4bb04a2fb0f90927a6928de4e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416738.02526, 1505416738.025265)]]
['getitem-c1142b64198018ffd0852a2cec437f72', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416738.025689, 1505416738.0256958)]]
['block_rmsd-68e6117773fc045e0ca0d6d95877c646', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416737.012546, 1505416738.0236921)]]
['getitem-9f4df355f48fcee0b24189fb413d4695', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416738.032367, 1505416738.032378)]]
['getitem-0b8b6a8d4424766e80782e8c35ec8f27', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416738.032995, 1505416738.0330021)]]
['getitem-e7113a39044c7d9f5f85d9a8296bac01', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416738.033369, 1505416738.033375)]]
['block_rmsd-c00368e972f4d02577b2c9c9a5cb5b6a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416737.0133991, 1505416738.0363722)]]
['block_rmsd-3df9469ee253fc7e08c3c4f731d74f3e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416737.0249188, 1505416738.0397909)]]
['block_rmsd-521ddd43b448063794f911b68d6d0255', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416737.014664, 1505416738.0479)]]
['getitem-978f546fb4a9669b4e5f221955c66db6', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416738.0433152, 1505416738.043323)]]
['getitem-e2acb386097ca261e837351b70f0b5d0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416738.0439782, 1505416738.0439832)]]
['getitem-99dbe5752ad89cfaab2bdab5f0b66b7d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416738.044358, 1505416738.044363)]]
['getitem-2dae2260d38d04dc18206acb2cd51e82', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416738.0478828, 1505416738.047891)]]
['getitem-2cbe0d8ca26d04407ba3143543488d6f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416738.0489657, 1505416738.0489697)]]
['getitem-6c8ae1c59ccf40461726b3acb18b18df', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416738.0502877, 1505416738.0502927)]]
['getitem-fc35b2159c593449e68fe06e17056e5b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416738.053191, 1505416738.053202)]]
['getitem-e6ee1bfd14634478517cb6ed9c1eeb95', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416738.054219, 1505416738.054225)]]
['getitem-484c0328219590fbc96a4400dfff2d43', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416738.05485, 1505416738.054856)]]
['block_rmsd-6e4804c0293a303631c2712dc69f0bd3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416737.0127509, 1505416738.054811)]]
['block_rmsd-a9e67db51619143e925a439367f3ce2c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416737.015327, 1505416738.0674121)]]
['getitem-fa29700d265b15eadc109cc959372c86', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416738.067244, 1505416738.067251)]]
['getitem-1f4fc3d71f4f0701757b4f4199838b57', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416738.067817, 1505416738.0678198)]]
['getitem-8a3823a5327c3bcc7ac1ab0bb0cbe693', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416738.068157, 1505416738.068161)]]
['getitem-d2c5c4fe9b25d5fbd5b6e80d391a4312', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416738.071468, 1505416738.0714731)]]
['getitem-9a7f46d7a290691a7f930b4d256fa9bb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416738.072451, 1505416738.0724552)]]
['getitem-bdbd4d9aebdf740445486d865ed1a287', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416738.07308, 1505416738.073084)]]
['block_rmsd-ed9b9c06eb1f8ad63a335e28eec03e64', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416737.016689, 1505416738.074563)]]
['block_rmsd-20c1fd40d0b1c58ce417d75c6887345b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416737.0246341, 1505416738.0783072)]]
['block_rmsd-9d28d50981873497b35b450460e3e68b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416737.023788, 1505416738.085909)]]
['getitem-8a271a919320206201cd2256bf79d10e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416738.0881321, 1505416738.0881412)]]
['getitem-a7d0cb19d0c1f588101cf0a300adb6ad', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416738.088766, 1505416738.088772)]]
['getitem-686847cbe178a5e029d586f227c545ca', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416738.089158, 1505416738.089163)]]
['getitem-586d0ffc7c996d7284ddee9b65c3da23', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416738.0917952, 1505416738.0918)]]
['getitem-208e4172e034eb8b4e727559ec811fc9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416738.092432, 1505416738.0924351)]]
['getitem-e3f16d095991d2f3fc0eade94df5bc11', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416738.0927742, 1505416738.0927782)]]
['getitem-298bd8bbab2bc7942d7f72b299cfb8b7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416738.0901299, 1505416738.090138)]]
['getitem-8b7e387ba86b87d85af813be9f80de84', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416738.090971, 1505416738.090976)]]
['getitem-eda15a8748674c816c7fe662941ac267', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416738.0915558, 1505416738.0915608)]]
['block_rmsd-21d24a9693eb9de6aeb7da2391c8e869', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416737.024509, 1505416738.09041)]]
['block_rmsd-1a9e49cc6a766dd0a358aed3f116d717', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416737.02125, 1505416738.088716)]]
['block_rmsd-dc832046cb8bb51e5265a59534a3ee36', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416737.026906, 1505416738.100194)]]
['block_rmsd-28cb4d3ec23dc5251b7b4e9db00bd263', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416737.0248382, 1505416738.1078231)]]
['getitem-171188dd091d549a908c94de356c6b47', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416738.108678, 1505416738.108686)]]
['getitem-47dc5dbcff505477b432d116e836299b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416738.10933, 1505416738.109335)]]
['getitem-3882e522395903370d4350bf49bf5484', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416738.109687, 1505416738.109691)]]
['getitem-3b9b7030fe0c2324e7c449a93fb09dad', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416738.108251, 1505416738.108261)]]
['getitem-8d790ebcf682f8861bd5827e7b6389a1', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416738.109244, 1505416738.109249)]]
['getitem-97efc50c595841d5bfdd6daa40bb1da9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416738.109903, 1505416738.109908)]]
['block_rmsd-0df6b3b6490c721de1b605973c5412ed', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416737.02651, 1505416738.109318)]]
['block_rmsd-5e016dadcb9e82be2a2819f15efb3e72', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416737.017838, 1505416738.1128569)]]
['getitem-5eaa6c6517af4aeb2c56d8ae14ebbeb0', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416738.119517, 1505416738.1195261)]]
['getitem-7778f5cf5a42cc00db3d874cb674b36d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416738.1201231, 1505416738.1201282)]]
['getitem-b8005ca20d5f9ebc4682cfaf55f802ed', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416738.1204922, 1505416738.1204982)]]
['block_rmsd-4eb61d5c0b60f9d0cb15b89de1556347', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416737.0122778, 1505416738.1156518)]]
['getitem-09cc929721510d635054e43f0015743f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416738.1152692, 1505416738.115278)]]
['getitem-b2cfc2e7e3105e591702c3a5217799fb', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416738.116295, 1505416738.1163)]]
['getitem-dc5d3ba70e9c5981618588005820136d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416738.117028, 1505416738.117033)]]
['getitem-72c63505efe4dc18a1f032f1d27fa853', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416738.128896, 1505416738.128902)]]
['getitem-e1c008ede7aa0b7e179976ef773c0945', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416738.1295068, 1505416738.1295109)]]
['getitem-cea4a697118819e94e4c972e662b8441', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416738.12986, 1505416738.129864)]]
['getitem-040d7367a8f72b6dc7ce1a1bfdc8dc60', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416738.1274571, 1505416738.127465)]]
