['block_rmsd-80c5fd5bccff2c9c58c96809a83f2e4e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416118.903115, 1505416119.6633239)]]
['getitem-957a5fdc24dfafc435d98a107c82cfc7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416119.6713789, 1505416119.671386)]]
['block_rmsd-e69f2f66fe298691db0ef0b73d907a67', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416118.904054, 1505416119.6718109)]]
['getitem-2b43f02d33a5b97ab6dc8ca25c34f237', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416119.67202, 1505416119.672024)]]
['getitem-5496d6d7ff1e9f11134e9964b6a46f24', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416119.672384, 1505416119.672387)]]
['getitem-8ef2b63dbb45addd81d4ee4ee7a01e8a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416119.677783, 1505416119.67779)]]
['getitem-d5f823df39296234d395f5c0f5f12344', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416119.678816, 1505416119.678821)]]
['getitem-d962a57c7e97aa44a7db8faf3fff2394', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416119.679477, 1505416119.679481)]]
['block_rmsd-6f08bdb5d34d9ff8bd54d375b2c6d11f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416118.906912, 1505416119.682425)]]
['block_rmsd-7ede33b6a015d9e3d5c39cda175bfe29', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416118.901145, 1505416119.683658)]]
['block_rmsd-9339644e24ec067284f99e7fc16bd262', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416118.900998, 1505416119.6858041)]]
['getitem-754c19d555a7c8f52c07ffb6827c902e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416119.693097, 1505416119.693104)]]
['getitem-4c04504474de8e69328210c3eb7c43ec', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416119.6937, 1505416119.693705)]]
['getitem-2e1d247384715323a1c9c106627450a5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416119.6940491, 1505416119.6940541)]]
['getitem-ccfc9a6fb835b47cf84e3b7e530baada', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416119.690901, 1505416119.690911)]]
['getitem-31c528602cefceba649bafe2e7bcce20', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416119.691542, 1505416119.691547)]]
