['block_rmsd-32ba54d65d1557f2d5f1e9d67b657b4e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415922.065469, 1505415934.660966)]]
['getitem-ce6f9fc7464fa0a6134693fea89f2c07', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.669796, 1505415934.669803)]]
['getitem-752c7bae54f182de669229b68910fd45', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.670473, 1505415934.670476)]]
['getitem-9cec56542c725c880aacdf1a8e761643', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.670859, 1505415934.670863)]]
['sum-7cbeafe1-7109-4b50-91d4-52b1d437a96a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.676658, 1505415934.676706)]]
['sum-28e7c364-1549-4df1-85c1-ff3aba7f5887', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.677359, 1505415934.677379)]]
['amax-59a94497-647a-46f6-880e-873dcc614877', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.677743, 1505415934.677796)]]
['amax-bad96bf1-f6f9-4d94-9122-ca7bcc334535', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.678219, 1505415934.678238)]]
['vstack-d34ecd94-324f-49eb-9855-1e7fca818a2c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.678537, 1505415934.679863)]]
['truediv-49dbb2e476feefd66f9ad52149df0ac8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.685357, 1505415934.685394)]]
['truediv-7b6f58a0ad557f58950b5362ab1af2ef', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.685943, 1505415934.685949)]]
['tuple-702f09aa-8835-452e-aa05-8f8591fbb420', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505415934.690431, 1505415934.690457)]]
