['block_rmsd-a30af7318b2964de846f350d4804982f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.250784, 1505416147.423377)]]
['block_rmsd-ff99e77dcba355fe4b7554080dfd0045', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416147.2797341, 1505416147.4554791)]]
['block_rmsd-e033137aaa44e4fd48db0cb3588f57da', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416147.25541, 1505416147.427034)]]
['block_rmsd-a79a3b257c078b0016358021cf551563', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416147.2549312, 1505416147.4329462)]]
['getitem-f268271019594dd4c9c68312c4e5e288', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.430008, 1505416147.430017)]]
['getitem-cff07d6d89bf30d10276077b1cc52c14', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.430607, 1505416147.430615)]]
['getitem-2fd8406479609c748012954932aeded0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.431005, 1505416147.431011)]]
['block_rmsd-fcdb689e35f9a996a3382ebf21e83b5f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416147.2512841, 1505416147.4279501)]]
['block_rmsd-4806ebd79a7716539c4a0e74b4a70886', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416147.250645, 1505416147.428778)]]
['block_rmsd-ee0e4c11041fb97a9fe3ba11719e8364', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416147.2617168, 1505416147.439801)]]
['block_rmsd-39ae4ed5fdc2ea363dc9b8ea3ff1b8db', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416147.256728, 1505416147.437023)]]
['block_rmsd-46598226501880bd7600d0fcd8aeab37', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416147.260019, 1505416147.435841)]]
['block_rmsd-796bc24507f22765a9cd11af4f5c90ed', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416147.25772, 1505416147.435576)]]
['block_rmsd-686d8d6676af48cf1db5ee30489bde55', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416147.256064, 1505416147.437213)]]
['block_rmsd-762596e6dbd80daefa42c51cd0173e39', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416147.2621772, 1505416147.43651)]]
['getitem-f0af2a1111cba33ff4f1c45e15c6d062', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416147.464256, 1505416147.4642642)]]
['getitem-84f86814d837090c76c4dcaf0caa32ec', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416147.464858, 1505416147.464865)]]
