['block_rmsd-1e366ad7738370d477827a14cfb2fc8c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416128.79223, 1505416129.465415)]]
['block_rmsd-f8cb9bcac15e2fbe6dc851a3b88e714a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416128.796581, 1505416129.469629)]]
['getitem-9ec9d84caa52d91e76f51416573bca78', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416129.4724529, 1505416129.4724588)]]
['getitem-cbdfe4260e8a12bccf3a174d90fe6a44', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416129.4734108, 1505416129.473414)]]
['getitem-5c45536007c857af0713146a3bdee5ee', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416129.4744709, 1505416129.4744759)]]
['getitem-7cf63c94f7ae5d4225003226ba665ef0', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416129.477991, 1505416129.4780002)]]
['getitem-7275f8101deece79fb5e1aaba737191d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416129.4785752, 1505416129.478579)]]
['getitem-b3dad7a83ef948a62aff05e0e763139e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416129.4789371, 1505416129.478943)]]
['block_rmsd-e73add2c91adf01b22705369dc177af4', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416128.7939458, 1505416129.474249)]]
['block_rmsd-ed7464fbb79e254b66d68a1f3447f528', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416128.795036, 1505416129.481935)]]
['block_rmsd-58f1556b19202be6b69a0c1aac69ebbd', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416128.798116, 1505416129.482872)]]
['block_rmsd-24a17093d864b0ab6c94db4efca15122', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416128.7999322, 1505416129.4871993)]]
['block_rmsd-4851bfe9feceff5d834ef057e0801745', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416128.7907882, 1505416129.477261)]]
['block_rmsd-c500c779ae56e961e2488cbf627cc2d1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416128.791052, 1505416129.4881902)]]
['block_rmsd-cd0247db8025e8446eecaba1df1d97fa', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416128.7993352, 1505416129.491456)]]
['getitem-a05ffd4ec7f6b94774087db3dd757185', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416129.4854648, 1505416129.4854717)]]
['getitem-fed4d07bea5fa4278026edf6ebb00a4a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416129.4860978, 1505416129.4861019)]]
['getitem-f7d523f4a9b47bf25fb50a87624a027e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416129.4864428, 1505416129.4864469)]]
['getitem-a0664fa3c117704aee7c0f69702df8ad', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416129.4920752, 1505416129.492083)]]
['getitem-b51b14eed931089f4507d24bb0470f7c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416129.4926832, 1505416129.4926882)]]
['getitem-92e9aef232900ba2e337dc399f86bfff', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416129.4930513, 1505416129.4930573)]]
['getitem-711748ebddc948edcc8ea949c4663f81', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416129.494648, 1505416129.4946558)]]
['getitem-3c6007e5d0ad32cb652dc774e9348c77', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416129.495631, 1505416129.495637)]]
['getitem-f2d574ed0a34e8991e1aacab2afef24f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416129.496259, 1505416129.496266)]]
['getitem-0a92f4e14116787c83a9f3247fa19192', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416129.494602, 1505416129.4946089)]]
['getitem-b7cc2628dd651d41495ffd7408664241', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416129.495246, 1505416129.495251)]]
['getitem-49f7816bc9a048d641c32932eace25ed', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416129.495664, 1505416129.495669)]]
['getitem-28bd2988d299cefa9a679fda07ad84a4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416129.4978151, 1505416129.4978273)]]
['getitem-08983fc200206f8474f1b4f7cf3ad062', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416129.4984312, 1505416129.4984362)]]
['getitem-3cb33bfc7fdfbe1ad038453c14bc8c9a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416129.4988623, 1505416129.4988682)]]
['getitem-4c11ec91a9dcc74ebe3617b9ef9bc050', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416129.5072873, 1505416129.507296)]]
['getitem-2d655ab7f23712f03ad679d71d119e8a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416129.508295, 1505416129.5083)]]
['getitem-47eff9bb124e73ce9148b74ec1ff7f3d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416129.5088282, 1505416129.5088332)]]
['getitem-d77f256e7b849f255fc856827f1b3bbd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416129.500894, 1505416129.5009003)]]
['getitem-ea84f3f8e9544a221d7601235caf6e38', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416129.501516, 1505416129.5015192)]]
['getitem-cba9e3bfa659bf2c755fe7d4a9f7e14a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416129.501861, 1505416129.5018642)]]
['block_rmsd-7e10a11f183e10453f7f11ef7a09662d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416128.794424, 1505416129.510096)]]
['block_rmsd-4cf2614e6d7d3ba841914028c9ef7974', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416128.795019, 1505416129.51455)]]
['block_rmsd-65d1c4acc100d3858bc81544ec9e191b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416128.792767, 1505416129.513467)]]
['block_rmsd-c542af5ff51e52a005a2e28eed674b06', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416128.793837, 1505416129.513381)]]
['block_rmsd-344ecbffd6f4221794d27aa8105eef12', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416128.7982802, 1505416129.5263622)]]
['block_rmsd-cb0c982fb3b204c21bb2090dbb0cc6ff', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416128.7933888, 1505416129.523176)]]
['getitem-2bde0013cf1a521a0136e248ecdf14f7', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416129.530978, 1505416129.530987)]]
['getitem-d672e3c9cf44e6611ae218c8fe3a8835', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416129.5316439, 1505416129.53165)]]
['getitem-d9959236c09827629e16353eff156250', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416129.532041, 1505416129.532046)]]
['getitem-46a52f50dcb6ddc6dc2a9de6c7a0db13', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416129.5317492, 1505416129.5317593)]]
['getitem-f999301cf85bdf5a4bf47630b3cb08a8', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416129.532406, 1505416129.5324142)]]
['getitem-474bd838d3d6a10abd720ba78d03c293', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416129.5328262, 1505416129.532834)]]
['getitem-006c41c9a33654d7e54d2b2abd9c0db8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416129.531039, 1505416129.531046)]]
['getitem-adab6804dfb3dce72aa232d33bc49137', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416129.53168, 1505416129.531688)]]
['getitem-c130c244dfd231bc4b81d325ae1920d7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416129.532064, 1505416129.532071)]]
['getitem-8f30b9e19b0c37f78435782e26fce84e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416129.5319571, 1505416129.5319653)]]
['getitem-6ac153732e79b37daea429360e1d9e3f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416129.5325491, 1505416129.5325532)]]
['getitem-6df929a348960f0eaffd7c51bb49d8b6', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416129.532911, 1505416129.532915)]]
['block_rmsd-1fae5c24dd2ac1745551e012955d3201', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416128.794726, 1505416129.5538168)]]
