['block_rmsd-c6be735136491e875a8c43f62d579d9b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416137.985231, 1505416138.318795)]]
['block_rmsd-3c35e43e851a2863e8002ebcb5001b09', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416137.982286, 1505416138.324029)]]
['block_rmsd-cac52010315373d83f72710d8e185e80', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416137.98193, 1505416138.322217)]]
['block_rmsd-fb4ca91384fc777ed49d7e5bee294a79', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416137.985772, 1505416138.32351)]]
['getitem-a2dc633118a43a0860dace2c5cac80a6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416138.326111, 1505416138.326118)]]
['getitem-a10cfd8074bd4af8d6e2df2d62e726c2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416138.3267689, 1505416138.326774)]]
['getitem-8ca00e164ef14ace4d1c5824777deac7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416138.327161, 1505416138.327166)]]
['block_rmsd-edfc3081bcda77c4ea796e2301cb2c18', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416137.980639, 1505416138.324925)]]
['getitem-efd47db7c6fd7cfca846457d70d9c105', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416138.330827, 1505416138.330834)]]
['getitem-88b212dd4ba92dea16fc3fab27ed82a8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416138.331431, 1505416138.331436)]]
['getitem-3c93812bc0b33d20672023b95978e636', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416138.331876, 1505416138.331881)]]
['block_rmsd-fecf6b12cef536c917d64b914d576ac7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416137.986933, 1505416138.3295379)]]
['block_rmsd-3e22ba50a9ee80b4317ac96dd2ddb698', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416137.9845622, 1505416138.3329191)]]
['block_rmsd-ee4350d926cb31588ae79b689fdb37bf', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416137.9886792, 1505416138.3300831)]]
['block_rmsd-0d8385563baa2cef06588cc4c59c8740', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416137.986045, 1505416138.339642)]]
['getitem-f0dc861d4048438019dd3191d92f256c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416138.330889, 1505416138.330896)]]
['getitem-417d43141c18e5efe8fb7741599c69f7', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416138.331439, 1505416138.331443)]]
['getitem-2f93db7866dc5666a70dc13a1040668f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416138.331778, 1505416138.3317819)]]
['block_rmsd-3c5b023fe2ec32b9da4b49c421a0bebc', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416137.988358, 1505416138.3369849)]]
['block_rmsd-a11136b59689190847088a9d18a444e4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416137.984771, 1505416138.3349679)]]
['block_rmsd-b283edf98c982ec62e1e72f3d79dfc76', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416137.9868069, 1505416138.347909)]]
['block_rmsd-e8ea357c59f841d5f5016d4e916bbc21', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416138.0084722, 1505416138.3615432)]]
['block_rmsd-65f9f7de3b318fb3feec1a4496773a18', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416138.000567, 1505416138.363799)]]
['block_rmsd-2d823127fda2ce9d3414e7f0ada6228e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416137.992461, 1505416138.344769)]]
['block_rmsd-c77c8e94add7cd4711298702703df0cd', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416137.989367, 1505416138.347439)]]
['getitem-88cb02310f0363b6ff5291fc94bedb36', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416138.338753, 1505416138.338762)]]
['getitem-f74614dd25997453494ed62828e01a29', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416138.339722, 1505416138.339726)]]
['getitem-c1cbbb11e62f011b8df873e756f01da8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416138.340372, 1505416138.3403769)]]
['getitem-d5d6a380430517f949d849b9d8dbf2ba', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416138.338748, 1505416138.338756)]]
['getitem-5b9f4d22325f1cecd509e49d5f6d0ff6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416138.339325, 1505416138.33933)]]
['getitem-136973cc0403f75c82f16600e38ec1b8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416138.339677, 1505416138.339682)]]
['block_rmsd-88e7fd13d8ce8d9c2bbf0ea102876d56', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416137.986963, 1505416138.3453178)]]
['block_rmsd-d4e3c96235506def963b70d53b15f650', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416137.998147, 1505416138.36149)]]
['block_rmsd-6abf470d0f1d2e5fc69b1ab022eebd96', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416137.993071, 1505416138.3565352)]]
['getitem-8ddc55737ee0172b66dbc61858559ed7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416138.3504438, 1505416138.350457)]]
['getitem-6a8adaedef4af5695937c381c2208940', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416138.351516, 1505416138.351522)]]
['getitem-5d6488b239a9bc339fdcad3cc315239f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416138.3523529, 1505416138.352359)]]
['block_rmsd-c1869a3f636d66b6c726f142872af398', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416137.991963, 1505416138.3557048)]]
['block_rmsd-edb3d0049583d49b66eb551a1c2a5481', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416137.991113, 1505416138.356072)]]
['block_rmsd-a905b2cb4e233b024a08aa4fe0044921', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416137.980748, 1505416138.359683)]]
['block_rmsd-132cc7992c520e5281e856d19ddd23f3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416137.987574, 1505416138.3597121)]]
['block_rmsd-e35e2e35906497dc5ae4d0c1b63a2499', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416137.9885602, 1505416138.3666852)]]
['getitem-6aa93152e3237dba687e2cfc55a4c49a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416138.36554, 1505416138.365552)]]
['getitem-2bb0b4b5d76587a1e71f3097c3797b38', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416138.366205, 1505416138.366211)]]
['getitem-2b63043c2515cd05b19f65f817838740', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416138.3665879, 1505416138.366595)]]
['getitem-c61f9ff6488f296e6ae7cc5c63941faf', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416138.3670309, 1505416138.3670409)]]
['getitem-3883395bc28ca73d68aa5dc4ff342230', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416138.367626, 1505416138.3676329)]]
['getitem-474d6905c0c5fa7c55170c098fefbbb8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416138.368005, 1505416138.368011)]]
['getitem-d1942658e7f3ee0a7d85b8cc13555313', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416138.365837, 1505416138.365847)]]
['getitem-ab7937ee4275167a1855aa715c0a0023', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416138.366503, 1505416138.366509)]]
['getitem-a18c58bf35d62666424685940c123d85', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416138.3668962, 1505416138.366903)]]
['block_rmsd-f38b7cce5ef57224f88e364ea92e5988', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416137.992054, 1505416138.375848)]]
['block_rmsd-04377533889d632a1a10301ca7741077', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416137.986375, 1505416138.3784912)]]
['getitem-52daa3165b2eadf960376c9357b263ad', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416138.36278, 1505416138.362788)]]
['getitem-bb10c3815e4914054a09d0962be7505f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416138.363419, 1505416138.363423)]]
['getitem-58d300c62e94cd1b6eef362ad8d5c1ee', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416138.363761, 1505416138.363765)]]
['getitem-e89c0cac9023de3ca3ec7298c4edacdb', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416138.369017, 1505416138.369027)]]
['getitem-40606c83b8dfc40956cbd2c9c8cbb0d4', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416138.369629, 1505416138.3696349)]]
['getitem-6c9651a0d77a0c6ef12114ea06529151', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416138.370044, 1505416138.370049)]]
['block_rmsd-d39e302fdd8994465a944eba4197122c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416137.9950638, 1505416138.376056)]]
['block_rmsd-960872a55580a13d01f92acd520223a8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416137.997693, 1505416138.4033542)]]
['getitem-f7c94dd625220bdc31143a33ac02f648', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416138.391661, 1505416138.39167)]]
['getitem-eae58fe6b42141b3de9e6f00d9afd9fe', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416138.392289, 1505416138.392295)]]
['getitem-ccdebaea0d4476559441a64ad094a751', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416138.392674, 1505416138.39268)]]
['getitem-be73001236fa88f96f714a21c1928a4b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416138.387631, 1505416138.38764)]]
['getitem-c219dbc51a3d1745e11176dce9b86dd4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416138.388233, 1505416138.3882399)]]
['getitem-da9d3539cf78613e3594c4fd58ae1c9f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416138.388633, 1505416138.388639)]]
['getitem-93fd32e5bef94d4afecf18e3e35b92dc', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416138.4082582, 1505416138.408271)]]
['getitem-f227de1f70c0e68af32d32e495f7675d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416138.409337, 1505416138.4093482)]]
['getitem-3932590cad228d94c3e093e73f8b7b95', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416138.41002, 1505416138.4100251)]]
['getitem-d768f1342f049cf2b0545ecd4d0f1f98', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416138.402885, 1505416138.402894)]]
['getitem-74139c87eaa0eb25de090cc9d6fc2085', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416138.403741, 1505416138.403747)]]
['getitem-61cd12b16f997efd3efa7f96afbb8696', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416138.404577, 1505416138.404583)]]
['getitem-4ec86a05726743e48ec3b9bbd9fea8a0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416138.386382, 1505416138.38639)]]
['getitem-2fa6d68f208af377dca163c8b6e7e993', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416138.387316, 1505416138.3873222)]]
['getitem-755bf41247402e0582f1550d8721ec69', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416138.388016, 1505416138.388021)]]
['getitem-9afdefe741009b5138a2292063ddd1e9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416138.389729, 1505416138.389738)]]
['getitem-a6aa8ce82b03b37a4e9fcab2d385a2d6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416138.390326, 1505416138.390332)]]
['getitem-9f6638b268735a532796f04df5d44d1e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416138.390682, 1505416138.390687)]]
['getitem-ab5ad0c7766e00ca311ff4acae16fea7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416138.404853, 1505416138.404863)]]
['getitem-7bb0ea5cb5e65534dc0f3c0de48bab9b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416138.405769, 1505416138.405775)]]
['getitem-69318f235b942e7835a0a25ee860b542', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416138.4064422, 1505416138.406449)]]
['block_rmsd-317951fc657024f7b543a3a9e1c4d0ba', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416137.99065, 1505416138.4059808)]]
['getitem-51ed78da9d34c252b9b64f2bf2ba8e28', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416138.407393, 1505416138.4074051)]]
['getitem-74d5b4cdfad21c9a6d2e401fdafa0e0c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416138.408046, 1505416138.408052)]]
['getitem-225a539c25a5bc192460b60c4fa0066f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416138.408498, 1505416138.408503)]]
