['block_rmsd-15a838cc82c46aa8ca0c7e06f2a5ee06', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416762.949445, 1505416763.4576519)]]
['block_rmsd-d49ccc8a23eb308a5df39b1c8821e8b5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416762.98444, 1505416763.506622)]]
['block_rmsd-1e9a923f9d662ac899b9b557311c0763', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416762.967091, 1505416763.495177)]]
['block_rmsd-7130d96039996dba3642c9d8bdeeacb8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416762.954567, 1505416763.477484)]]
['block_rmsd-b68bf7e040ba4dc7b7b71b5489cf29a6', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416762.960607, 1505416763.487715)]]
['block_rmsd-5af18294ea09bf52876ca6b2565cb9bd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416762.9846, 1505416763.513065)]]
['block_rmsd-cd60baf05963218b5ccec4913bc00c13', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416762.990063, 1505416763.5128121)]]
['block_rmsd-8d766631081f7cdd3b880bb62cec2703', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416762.967534, 1505416763.497851)]]
['block_rmsd-3efa55fac65a43ee66c20d9fdf6a9618', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416762.9670758, 1505416763.487871)]]
['block_rmsd-740ecc6d51f420e019c0a96e44a3f88b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416762.9645631, 1505416763.496768)]]
['getitem-fb67c2319023ad5cd2a31671ce595d8a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416763.499707, 1505416763.499713)]]
['getitem-24c93b5cecfafce80d5142fca656846e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416763.500662, 1505416763.500667)]]
['getitem-663fb92d8082cb480977aac8753a10a0', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416763.501273, 1505416763.501277)]]
