['block_rmsd-0ea8ddde7c254b287e8640dd991b9d38', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417835.9876072, 1505417840.4785502)]]
['getitem-6719e6b3a0be60e31164e37f05fb4614', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417840.4859421, 1505417840.4859471)]]
['getitem-adb7673dca5b42acab3ee2c0d8890813', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417840.486613, 1505417840.486617)]]
['getitem-034256efc3482535c130c89e5c7fdefc', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417840.4869552, 1505417840.486958)]]
['block_rmsd-d2d8129489d622dee84bb1fed2df0cee', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417835.986408, 1505417840.558075)]]
['getitem-b4e745d1b482c49c56baeb81b9828194', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417840.562208, 1505417840.5622141)]]
['getitem-cb3a5997c36d84d1fac0d7cef01f050b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417840.562879, 1505417840.562885)]]
['getitem-98d40147da1c3180eb29b313f17388d3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417840.563277, 1505417840.563281)]]
['block_rmsd-aa2c121ade2a1f5df4b5896574b2b176', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417835.986904, 1505417840.6706219)]]
['block_rmsd-b59b23d825ff3011e42082b9e4213c6f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417835.984572, 1505417840.67051)]]
['getitem-77c6b21ac1fd962e16f157d5a3bbbf8e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417840.6749969, 1505417840.675005)]]
['getitem-fbe024dbdec4047c6533b03ced19815e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417840.675655, 1505417840.675662)]]
['getitem-fb86b071de6178a7027ea4a1a2beb595', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417840.676095, 1505417840.6761)]]
['getitem-ea69fd710dd6b725fc6eccdede9ff230', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417840.676963, 1505417840.676971)]]
['getitem-fe3a45a16722b6b9f4e77c052e2d1f38', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417840.677633, 1505417840.677641)]]
['getitem-22a8b5e1c2e6c0621c5d8592be2d5867', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417840.678044, 1505417840.67805)]]
['block_rmsd-1db210ec8de416b190397da76533e7bb', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417835.9873009, 1505417840.737596)]]
['getitem-8df9ce16bf4df0dc39a7c28a9595625d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417840.7421799, 1505417840.742187)]]
['getitem-7d443a52d1fc9cb5b474d1076a471062', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417840.742838, 1505417840.742846)]]
['getitem-bf8705121326a5b66daaa8f48cf8d7b8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417840.74332, 1505417840.743325)]]
['block_rmsd-d364458c8d8f66a0b9ca472331f0e276', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417835.9874148, 1505417840.7819278)]]
['getitem-f48abd65327e840d7c454ec6ffd7c21d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417840.78561, 1505417840.7856169)]]
['getitem-97111cfe0dd7823afad2993c3011d5d7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417840.7865958, 1505417840.786604)]]
['getitem-95f6719ec668ac08caf0dfd056fc7171', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417840.787256, 1505417840.787262)]]
['block_rmsd-baf26467557e374b183bb839ca14e4df', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417835.9904363, 1505417840.8092823)]]
['getitem-4c75e11137e8dc5e90589e229865dcc2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417840.8129692, 1505417840.8129761)]]
['getitem-2196726b743bc037d53f687febbce61c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417840.8139763, 1505417840.8139822)]]
['getitem-1d897cf5117c5efc1d8e52ed8853b7fe', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417840.8146172, 1505417840.8146212)]]
['block_rmsd-4ce61aea4e11e7019deb82ae130d79f6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417835.992028, 1505417840.8756099)]]
['getitem-2abbf2b54360e768ca8a1b76cc790ab6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417840.8792129, 1505417840.8792179)]]
['getitem-008a0b8a80429054918863038d20bd0e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417840.880189, 1505417840.880195)]]
['getitem-d5f0c1ea22d87950e2701f257f241702', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417840.8810098, 1505417840.8810139)]]
['block_rmsd-7e6b8c0a110368028622e87929e562ab', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417835.992858, 1505417840.954224)]]
['getitem-360fe24a5d84471169dcfa0eaca7df29', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417840.95792, 1505417840.957926)]]
['getitem-0bdcf5648d2d2c8af5108ccd42dc765c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417840.958895, 1505417840.958901)]]
['getitem-f09413a23f6b058d6dab0de991bba7ad', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417840.960005, 1505417840.960011)]]
['block_rmsd-61c495c010e6847ef4e1d73de328d12d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417835.988523, 1505417840.982051)]]
['getitem-98718eaed00eb82aea8f004341148467', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417840.9858198, 1505417840.985826)]]
['getitem-ebcdd5e53c011c4e5da14d593df72c1c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417840.986806, 1505417840.986814)]]
['getitem-43e81ae2226df5e5e4f1232a386d13e7', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417840.987515, 1505417840.9875228)]]
['block_rmsd-8f2343f5ccce2debe49fdf39130201a0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417835.991026, 1505417841.080792)]]
['getitem-309bfc6b47caa68e55f56cfd7c1b5951', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417841.083776, 1505417841.083781)]]
['getitem-b7a73066b90338a8e83f09ba06d78774', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417841.084353, 1505417841.084358)]]
['getitem-3f43ee8b886cc267ed7eff79fce45942', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417841.084685, 1505417841.084689)]]
