['block_rmsd-1f1bc1df0b75fc3f52c95c1773253361', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416739.3166559, 1505416740.315353)]]
['getitem-fdc6b4df03e83cc01f5f704ff88c3d27', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416740.322368, 1505416740.322376)]]
['getitem-f0e8f0f0e62f291ced7a735b90c4c9d5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416740.323294, 1505416740.3233008)]]
['getitem-118c997b9fa24e01037dd17e2e918953', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416740.323813, 1505416740.323821)]]
['block_rmsd-b82ab1b43bfe2601592720b17e8962e2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416739.324083, 1505416740.3294501)]]
['getitem-40fb9d95f826bd2338839c32e2da9297', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416740.333589, 1505416740.333594)]]
['getitem-92915e852a836427598b9a9050d51dcf', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416740.334252, 1505416740.3342562)]]
['getitem-9571400036ba669484d677b85e943eea', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416740.3346002, 1505416740.334603)]]
['block_rmsd-6c250982d298dc176fb5e730ef4b06fe', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416739.318072, 1505416740.34609)]]
['block_rmsd-4aebd4bff9d901559eaf32df4be23f72', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416739.3237052, 1505416740.350152)]]
['block_rmsd-0a1e856f41e88c22d3ed9fca28f42aef', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416739.3152752, 1505416740.349054)]]
['getitem-a67d51fff95471e1809acc97c321c162', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416740.350343, 1505416740.35035)]]
['getitem-4adb40689691d7310aaeabea6fede949', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416740.350944, 1505416740.350949)]]
['getitem-f0f3c08adfdb600fc82101ab107ff93d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416740.351373, 1505416740.351376)]]
['getitem-e8a36c3f17bfc2f9618f817acf4f5c67', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416740.355747, 1505416740.355755)]]
['getitem-9e022e4a29c77feb84380e954c0b9101', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416740.356403, 1505416740.356409)]]
['getitem-801176f20eb007e1a41a3d8543958627', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416740.356805, 1505416740.356811)]]
['getitem-7b6259b0ac9c9bf242519dda288d064c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416740.358364, 1505416740.358371)]]
['getitem-648ac09c291bacab564d8636cdc61561', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416740.359271, 1505416740.3592782)]]
['getitem-8008970f3248144f1731744dfd70f5df', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416740.359966, 1505416740.3599722)]]
['block_rmsd-9496b731c8626c09cde2e65dede52596', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416739.322687, 1505416740.364771)]]
['block_rmsd-5bd5d4742741f9bba5550376243ec16c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416739.318187, 1505416740.36528)]]
['block_rmsd-7cc920089da2ccfcde721643255034dd', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416739.322176, 1505416740.362605)]]
['block_rmsd-ea9d08e4e04bda01d6679d1d4184b301', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416739.3205752, 1505416740.365081)]]
['block_rmsd-3623cb7a9a7ad6f8832cb2d0fdc952fa', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416739.320622, 1505416740.374487)]]
['block_rmsd-8dd36c5690324f86de0f406f147e3fb9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416739.321895, 1505416740.377142)]]
['block_rmsd-65e2a9d1213d2c9aa1597a8f9b39fec9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416739.319409, 1505416740.3801029)]]
['getitem-668651cfb2237fa3d910dc91a478c5a4', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416740.3810172, 1505416740.3810232)]]
['getitem-b4e748645281c49f814a52944a70e9a4', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416740.3818932, 1505416740.3818982)]]
['getitem-20e6f2f22d18409ed6812f230399a5df', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416740.3829281, 1505416740.3829331)]]
['getitem-52201b3421b24ff7a1a52961d624b14b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416740.380544, 1505416740.3805509)]]
['getitem-38930b11c44241e74744e5806a486e46', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416740.3814318, 1505416740.3814409)]]
['getitem-2cbdfc87fb509db48772208b852b6eb0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416740.3822339, 1505416740.3822398)]]
['getitem-a4184fb859d723fd56fc3e035ce749ff', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416740.380499, 1505416740.380504)]]
['getitem-484ba59a0f6444094bcb473d4f7d7379', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416740.381141, 1505416740.381146)]]
['getitem-4dc7f7c6108d376d6fbcf508b1f9c2ad', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416740.381497, 1505416740.381501)]]
['getitem-718e8733ec2aa8ca8549979967620ff4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416740.382306, 1505416740.382314)]]
['getitem-feb9535b50c3fde5d5f1d9beaf6d23e0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416740.383165, 1505416740.383172)]]
['getitem-225b29fdfad8e037e7197c96d6ec23c8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416740.38392, 1505416740.383926)]]
['block_rmsd-698eebf691329439a7830c5c83305b82', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416739.32997, 1505416740.384161)]]
['getitem-a9fb0cba0f4976057b0ae94cbb799a0f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416740.387503, 1505416740.387511)]]
['getitem-9ebc894556b56da544bfae93717e6051', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416740.3880088, 1505416740.388016)]]
['getitem-76c2f156b1c8fc64fcd9f13b29f5b39b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416740.388433, 1505416740.388438)]]
['block_rmsd-e2aae99807ea26c337085f53c457b3e7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416739.3225088, 1505416740.388511)]]
['block_rmsd-4bab053e39480f459149ca3f59b2e318', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416739.322493, 1505416740.394234)]]
['getitem-65161390e8eba5f98e14d95a16191b2b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416740.390207, 1505416740.390213)]]
['getitem-0925b6ade4bf0b23645631d77f63ab59', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416740.39116, 1505416740.391166)]]
['getitem-88c2e5a17aa88826f09aca28435ee188', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416740.391777, 1505416740.391782)]]
['getitem-cc68165c70693157d11c455c5919bb1f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416740.393492, 1505416740.3934999)]]
['getitem-c9ab4326c1e86a6826d7d5f8ae372eb4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416740.394136, 1505416740.394142)]]
['getitem-13a64b74e429e14f00198bef70bf2044', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416740.394526, 1505416740.394532)]]
['block_rmsd-e6062ff74f7bdd95d6ca1a0952d295d1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416739.330602, 1505416740.415341)]]
['block_rmsd-3c2f2b799bad9fbdc937d0173acfbd34', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416739.331399, 1505416740.414921)]]
['getitem-345b04728df5a36d598430046681c229', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416740.4118989, 1505416740.411907)]]
['getitem-c1e75cf3b3957b34ceaa2149a91d98a5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416740.412524, 1505416740.412529)]]
['getitem-ac6fab52d698f85f75a98fc25a02cc5b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416740.412912, 1505416740.412915)]]
['getitem-97c2588dca9b7479a110b00a1c1ffdde', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416740.4225578, 1505416740.422566)]]
['getitem-474ac0f4c730656c5791de876e15c11b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416740.4235618, 1505416740.4235687)]]
['getitem-8a37d78a1b43c94ff22b0f050bef7f21', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416740.424291, 1505416740.4242969)]]
['block_rmsd-3307e52bc5bb06102c0e8ff9286d5744', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416739.323205, 1505416740.43142)]]
['getitem-7fc1f8e9d5e384d5e3183e104fa690e8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416740.433446, 1505416740.433454)]]
['getitem-a07f1eaa32a4daa259348bd31864c8de', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416740.4342442, 1505416740.434251)]]
['getitem-6c79d7ffd294ca9e1a2926fcbc7001f3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416740.434844, 1505416740.43485)]]
['getitem-350afa5708fd6f5fff7c07157fb82baf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416740.443162, 1505416740.4431698)]]
['getitem-8b57833b858b3e2514d30812acd49627', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416740.4442158, 1505416740.444223)]]
['getitem-11b660c62eac3e17dbf4c850da4c5c80', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416740.4448698, 1505416740.444876)]]
['getitem-11996cb44359843f3b3499a6234d8f9f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416740.441467, 1505416740.441476)]]
