['block_rmsd-4b0bbdcf83321182aa7bf7afdcffcbc4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416138.864307, 1505416139.198567)]]
['block_rmsd-4940517533635af209e7bf5aabb439b6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416138.864609, 1505416139.2029068)]]
['block_rmsd-07d04b4e959aa03ca21c592c15b64a7b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416138.862143, 1505416139.201453)]]
['getitem-8b11a2fb7e999a0ccb2298d68a150d3a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416139.205874, 1505416139.205885)]]
['getitem-0241d1483e27f42d7ea7b10854fc3684', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416139.2067869, 1505416139.206793)]]
['getitem-57c6cdf38d3a1b20dea0ca2e2f9adab5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416139.207435, 1505416139.20744)]]
['block_rmsd-e551d901df32564e4f64626eb52ae420', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416138.860215, 1505416139.2058709)]]
['block_rmsd-24ea521e667cbcccdcb10364970045b4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416138.8582242, 1505416139.210433)]]
['block_rmsd-b08f64c25f45148cdea1cb4d8eb480bd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416138.8657432, 1505416139.21926)]]
['block_rmsd-790b99c027d612efe15c60e5b1c73f7d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416138.861834, 1505416139.212069)]]
['block_rmsd-dcd1c620bd9d55ce816270fcebaf8dc8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416138.8770509, 1505416139.22472)]]
['getitem-7687aceb1b3abd9197f1737db50e6fcc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416139.207939, 1505416139.2079449)]]
['getitem-7eba3f98ae36e4ccde69e65a8eb568ff', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416139.208793, 1505416139.208796)]]
['getitem-8f293566ec36a72f63e85325225a8785', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416139.20914, 1505416139.2091439)]]
['block_rmsd-4150f96a9664b561d78eff2f7d9fe61a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416138.863726, 1505416139.209872)]]
['block_rmsd-dd865065758baac30b40c745719b2e35', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416138.883111, 1505416139.2274702)]]
['block_rmsd-a2a8be6bacfce24a14e29f4bd8d04de0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416138.863169, 1505416139.2123291)]]
['getitem-ebad788b8d3b696571b80c9493eae6f3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416139.2177598, 1505416139.2177699)]]
['getitem-7e1c1ced6bffafe3bf79b5a1e4081dfc', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416139.218381, 1505416139.218387)]]
['getitem-676f7dc3b3dcbd73ca8a02f826232006', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416139.2188408, 1505416139.2188468)]]
['block_rmsd-c27b503dd2fbbdfeec7e0cd1a8e4b280', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416138.863697, 1505416139.216862)]]
['block_rmsd-63cea671e639a82fd84bdd30aec5c1f8', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416138.8675692, 1505416139.224369)]]
['block_rmsd-2c8a0d44e3e35a98464361c642bbf881', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416138.863273, 1505416139.217375)]]
['block_rmsd-30fae0d854cfe25cadb9db8dfa254832', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416138.8887882, 1505416139.2397752)]]
['getitem-876dbd25049dfd87ab906b678eadca12', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416139.215411, 1505416139.2154179)]]
['getitem-9f77bde0a1203455c60ecdb7b9cc1474', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416139.215997, 1505416139.216001)]]
['getitem-9be6dc1affa8ef47e8a06f7ad8d72f95', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416139.2163439, 1505416139.216349)]]
['block_rmsd-f285caf0418d4f085aa0be6ab0a53c14', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416138.8737948, 1505416139.226668)]]
['block_rmsd-1b32d7c95b202de410b1f8aa931b2fcf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416138.876774, 1505416139.237195)]]
['block_rmsd-a740b13d65cbb7b1ecf1c89151f65b0c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416138.870476, 1505416139.22186)]]
['block_rmsd-389a8e111ec6b147f1efcc99a3876c37', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416138.873301, 1505416139.235292)]]
['block_rmsd-17b26549f99b7b6d2fad4f4400556e14', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416138.869064, 1505416139.2370632)]]
['block_rmsd-ddf1058ee6da40299b63a23979e234f6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416138.882411, 1505416139.242801)]]
['getitem-cc17565e90f279bbf0c88aa1d879133a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416139.2396412, 1505416139.23965)]]
['getitem-3f5e166974266259b33020aaf63abc63', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416139.240776, 1505416139.240781)]]
['getitem-28e09b517130aab924ccc2265db7c3a0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416139.241303, 1505416139.2413092)]]
['getitem-3f7806422d78043b07f308f866b66e18', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416139.248848, 1505416139.248858)]]
['getitem-d71924e269a7ec2ef6d521c1921598d1', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416139.249497, 1505416139.249503)]]
['getitem-1d984d7a15d2ed72219f38ad65e0fced', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416139.2498448, 1505416139.2498498)]]
['block_rmsd-9328e519806e5f11f6ba054705888ebd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416138.872506, 1505416139.250253)]]
['getitem-677e0cfb52e19ac94b66436043376a2d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416139.236455, 1505416139.236462)]]
['getitem-24526e5b1d5fc3efac3a7bb336cc9c0f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416139.237044, 1505416139.237049)]]
['getitem-7ad6d89808fceda5c99bc3cfc5b59173', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416139.237429, 1505416139.237434)]]
['getitem-34c89910ee102fde68e74a62725140f8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416139.2540882, 1505416139.2540991)]]
['getitem-688fb1710bd0b8cc6b157117b4407fca', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416139.2552092, 1505416139.2552142)]]
