['block_rmsd-dc62b93c1141a4e06a1e8a0b63d38e2f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416135.138567, 1505416135.479472)]]
['block_rmsd-1301e0ddf0273591b51d68d97ffb7853', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416135.139499, 1505416135.482914)]]
['block_rmsd-d1b5f0e13bedcf830006686eefa70b30', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416135.139231, 1505416135.4797812)]]
['block_rmsd-d90eef8ceca87e14318a18bec6796544', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416135.156707, 1505416135.4955351)]]
['block_rmsd-b2ab705ca3d42941b9e79206733cc48a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416135.1364992, 1505416135.480261)]]
['block_rmsd-1a265458753c2e7e33795a4b03ce1ab3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416135.139662, 1505416135.4815829)]]
['getitem-96dbd11a9f41cd03006c0df182cd83d6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416135.486542, 1505416135.486548)]]
['getitem-7a3b1618ae1231822706cf2caaca40ba', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416135.487148, 1505416135.487155)]]
['getitem-c08457ce95ae45dcc005b13a1064c073', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416135.487488, 1505416135.487491)]]
['block_rmsd-5aa5c91b8355142f82c9ba237f4cfc31', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416135.162662, 1505416135.510085)]]
['getitem-55dae07d36f88fbe95323e2ad0911a90', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416135.496928, 1505416135.496936)]]
['getitem-2c248c1003ffecb19ae72c8c06f61df6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416135.497479, 1505416135.497488)]]
['getitem-c2687fd2099ddcb195a398c4f6631d9c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416135.497915, 1505416135.49792)]]
['getitem-3fe0c3d3355cdbd4046c20d536b9020f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416135.514142, 1505416135.5141501)]]
['getitem-afe293fa228d7a8bcfe335e0583e8335', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416135.515238, 1505416135.515244)]]
['getitem-097c7a6a6ad201d98f56ca66961b58d6', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416135.515881, 1505416135.515886)]]
['block_rmsd-16865c2ab5da7fd8c076b9b1bc49852b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416135.1435838, 1505416135.5013118)]]
['getitem-945f7c4cd7825ab92468a6c3e3da1602', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416135.49921, 1505416135.499217)]]
['getitem-3400485334c4f678224608a04db582df', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416135.500198, 1505416135.500205)]]
['getitem-8c54535015ac117dab1fa347b0cf858e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416135.500898, 1505416135.500903)]]
['getitem-bba5a8f174c0445f7fb2da66605686dc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416135.498663, 1505416135.49867)]]
['getitem-e0f56e718d091cdbd0b565518737ed82', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416135.4996521, 1505416135.499658)]]
['getitem-85174264a3fd2d9fcad6f69f93624121', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416135.500302, 1505416135.500307)]]
['getitem-8c95c32cdae5eac806a381a61fafa48a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416135.5005279, 1505416135.500537)]]
['getitem-896250e743cf6770b293dfba7b680701', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416135.501507, 1505416135.501515)]]
['getitem-dec470f5c380e417955891c8fbc75e96', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416135.502174, 1505416135.5021799)]]
['block_rmsd-539af9819f02f56017156985e4c33414', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416135.135032, 1505416135.512816)]]
['block_rmsd-ca7bcd109e8c9fd3d7eafbe0482f4ba1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416135.132257, 1505416135.5106192)]]
['getitem-658c38c7029bdad420974e6d38200839', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416135.5323822, 1505416135.5323892)]]
['getitem-4b7d4f436a26b8cf6e95175267995dd0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416135.5333831, 1505416135.53339)]]
