['block_rmsd-b650cf124cbd810859a3d8cd946d108e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.1926758, 1505416154.2786639)]]
['block_rmsd-e3e73bf202efd9291e353bbfda69deaf', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.183932, 1505416154.272017)]]
['block_rmsd-4b98d805274bf6f058a7dcb76619e52e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.218659, 1505416154.307142)]]
['block_rmsd-c3f828084038fc0c696a0fcf67e3eeb4', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416154.213945, 1505416154.306507)]]
['block_rmsd-3b74369388a1817af13c9e9dece2046e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.161975, 1505416154.2543418)]]
['block_rmsd-25ad1ea17e503cca9baa8f777aebbf78', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.203878, 1505416154.2900348)]]
['block_rmsd-17f44d7c2e2ffeab6c58aa432e698adf', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.210304, 1505416154.3018801)]]
['block_rmsd-6a0d257c515469a3d4da67928c2a9e5d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.168179, 1505416154.2683082)]]
['block_rmsd-2cdfbb5df6961f2ee21c9ce8ba5fa1d9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.23439, 1505416154.3273451)]]
['block_rmsd-c0c1ac767c6e766310fb96002a119451', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.2258441, 1505416154.321233)]]
['block_rmsd-cf2b202f91cba012063c711d4a39244e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.214003, 1505416154.305934)]]
['block_rmsd-ca36d66f1bef24cd464da6d972e72ba9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.194262, 1505416154.2857451)]]
['block_rmsd-810a38f446e8023013353492347b5f3c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.176722, 1505416154.278726)]]
['block_rmsd-b830a79b2ffb4f353a11a063b1416d2d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.1814802, 1505416154.2764812)]]
['block_rmsd-0f1ec0f9ebfad988cef5c97f71f2c201', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.178694, 1505416154.270591)]]
['block_rmsd-852725f29f86bc0f9522d00c96399d84', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.171628, 1505416154.263079)]]
['block_rmsd-356136f706780bb8cf2b728a096d36c3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.1644971, 1505416154.2616122)]]
['block_rmsd-176117dc08377cb1597e77e72df0f02c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.100252, 1505416154.189931)]]
['block_rmsd-98443af3c0b47444aad2ed67d6f1b480', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.11618, 1505416154.206517)]]
['block_rmsd-09959314b63082720ffb48bcb9b26a29', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.2308722, 1505416154.3310962)]]
['block_rmsd-b449b718215ab8b69222cdf675e53b14', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.20627, 1505416154.310932)]]
