['block_rmsd-57711eb4604d1b822e016519c172dc1a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416125.7573822, 1505416126.427274)]]
['block_rmsd-a43c0718538900667ea55958c16d32a7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416125.756852, 1505416126.427729)]]
['block_rmsd-699eaea875ce076e4272c7397d22eb3e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416125.75539, 1505416126.429169)]]
['block_rmsd-5609c18ddb4f8f4a1ea2ef0c1618cd19', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416125.759148, 1505416126.429769)]]
['block_rmsd-9feb7a1c66ad1588158ec8249af197c9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416125.759902, 1505416126.435411)]]
['getitem-a75f3360ba342a418d49ebaebe4b7489', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416126.433428, 1505416126.433437)]]
['getitem-57ef16314b808783c4d014a008236ac0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416126.4340122, 1505416126.434016)]]
['getitem-6ae3a3703215a3a5579ca19dc958e241', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416126.434359, 1505416126.4343631)]]
['getitem-391d14a674336b4c49d1f2d39a99d054', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416126.440399, 1505416126.4404058)]]
['getitem-ebfd5bc849cbf6104c31e404531b7028', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416126.440993, 1505416126.440997)]]
['getitem-7d5397eda39ece05ba30d3a12834fb99', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416126.4413369, 1505416126.441341)]]
['getitem-c1aca3abf354d67660ea876f417af6b4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416126.4393837, 1505416126.4393928)]]
['getitem-b7e1b31ff630a6f1a052f047cfad6372', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416126.440018, 1505416126.4400227)]]
['getitem-12af2d3e3d3de440a8b98176e3c16624', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416126.4404058, 1505416126.4404109)]]
['getitem-cbe396ef3165bb4784ed6c71f951d888', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416126.4395561, 1505416126.439563)]]
['getitem-421823e5dc91d0d2125f0551717a2ba8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416126.4401782, 1505416126.440182)]]
['getitem-04cbeba7e73367e4fba9be3ae00ecca1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416126.440519, 1505416126.4405231)]]
['block_rmsd-d4241f38931989090c4c894923deef42', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416125.7624152, 1505416126.445506)]]
['getitem-b14f283ce98b13df494acdd837cf238d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416126.444546, 1505416126.4445531)]]
['getitem-aaceb4b389ac9ce96c96143a951e0c28', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416126.445167, 1505416126.445171)]]
['getitem-ae8a8fc3716079dfc4991217fb82e7ed', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416126.4455202, 1505416126.445524)]]
['block_rmsd-6290492d191fced672fb4a759056fe1a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416125.7588608, 1505416126.455335)]]
['block_rmsd-87707ab34b7f22c65f331386fb4111a4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416125.7576191, 1505416126.4509583)]]
['block_rmsd-844db6f8ed96af0e24de357a6a86f882', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416125.760557, 1505416126.451258)]]
['block_rmsd-4b4fdbf58fab0c33f44a9e090a7dea72', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416125.759231, 1505416126.464045)]]
['block_rmsd-45b3f6411a023d4e83aedf4873923f79', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416125.7660182, 1505416126.4671261)]]
['getitem-1bef4db712d997d0ba568ba3a6f7fd0e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416126.4700942, 1505416126.470101)]]
['getitem-d62c9ad6e99582816327858c63ca3747', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416126.4706652, 1505416126.470669)]]
['getitem-6686f3f97cabdaa004b65cac2560b27e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416126.4710102, 1505416126.471014)]]
['getitem-66453e2eec003051bfa03f99172b8200', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416126.472468, 1505416126.4724798)]]
['getitem-c4c2ba9eadd80fb1c5db49a5af7839f3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416126.4731598, 1505416126.4731648)]]
['getitem-8c0cd32c1dda2fb7df749bc8bde89616', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416126.4735398, 1505416126.4735448)]]
['getitem-8d84bca0a677c07c858cb11a576fe87d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416126.4719021, 1505416126.4719143)]]
['getitem-bc4d6d18107dada652476bbaab800ef1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416126.4724753, 1505416126.472485)]]
['getitem-2a1c87a73a6ee9eabd65ba0e3206529c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416126.4729283, 1505416126.4729342)]]
['getitem-6f40cdf5207e2a80c8af85a0af57e4af', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416126.474652, 1505416126.474659)]]
['getitem-3a98139980d9b4087428dd81a4852120', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416126.475311, 1505416126.475316)]]
['getitem-4d5ef0e320ef93db9194c53bf61cb468', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416126.4757009, 1505416126.475705)]]
['getitem-22d458a5f682c160f9bb5ed09b114f82', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416126.475543, 1505416126.475553)]]
['getitem-acad47c508068bcb1e4cfd750745c404', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416126.476201, 1505416126.476206)]]
['getitem-e2eb130fba4e120981ab3f7568bf5785', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416126.476463, 1505416126.4764662)]]
['block_rmsd-45b33e776d3bd4b9f34edf4fd183b64f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416125.756285, 1505416126.4776268)]]
