['block_rmsd-7995d3f50a535f5712e8e65cfb13ddff', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417919.473243, 1505417921.026826)]]
['getitem-e1c51764e4265373be6141c8f24faccb', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417921.0346859, 1505417921.034694)]]
['getitem-75f30b3aa6dbeef9f00de2d4744847e5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417921.035671, 1505417921.035678)]]
['getitem-5aac06aa97b9a052e9bf2a3924a7dbad', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417921.0363479, 1505417921.0363529)]]
['block_rmsd-5107a12f6b0624b31c97acf07a066252', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417919.4868379, 1505417921.037086)]]
['getitem-25c65b70244c74798dd27c4005e16f10', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417921.042755, 1505417921.042762)]]
['getitem-fc53cc6189bfe3f226a5582feb71c72a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417921.043874, 1505417921.043882)]]
['getitem-03cf3b7dccf3029505edc0d29a308e35', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417921.044405, 1505417921.04441)]]
['block_rmsd-330e3b0c8913ac11b1898897a84fe0b7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417919.489771, 1505417921.053129)]]
['getitem-0ad89f2f44227c09600435b33d1d297a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417921.0572739, 1505417921.05728)]]
['getitem-26212c8507de2276456d9398ca02cf30', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417921.058317, 1505417921.058328)]]
['getitem-eafac4566fde515ec3810566353c8bf5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417921.058913, 1505417921.058924)]]
['block_rmsd-cd39a2664668c4db1ec156717c3655b0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417919.473709, 1505417921.0670612)]]
['getitem-eab58ca19add0446275c54b3102994b0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417921.0726712, 1505417921.0726793)]]
