['block_rmsd-27029a06e6144410dee5ae0765f4f541', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416310.317538, 1505416346.019358)]]
['getitem-351fe977b6df22c2b3d84b8d875da6e4', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.0274, 1505416346.027407)]]
['getitem-271e1b0c84ebdbd459f5f34c357365de', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.028061, 1505416346.028064)]]
['getitem-033803527475a91bf1aecfd577ead639', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.028398, 1505416346.028402)]]
['sum-bc077991-a791-4ba7-b567-4b03dfcddfec', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.034592, 1505416346.034644)]]
['sum-79baa7c8-dbc9-4f96-bf51-6d21ab5a94fb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.035271, 1505416346.035293)]]
['amax-7f31df53-5b84-4197-b5d6-e224cec7a04f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.035662, 1505416346.035704)]]
['amax-c010ab28-34f3-43bb-baa7-4d7abef4587d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.036096, 1505416346.036116)]]
['vstack-4d3b1cc4-15db-4a20-b245-40946bfcf55f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.036493, 1505416346.039144)]]
['truediv-a3e05fe0f907522cdd9435799a204e1d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.044034, 1505416346.044104)]]
['truediv-ed863530820b38f3d3de46efc6d8a809', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.044683, 1505416346.044688)]]
['tuple-5d23b5fc-36b6-47fb-9c71-0990833ac5d7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416346.049065, 1505416346.049078)]]
