['block_rmsd-96edc9c96bba84a578a4f19b6f11771d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417939.698262, 1505417940.7087739)]]
['block_rmsd-fb4b42e8c6a7e1dd5794f8911fc65755', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417939.678164, 1505417940.726006)]]
['block_rmsd-34a2c5a54aa9bba5e0968e9ab590d9ca', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417939.672753, 1505417940.7208033)]]
['block_rmsd-fcf0f313abc650be2f8a9b3bfd450256', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417939.6840148, 1505417940.7210147)]]
['block_rmsd-aadd902ffd9b1a52806c28e06adec36a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417939.687074, 1505417940.727689)]]
['block_rmsd-52eea0d9805c09cfc9c5388b58f50b20', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417939.699696, 1505417940.736972)]]
['block_rmsd-839d4bd62a087af2403da97211d15ed7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417939.680236, 1505417940.736926)]]
['getitem-bee9c56474649f3a05eed006191a0f84', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417940.7308192, 1505417940.7308283)]]
['getitem-154096659f3317d6a941e31bb7c17a73', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417940.7318141, 1505417940.73182)]]
['getitem-3520ceb98c934b7cbc390eb9158d273f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417940.7324603, 1505417940.7324662)]]
['block_rmsd-14126fb303b3ec9db0e0260c29b18f38', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417939.674651, 1505417940.736458)]]
