['block_rmsd-dfb4ccad62d98d8804783e09fe5c290a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416156.7012382, 1505416192.878016)]]
['getitem-c67e53fdd46e71eb905a1e34d3201aeb', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.88611, 1505416192.886115)]]
['getitem-2974dcf673677537dde1b276545fccf8', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.886737, 1505416192.8867521)]]
['getitem-d3dd1666c8d63af091674b932bc113b6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.887176, 1505416192.8871791)]]
['sum-4baef9b5-71ac-4a9a-9cad-7abeeffcb85b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.893057, 1505416192.893165)]]
['sum-588cd603-0105-4865-97b4-0011c531fc77', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.893744, 1505416192.8937652)]]
['amax-1142c8b0-b703-46ad-bf9b-64ac39ca0d14', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.8941221, 1505416192.894148)]]
['amax-35180a70-2610-4fc7-bef6-e80fb148be93', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.894536, 1505416192.8945541)]]
['vstack-8d6b67f8-60cf-4463-8e13-5bd7e5e4cd78', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.894942, 1505416192.897422)]]
['truediv-72c98b213c3349ec6dbad3ceaf8db2c4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.90335, 1505416192.903357)]]
['truediv-bca2461e869a44590f0a4db827479543', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.903995, 1505416192.903999)]]
['tuple-5ca7e8e9-f0a8-41c8-820e-b942a9524195', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416192.908489, 1505416192.9085011)]]
