['block_rmsd-7678d26c079be8dd7deaa1f9d1f48475', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417932.366664, 1505417933.380061)]]
['getitem-cbc6103ac3e4674926907340b5943faf', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417933.388346, 1505417933.388357)]]
['block_rmsd-b3e54fc11f2ba5fb059300259a9ee6c6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417932.374886, 1505417933.391621)]]
['getitem-d59a2771d3e49203a4eeabe72549ee76', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417933.3894749, 1505417933.3894818)]]
['getitem-4d6b5ae650aca80bb9d3014d98dddf3f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417933.3901348, 1505417933.390143)]]
['block_rmsd-42e8554249820013664e247de396a1cd', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417932.3846, 1505417933.410908)]]
['block_rmsd-f11357a13a5990f9cb5bac4326f5990c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417932.382647, 1505417933.4118829)]]
['block_rmsd-be809abdb1f5fa777ae8414f4dfd150c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417932.3691509, 1505417933.414789)]]
['getitem-3f08ba5b7685e4e1797f318a4d70efc2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417933.4170709, 1505417933.4170809)]]
['getitem-49937bb17a69acc4bfb0003f18e030ad', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417933.418093, 1505417933.418103)]]
['getitem-a0fea714802bb208acd1ad1116be8e0e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417933.418983, 1505417933.4189909)]]
['block_rmsd-d75d8414277db93564bc6ef4fd2128e7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417932.3671339, 1505417933.4190168)]]
['getitem-e3b0562f736fdd54f3ccc040cdbc4907', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417933.424535, 1505417933.4245448)]]
['getitem-c456a93b1dbc6fbf233b01632d20f518', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417933.425597, 1505417933.425606)]]
['getitem-340e263c701143ea0f2c54bbc755750b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417933.426301, 1505417933.4263098)]]
