['block_rmsd-6278e22ee516c3f13cbf4825bba7b281', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416755.1244648, 1505416755.8945317)]]
['block_rmsd-8980933018014676d00d33271d2c0146', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416755.123345, 1505416755.8896759)]]
['getitem-f19088a3423438c87a0aa334351aade9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416755.9022028, 1505416755.9022088)]]
['getitem-4482895de882233f915fb8ed21ad4f4a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416755.90322, 1505416755.9032278)]]
['getitem-2f48dcecadee593ad44fe73b6d79a7e1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416755.9039578, 1505416755.9039648)]]
['block_rmsd-b565dd64ca6f4c8d880346fc53e76ff1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416755.1273172, 1505416755.90175)]]
['getitem-7e6f53a236e7b52f008f4e3c019e067e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416755.899009, 1505416755.899018)]]
['getitem-adce191abb0f2967f2f0784b758dcb03', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416755.8997018, 1505416755.89971)]]
['getitem-8822034b5d16647886bb06e553f9e4c4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416755.90008, 1505416755.900086)]]
['block_rmsd-3820351f9476e65d49c06f29261203d3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416755.1296632, 1505416755.91296)]]
['getitem-b707c0a138f229fd62dbaca6889a62be', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416755.9114182, 1505416755.911425)]]
['getitem-478eb62743960d0b4e1a66fafecc0ee4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416755.912399, 1505416755.9124062)]]
['getitem-325ff7a1793e3d73a24e5a5d1a1d371c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416755.9130821, 1505416755.913088)]]
['block_rmsd-276a50ff65bf905a56cbd7385e5084b7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416755.130666, 1505416755.9112568)]]
['block_rmsd-69ca5c064c92ee378041cc28f9938de7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416755.1235251, 1505416755.916109)]]
