['block_rmsd-c84a6d41f2c4c416e4934775832ed399', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416131.671989, 1505416132.171114)]]
['getitem-9666231863ff05fc67f109803c16afb0', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416132.178359, 1505416132.178365)]]
['getitem-23b79e51f3f8da707975303514508928', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416132.179326, 1505416132.1793299)]]
['getitem-0416f810d17642f951c1b3ac2c8ca74d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416132.18011, 1505416132.180114)]]
['block_rmsd-47251e93ab79679a2c0115365a600222', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416131.673491, 1505416132.181688)]]
['block_rmsd-47be20fc9d4708da4972730cb869cf80', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416131.6745849, 1505416132.183668)]]
['block_rmsd-7351cb031f8010b8545e3fbd768e7c99', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416131.671112, 1505416132.1820068)]]
['block_rmsd-cc4535544cf608657bdeb40cf724a778', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416131.6748378, 1505416132.185309)]]
['block_rmsd-36eda779c573a0dd8bfecb99de7139f3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416131.674057, 1505416132.1854749)]]
['block_rmsd-b4f5e31fb987f4290042d1c94a8f496e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416131.6684988, 1505416132.186437)]]
['block_rmsd-e856ada88fb9e93a9582a80fe9b1d250', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416131.672406, 1505416132.184265)]]
['block_rmsd-96838e24fd2c8b1207c6accd68d68833', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416131.6734, 1505416132.1901507)]]
['getitem-fa17711c6ddc96df0def433cddc9f433', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416132.193788, 1505416132.1937978)]]
['getitem-e61f9a052a9d91307185189a92ce8ec6', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416132.194432, 1505416132.194438)]]
['getitem-1483804ca87384f5a6ddd1eb50319294', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416132.1948218, 1505416132.1948268)]]
['getitem-3b2df1e1984ffe04527d094468409155', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416132.1934779, 1505416132.193485)]]
['getitem-7677d296465c3e9dad637a6f54505d9f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416132.19415, 1505416132.194155)]]
['getitem-ae8c49ad22345471d6bd0c75279e49a9', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416132.1945379, 1505416132.194543)]]
['getitem-5bdb0985b2290a55db10f493e29644c4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416132.192475, 1505416132.192486)]]
