['block_rmsd-3b8a0eb4ff96d520d3c88cbe25676681', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416143.270415, 1505416143.520474)]]
['block_rmsd-7c41d42e25b167f265928a0ef05d8275', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416143.272412, 1505416143.52847)]]
['block_rmsd-9100720702f3bcb420b470747577dcb2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416143.279644, 1505416143.531782)]]
['getitem-cea2c048bfe7a0ff418f2d42a69f4e2a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416143.5279229, 1505416143.527929)]]
['getitem-4e2fe72f8a821c8939ea74fe197dedeb', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416143.528519, 1505416143.5285249)]]
['getitem-719d7e4fe9fa4d0102243d465c1878ed', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416143.528898, 1505416143.528904)]]
['block_rmsd-e8e2a4a4374f8b1ce6e2c452c8e8ebe3', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416143.271857, 1505416143.532589)]]
['getitem-f8d9c66d96b0a5771a641383e85c0332', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416143.536654, 1505416143.5366611)]]
['getitem-371560e4f8c6130651dd5b7d07d8da2e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416143.53723, 1505416143.537237)]]
['getitem-1d62886c5eed77950c1db65b64d621e8', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416143.537687, 1505416143.537692)]]
['block_rmsd-469e860e64468fc411f57cd7b7bd0093', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416143.284205, 1505416143.544056)]]
['getitem-f3ae338d0a7d0ad4b89f4191ed47cef1', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416143.5442219, 1505416143.544228)]]
