['block_rmsd-8e80796e90c0c69f0f1f0dccf9973d29', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417957.906044, 1505417958.424264)]]
['block_rmsd-2d40efe19241dffbaf8ad8ad21c97eb5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417957.9022892, 1505417958.4251342)]]
['block_rmsd-a8b56d69258c370576d3068d158c2522', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417957.9100351, 1505417958.423522)]]
['block_rmsd-f6d5fb5875f438bc2e3aa777ad4d3c0c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417957.918243, 1505417958.435133)]]
['block_rmsd-25c0c586948317e1b9697b357a7ccd06', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417957.907712, 1505417958.433559)]]
['block_rmsd-9273946f3db730a8a7cf0031b6246900', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417957.9033659, 1505417958.431668)]]
['block_rmsd-dab6f5b57e1cda77a1144b6c51ba126b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417957.905757, 1505417958.4423058)]]
['block_rmsd-0030bf4c4b1d4a323877bb2173055c03', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417957.9104822, 1505417958.450422)]]
['block_rmsd-f4d8b6992a093a4610846f183f0defdb', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417957.919775, 1505417958.450178)]]
['block_rmsd-24a379d7da0945e8215daa6f7ccf835e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417957.914958, 1505417958.4521291)]]
['block_rmsd-3d9e9893da4eaabc4b024380fdfef1f6', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417957.9267921, 1505417958.4545321)]]
['block_rmsd-257284c91e64914c6da78c60706cd525', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417957.924151, 1505417958.451195)]]
['block_rmsd-2e8469e253dc55ca9f5f5ec25af5ba0a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417957.92541, 1505417958.455151)]]
['block_rmsd-5a2782c3f57a8f56a8c4628ae2a54748', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417957.9260912, 1505417958.4600482)]]
['block_rmsd-d9adba2b0389e815a7cb235131f022c2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417957.903343, 1505417958.464099)]]
['block_rmsd-2f1a5ae1b15ec1b417919a600ef6f687', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417957.9168942, 1505417958.4593391)]]
['block_rmsd-69fae735bb9145a898789941ac5e0f8a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417957.918179, 1505417958.469286)]]
['block_rmsd-6389a03859aee214f891e89c3d221573', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417957.9135008, 1505417958.4702778)]]
['block_rmsd-6449f36b41a9e14b770b0b9e8f7c9883', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417957.906892, 1505417958.472364)]]
['block_rmsd-af4f9d154230c57217cb317c42293a19', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417957.899874, 1505417958.472976)]]
['block_rmsd-2f997f09f215bb17b182ae70a420605b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417957.9160259, 1505417958.4772239)]]
['block_rmsd-91360fd8255f661b557b33aace5affa3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417957.9292743, 1505417958.4756222)]]
['block_rmsd-044e0e7de206da9fc222028a603082de', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417957.910336, 1505417958.4811559)]]
['block_rmsd-76171a08c3a1f6e7d993ab4eef99b0db', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417957.906066, 1505417958.481347)]]
['block_rmsd-d23da5bee283d75f9f53d687b5427c5d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417957.915766, 1505417958.486003)]]
['block_rmsd-68d65422918cead0a36a8c6fcfa815a4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417957.9265678, 1505417958.5115747)]]
['block_rmsd-77ffe7b378fe3fe13184f4062683b41b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417957.920907, 1505417958.519644)]]
