['block_rmsd-6eca3eb2511b9282535a11a4d405c577', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417913.058986, 1505417914.54906)]]
['getitem-e6c147f4b70284166ccb737d49354f1f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417914.55673, 1505417914.556739)]]
['getitem-fc6c15e14e09dec7dddfe6adf51d8686', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417914.557754, 1505417914.55776)]]
['getitem-e1dd4ac3705ae6dceaa526a190011ff6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417914.55847, 1505417914.558475)]]
['block_rmsd-eab2e54e8fdc6721a2a6fd6da1c9a6fc', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417913.06876, 1505417914.593736)]]
['block_rmsd-d4269977bb5ec120a1a68f5786fa3fb6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417913.0659761, 1505417914.593403)]]
['block_rmsd-51289090112cb096a5bfcb9d31373c1a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417913.0738258, 1505417914.5955389)]]
['getitem-637381c3b2c2dadfa2a9749f726055b0', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417914.598219, 1505417914.598226)]]
['getitem-4d03fe22d33b3200692f51da1e6108d5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417914.599266, 1505417914.599274)]]
['getitem-d0cc3713f89867c749d81343220f6bfa', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417914.5999439, 1505417914.599949)]]
['getitem-69bc4227173aedc7d06988aee3090f3e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417914.5985272, 1505417914.598535)]]
['getitem-a6c6eea1c9e1d312977c1cfaa9a66e19', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417914.5990162, 1505417914.5990212)]]
['getitem-38edd10c229663b15cd6c0cffbbf6b11', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417914.5993972, 1505417914.5994022)]]
['block_rmsd-e40b0198b8e795778b5715dbfa8f72ec', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417913.058152, 1505417914.597048)]]
['getitem-1c293df2d15014c6dce6b1c2a1a6363d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417914.6062598, 1505417914.6062698)]]
['getitem-f1172ab735c51bc7d2705f8e002d612e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417914.607285, 1505417914.607292)]]
['getitem-d9353702ebc589eb23a7310bd78bd17c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417914.607818, 1505417914.6078238)]]
['getitem-e6635e43aa3397976cdd7166646fbba0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417914.6142561, 1505417914.614264)]]
['getitem-7311d2508300537197646d49818317df', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417914.614803, 1505417914.614808)]]
['getitem-259bb75ff4538332fdceb3fe75c9cb05', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417914.615142, 1505417914.615146)]]
['block_rmsd-573fe2782e3c246914c3eb18140251f4', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417913.076415, 1505417914.622617)]]
['getitem-1deb0591dcb2538fa86e2a0142498768', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417914.633097, 1505417914.633105)]]
['getitem-981e729129be0309e5d94c9c42234b45', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417914.633684, 1505417914.633689)]]
['getitem-5b65de7fcbdc90a4194dec8e228370ed', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417914.634048, 1505417914.634053)]]
['block_rmsd-a1b5b0fb7ed3b506bcf03614144e2e0a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417913.062574, 1505417914.6396)]]
['block_rmsd-4b8a1c1a24b60d11ad60e3e28819c143', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417913.0670967, 1505417914.6420388)]]
['block_rmsd-1a1c46399b989608c90752c357177be4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417913.069537, 1505417914.638447)]]
['block_rmsd-4119aa96cce17fd2e49479098071edff', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417913.07118, 1505417914.651382)]]
['getitem-dee28e806d980f54451cdb9b7247798e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417914.6432889, 1505417914.6432989)]]
['getitem-b222f1f2c48e1190e452aa63b21ee06f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417914.643947, 1505417914.643952)]]
['getitem-8e434c5057509e0b4021cf5e8fb88a32', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417914.644312, 1505417914.644317)]]
['block_rmsd-ad105155866d536b46c21d8f9e7e5fe9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417913.070797, 1505417914.649447)]]
['block_rmsd-c1cf019a328215196e6891b62957b4c4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417913.062571, 1505417914.648332)]]
['block_rmsd-e36f213ece65a24220ba8fd53d751199', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417913.0653188, 1505417914.6481597)]]
['getitem-61c8e59f53f62532698d22ec79f5a0d9', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417914.6483588, 1505417914.648368)]]
['getitem-03c66fae45c654fcd7915d27f724cc74', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417914.6490428, 1505417914.6490488)]]
['getitem-4159ae04a062f04f060b374f356dae94', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417914.6494179, 1505417914.649423)]]
['getitem-1e07233f9bfb1fb047de12a056b56105', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417914.646666, 1505417914.646674)]]
['getitem-b69a0ce436ae87df76a4b41ea189c720', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417914.647654, 1505417914.647659)]]
['getitem-016557874e3d2347c4d1af9dd869614b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417914.648396, 1505417914.648402)]]
['getitem-65e99832953fa45d8e5d06425363a787', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417914.6622732, 1505417914.662282)]]
['getitem-34af938ec3d371c153090cf55682562b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417914.663285, 1505417914.6632922)]]
['getitem-0ea9be327b1d478f156826802d55d5d3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417914.6639721, 1505417914.6639771)]]
['block_rmsd-ea3aed0d0dd4ace1dbc1a15633b39431', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417913.066303, 1505417914.6655939)]]
['block_rmsd-873597d4f5109fba0aefbcc6dcca235c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417913.062147, 1505417914.665277)]]
['getitem-3c5ce708f1045490819e4be6b1937e48', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417914.665823, 1505417914.665834)]]
['getitem-a0695e303d40d65134f6786fd0284d2f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417914.666829, 1505417914.666834)]]
