['block_rmsd-823f25ff6872e13783686c78c0f57ce2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416231.1339622, 1505416270.5667663)]]
['getitem-b17ab4305e0f0094a3ac538891c640b6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.586265, 1505416270.586271)]]
['getitem-d8418d14ef69e8012da9e2618a746d7e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.5869842, 1505416270.5869882)]]
['getitem-4e545244688752e6cb694bbfeda4ec80', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.5874712, 1505416270.587474)]]
['sum-f13b9aed-7be9-4320-8d5e-7c5909cc4202', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.593805, 1505416270.5938542)]]
['sum-419e1b30-ba8e-49dc-898c-6f34823ef5ba', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.59454, 1505416270.594562)]]
['amax-2f5a7637-b441-4b32-ac27-0cedfbc6301a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.5949292, 1505416270.5949562)]]
['amax-91c0b51b-f3a6-4618-b560-5785936cad54', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.5953271, 1505416270.5953472)]]
['vstack-120d7cf7-35e2-4c4e-adc7-9f0ffe2ce734', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.5957022, 1505416270.5986133)]]
['truediv-36a9a60e30ede8a31ee06d41d95a8da8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.6031423, 1505416270.6031501)]]
['truediv-be0f19b0b85498923f61d6261c03ac3e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.603816, 1505416270.60382)]]
['tuple-a338f3c2-2f8c-4625-824c-e49e9382283e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416270.6084192, 1505416270.608431)]]
