['block_rmsd-1deedb4689406cfb30c67e283cc8a3c9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416746.190527, 1505416747.183446)]]
['getitem-48a20fdaba3e199d8512f03df7bed0c9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416747.1909819, 1505416747.190993)]]
['getitem-3a92c288384d4237827f68615bb38d39', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416747.191613, 1505416747.191621)]]
['getitem-e062aa8c0f55b9f67f6d5690569429e0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416747.191995, 1505416747.192002)]]
['block_rmsd-98debbb0ea837cb3f6862d6ce3d23582', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416746.183633, 1505416747.1946962)]]
['block_rmsd-8558c081a02d7d79db5312ab6c149ba9', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416746.1837559, 1505416747.1982608)]]
['getitem-a8c6ec39a51932283a9571a343d87d0c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416747.201456, 1505416747.2014651)]]
['getitem-6bbf50368d1936b5a818a9e35053de34', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416747.20209, 1505416747.202094)]]
['getitem-b617b0ae40c98e07b028541bc4e77767', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416747.202425, 1505416747.202429)]]
['getitem-88fba851325b64e117b339edeac39dbb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416747.2026048, 1505416747.202611)]]
['getitem-8b093c2df02443063142121a8cd58caf', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416747.2031758, 1505416747.2031798)]]
['getitem-50ae65885e3e3b2ae2112ed51d6c070a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416747.2035098, 1505416747.2035189)]]
['block_rmsd-6653359442493a576414e6590d4a7d28', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416746.1788511, 1505416747.2044802)]]
['block_rmsd-b16ed53e3a7f1c0a615c7fd56133d80b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416746.18949, 1505416747.212916)]]
['getitem-f560f13878a58b943c3e15f5ce17f03c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416747.214478, 1505416747.214484)]]
['getitem-52771ff71fd1bcd5c9b8cb009aa60924', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416747.215018, 1505416747.215022)]]
['getitem-74d1fdb4f0026164b7ef6d266e698cb2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416747.215348, 1505416747.215352)]]
['block_rmsd-ec5041c0082aa02046848d20e50e9c5c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416746.180736, 1505416747.2135441)]]
['block_rmsd-4205d2982f3dc72f684415b56f1a2168', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416746.179047, 1505416747.2183812)]]
['block_rmsd-2343a5659ad83db6779d4bb56577e5bf', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416746.1799352, 1505416747.2224252)]]
['getitem-4e15ff3cac8c3e3b30c920b5cce04315', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416747.221317, 1505416747.221328)]]
['getitem-29f9f9b594c02e674023c2497fab37b5', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416747.222328, 1505416747.222335)]]
['getitem-0f15f5893382553c15968b299fb2023c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416747.222987, 1505416747.222995)]]
['getitem-c4c29b59ebc9e864812032e8fac0e2ba', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416747.2252822, 1505416747.225289)]]
['getitem-5be73e2a151659d816360f53a21f3b23', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416747.2258673, 1505416747.2258723)]]
['getitem-85e0c6e1bc6b848648e9a82f294803f4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416747.2261982, 1505416747.2262032)]]
['getitem-f2e39280ffb65b7c00f61c7279b6a001', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416747.2353752, 1505416747.235382)]]
['getitem-258fdf4b78a426bb40409da93af05868', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416747.2363322, 1505416747.236336)]]
['getitem-6cf80048867693c97729a3121ba7a240', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416747.236963, 1505416747.236967)]]
['getitem-f974072449edf45b05ada4bfa77ff20e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416747.237193, 1505416747.237204)]]
['getitem-01affa957022c64b8884d6d35ca8d35b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416747.2382412, 1505416747.2382472)]]
['getitem-8c5ada4053c0e4241bdbc6101f3b07f3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416747.2388952, 1505416747.238902)]]
['block_rmsd-a4e2c5d14d92a93df52872eff60b1374', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416746.179303, 1505416747.23614)]]
['block_rmsd-86058a3649c824eeaeb022e681f636af', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416746.1888661, 1505416747.236372)]]
['block_rmsd-6ad86fce85ddfaa98598fed054a992ae', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416746.188304, 1505416747.249883)]]
['block_rmsd-b3765737edfefef98f31a907afcd8237', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416746.1829789, 1505416747.2551498)]]
['block_rmsd-3d8616f80e5ce9058e0eec67d24009f0', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416746.185885, 1505416747.248977)]]
['block_rmsd-ef996484c76e8d517f8ebc12eb78e34e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416746.1842499, 1505416747.256712)]]
['getitem-eeb52036d9a945732f658f26e50db644', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416747.252972, 1505416747.252979)]]
['getitem-206b8cdfa01bcc005d5913d3dd52745a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416747.253647, 1505416747.2536519)]]
['getitem-22c8411b8c17c58e2207658618c84c21', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416747.254037, 1505416747.254042)]]
['getitem-4da891cd4485d0857a050deaaac0a765', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416747.254198, 1505416747.254208)]]
['getitem-b8604368ed84387063c997583187d217', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416747.25531, 1505416747.255321)]]
['getitem-2ca5b8c7a526d3f487e688183fba0bc5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416747.2560291, 1505416747.256037)]]
