['block_rmsd-efae3485e467a79755f36cd7aaf870da', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417883.538863, 1505417886.521713)]]
['getitem-2249d63ace7f5f5218fbafbaef90f42e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417886.52927, 1505417886.52928)]]
['getitem-58bb5eb43e14ce90d9962701256d0758', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417886.5298939, 1505417886.529899)]]
['getitem-b6d0be95a6c02479568488e62aa7fbaa', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417886.530266, 1505417886.530271)]]
['block_rmsd-174a009b2a480e9d69cdc38d23fc9acc', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417883.536108, 1505417886.5485709)]]
['getitem-86d1e745dc37affd84da1e33b5a66890', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417886.553505, 1505417886.553514)]]
['getitem-afeaebf1b99d40e2258c2fcc45361171', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417886.554187, 1505417886.554192)]]
['getitem-6ed8314e3560ea1a6110c0489bb3f460', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417886.554627, 1505417886.554633)]]
['block_rmsd-af2716d903c9afbb9c400b7333fd59b2', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417883.534226, 1505417886.5842898)]]
['getitem-ef8987ea725585043c444e2b7cc87404', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417886.5881479, 1505417886.5881538)]]
['block_rmsd-303e002ff05060c97433602c8a3ebb96', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417883.5395992, 1505417886.5926542)]]
['getitem-64c88f9ea65cdca83542f7ee77980bfe', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417886.5888338, 1505417886.5888379)]]
['getitem-2be497ed44c80132221ab46be57fa76b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417886.5891879, 1505417886.589192)]]
['getitem-a61679568c6a2393efabc5c3db2f8639', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417886.6022983, 1505417886.6023083)]]
['getitem-563101a740abfff46f03457b56ecbc34', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417886.603336, 1505417886.603341)]]
['getitem-4773763f23995d262e4e1cc913439217', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417886.60398, 1505417886.6039863)]]
['block_rmsd-a8de35085903478343b146b883d5ce13', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417883.541357, 1505417886.6484609)]]
['getitem-7e221f81dc57ef9b6c6689cad7dd239d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417886.652359, 1505417886.652369)]]
['getitem-7f2c5b2b64f1936cf708daa43cc17d81', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417886.653049, 1505417886.653054)]]
['getitem-79c8bfc14152ab7896e02471c7c27a74', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417886.653419, 1505417886.653425)]]
['block_rmsd-218f903f00c8a04cd8976fcc7d54ee1e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417883.5398312, 1505417886.756726)]]
['block_rmsd-78d030657b129d2fe5602810ead87da5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417883.534637, 1505417886.755403)]]
['getitem-71d8fe2a354c5d83b376e3b5f098087f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417886.761162, 1505417886.761171)]]
['getitem-2f0082e906e9893343450d30edc3a769', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417886.7621672, 1505417886.7621732)]]
['getitem-209c8ffe31116594f5272e1f6c5287a5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417886.762756, 1505417886.762762)]]
['block_rmsd-92126e4d7038fc8aaa6b8d63f3b7a765', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417883.540435, 1505417886.7628)]]
['getitem-de931813f31f099a5983e8f17555cf74', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417886.760254, 1505417886.7602608)]]
['getitem-4526155ef92ca93bbbd704f265ab1b9d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417886.760886, 1505417886.76089)]]
['getitem-e37f830f7eee7e9005f5705f282fcc04', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417886.7612388, 1505417886.7612429)]]
['getitem-5353dddb7d86541d8d40a2f41faeb973', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417886.777142, 1505417886.777152)]]
['getitem-a2146238da179a4990dabb75808e7e2b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417886.778164, 1505417886.778171)]]
['getitem-93816f3be22b42a8eba9468fbba7f2f2', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417886.778937, 1505417886.778948)]]
['block_rmsd-a6365bf91a5dcfcd5b6b281df3658f30', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417883.5408912, 1505417886.7909622)]]
['getitem-371f75a229301c17f98e0eabc32fd1d1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417886.7949553, 1505417886.7949612)]]
['getitem-b20f8b45c9b1c953f813f518444a0779', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417886.7956052, 1505417886.795608)]]
['getitem-93e66c647b266e77ffba7e760fae8e9b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417886.7959712, 1505417886.7959752)]]
['block_rmsd-48ee3676d45627cb94eb071f48c4122b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417883.537388, 1505417886.806541)]]
['getitem-fbfb2b5b7fac03ba14021ef7bc6061b3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417886.810525, 1505417886.810534)]]
['getitem-d922211e7a71b894d0bbf857b841b8a0', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417886.811506, 1505417886.811512)]]
['getitem-ada8194e75d19959c08125635fe01a30', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417886.812288, 1505417886.812294)]]
['block_rmsd-2108c9f8a701e3fa80471b510f11fdd0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417883.538059, 1505417886.8476279)]]
['getitem-47d90a42592f196fdf2341b954ede138', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417886.8506818, 1505417886.8506868)]]
['getitem-0d4479036f516890bd9cd03e8fddb1d2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417886.85125, 1505417886.851254)]]
['getitem-e3e971cb50485ce392e386550e45731c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417886.851599, 1505417886.8516018)]]
