['block_rmsd-da5c0a86534a12cef67caabb30b45fa4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416767.156898, 1505416767.410356)]]
['block_rmsd-da3b2cd71fa8dc448a921ed9ea05ee6c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.155951, 1505416767.415514)]]
['block_rmsd-1ee5caaf34ed6d4fb3660f53fc4639db', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.156957, 1505416767.414805)]]
['block_rmsd-9e4117621f86b4782949ae3d954d6a92', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.1557662, 1505416767.4090292)]]
['block_rmsd-c7ef817d73fa1b7db1cec7d1e3defa9e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416767.154943, 1505416767.416255)]]
['block_rmsd-24eb9bae216dd94323644cbe4034f6be', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416767.163364, 1505416767.419361)]]
['block_rmsd-b170b3c9540836e2da4b519d0066320b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.163224, 1505416767.420887)]]
['block_rmsd-0766f2bef7af89368eeb6c90c4c3d153', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.1576402, 1505416767.4243891)]]
['block_rmsd-f7b78c41799fdc0c5abf9779809e9150', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416767.1660888, 1505416767.422066)]]
['block_rmsd-5f01e89a7be2001ea99a6a340d081242', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.159784, 1505416767.422097)]]
['block_rmsd-3397728ecc36cefc363d4b96da3cbb43', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.163296, 1505416767.428658)]]
['block_rmsd-3bfd3417f9f04f8e2ff08ce3f3d008e1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.1506581, 1505416767.4195771)]]
['block_rmsd-983ab76f2cfd1cda9e22d598dbcbe604', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.156508, 1505416767.427013)]]
['block_rmsd-2e47b4cbe6a81a098b3ea66b1f6a6dcd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416767.1701353, 1505416767.4265432)]]
['block_rmsd-ae63f3c762e398ab11adb4178bfd6b08', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.1596282, 1505416767.42833)]]
['block_rmsd-b859ff25ff66de7b727493411fec38ce', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.1717288, 1505416767.4324439)]]
['block_rmsd-d8fa6408ea6ab80982f4da71eb0b8e18', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.1509902, 1505416767.4257562)]]
['block_rmsd-83b8ac5d15b76a34bcc111f48464b478', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.1612742, 1505416767.4295542)]]
['block_rmsd-ad6d78cb2d8e5f3c4e0141bd6a697e03', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416767.165465, 1505416767.440682)]]
['block_rmsd-3bd5f35251795719bbe3ba2942bec920', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.155052, 1505416767.429958)]]
['block_rmsd-6cabaa72d0a59c4df83d444cc07dc9c4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.1613882, 1505416767.4393282)]]
['block_rmsd-ff2ca6c5ce5477afd71dd0a45c38b27b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.1674352, 1505416767.4285562)]]
['block_rmsd-fba1821b071b88471351be3d8ebbedef', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416767.157002, 1505416767.431727)]]
['block_rmsd-d5e400fea0ce60355a6313fdc017bdf8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.168716, 1505416767.430686)]]
['block_rmsd-9ac544b0e35eb4aee9fc7fc6386f57b2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.166265, 1505416767.431774)]]
['block_rmsd-3e489aaf54657d580c85b07945c2c01c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416767.1666422, 1505416767.4296181)]]
['block_rmsd-e9ca919776087803e363c7266908be3e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416767.165405, 1505416767.4417)]]
['block_rmsd-27a335bd6c669699fd51af9fe336782e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416767.1651242, 1505416767.4431293)]]
['block_rmsd-52ff76683fbf03a980c94a73168d672d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416767.1501708, 1505416767.4480598)]]
['block_rmsd-c766ad59eacbe3bea2fe0b61bd9426f7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416767.1652079, 1505416767.52511)]]
['block_rmsd-14345039cade158596adb4dd4c137fdc', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416767.1548138, 1505416767.5297298)]]
['block_rmsd-4bdb542e9884550d4cdb73d1034858ad', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416767.16903, 1505416767.531875)]]
['block_rmsd-2a01fe3d219bac88ad3ce169516979e5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416767.168373, 1505416767.528259)]]
['block_rmsd-dd562049b207eb8b680ab1dc4c054443', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416767.162897, 1505416767.546349)]]
['block_rmsd-bae400852605fe53db8c12d3742c7d90', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416767.1601152, 1505416767.5643542)]]
['block_rmsd-54af0885720618eadf7bfaf5e1778fb0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416767.1548681, 1505416767.598689)]]
['block_rmsd-70c6c4a334ec257fc3e4e0f22d7de47d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.410355, 1505416767.668903)]]
['block_rmsd-94fdf8e43c7223d9ed8200e158f9407a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416767.411643, 1505416767.672462)]]
['block_rmsd-59fb76aa0ea8117e1d89308bcfc59955', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416767.420677, 1505416767.6767)]]
['getitem-4e5e9ee01c7b7dba7c5b3f1a7a4b9781', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416767.677864, 1505416767.677871)]]
['getitem-75ef8677c2d92e05949c548869353edb', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416767.678648, 1505416767.678657)]]
['getitem-75397d01504130f0e09baef467366e8a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416767.6795819, 1505416767.679591)]]
['getitem-4ca2889f3ee92d636d65dbfaa91459ed', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.6700532, 1505416767.6700592)]]
['getitem-f63a9bdee975b626c928a56657766865', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.6706452, 1505416767.6706512)]]
['getitem-74e72801be02c0419b835f921a91e210', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416767.671277, 1505416767.671282)]]
['block_rmsd-0d16f6d2e13c11f5321d715dced576a3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416767.417645, 1505416767.680364)]]
['getitem-11067397a02796ed188da9b5d7656313', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416767.681525, 1505416767.68153)]]
['getitem-4afef340c3b5c6818b1bc8ce4b6df245', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416767.682381, 1505416767.682386)]]
['getitem-b84c7422fefc69c8115abe8d23b25841', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416767.6830719, 1505416767.683076)]]
['block_rmsd-8d11137e5a404b22bbcc27ec184c4c2c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416767.1507852, 1505416767.6766932)]]
['block_rmsd-c6391356ccbfbf3e4f60dfcfd400bc22', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416767.159168, 1505416767.679697)]]
['block_rmsd-555cb43c132e4a31ccb78768a8621d7e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.421648, 1505416767.684197)]]
['getitem-02c9d4057a878262d9f1105cdb74cd45', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.685342, 1505416767.68535)]]
['getitem-5e8406b00764cd90a3f72650e9550f60', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.6859, 1505416767.685909)]]
['getitem-b9e11f136d0585bd40a395679775fcbd', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416767.686617, 1505416767.686623)]]
['block_rmsd-1e658e18323401e57b8bd6e6aadd02ab', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.416918, 1505416767.681313)]]
['getitem-197c265889e01cbdd2871b90550b76f0', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.682514, 1505416767.68252)]]
['getitem-0c7dcce98e96b4a33109e6fd4ed50db1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.6829581, 1505416767.6829631)]]
['getitem-764be81c4d10cf79ce14aaf6de750323', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416767.683358, 1505416767.683363)]]
['block_rmsd-9c50f4dcff032111d7199d8b18ad922c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.41618, 1505416767.681612)]]
['getitem-13d620922566b607e08aba9c7978b8d7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.6828718, 1505416767.682879)]]
['getitem-b380ffaab3d45a6ecae28a1f8a3f8a45', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.6834328, 1505416767.683439)]]
['getitem-c3a375c92c2eaf70aae514e98ece9e2a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416767.684517, 1505416767.6845229)]]
