['block_rmsd-d742f89bde61e4160ca747cfcb3ec702', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416715.112062, 1505416717.133406)]]
['block_rmsd-857a6b7aff5bf3e405ec1aff0e941dad', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416715.109385, 1505416717.13378)]]
['block_rmsd-93e31260c6570ce537015262efc08f2a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416715.111991, 1505416717.138133)]]
['getitem-8e5c565bba88f2724d8def2ea0ba02c3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416717.1396358, 1505416717.139642)]]
['getitem-ab11fb300a006fb59bf20127a0fb0387', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416717.140262, 1505416717.140266)]]
['getitem-2061e3b11eafcb2fe02e7c8613e1d2b4', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416717.140605, 1505416717.1406078)]]
['block_rmsd-a733cc86ce21c099f8e964787a8921ec', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416715.111753, 1505416717.141356)]]
['getitem-9c8f2ebf74edcd328c7b165c9b2b35f3', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416717.144063, 1505416717.144069)]]
['getitem-4413e12dc956108ef9529ae9cfdd185c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416717.144628, 1505416717.1446319)]]
['getitem-2cb654e0c05aef88f54fea0f4246e6a5', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416717.144969, 1505416717.1449718)]]
['getitem-e2cfb88faa17559ec8a4f041322b64ba', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416717.141944, 1505416717.14195)]]
['getitem-e00d0490a1a8dc551d2b8d3cdaad5b6a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416717.142757, 1505416717.142761)]]
['getitem-b6cd0b95733313d95a808afa08459356', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416717.143343, 1505416717.143346)]]
['getitem-69016f8282f4e1b79760b2b9cd87070e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416717.148246, 1505416717.148253)]]
['getitem-ffb95dddf32b51708bac7271c86e4bb9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416717.148835, 1505416717.148838)]]
['getitem-1b8b5141534684ff46b5a417eb076ccf', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416717.149183, 1505416717.149188)]]
['block_rmsd-fa419d22f41fa715f58c3d0b9660f49f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416715.117529, 1505416717.191132)]]
['block_rmsd-30d26a8ca8847a3f7ea542661f598ccc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416715.1110969, 1505416717.1897259)]]
['getitem-2a4ccc62587419be907a203220e4dec6', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416717.194351, 1505416717.194358)]]
['getitem-214af34a5416d133212782476802b14d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416717.194964, 1505416717.194969)]]
['getitem-f069f654117d74ea4e3e488d75a8c270', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416717.195331, 1505416717.195336)]]
['getitem-faa574e7d622aa227b1360b8bf176f08', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416717.194295, 1505416717.194304)]]
['getitem-9fc9e04bccc32984665207f71acec7de', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416717.194906, 1505416717.1949139)]]
['getitem-7ce8b8fd3ee3c50d0a0d71e665a8338a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416717.195318, 1505416717.195325)]]
['block_rmsd-9619ce843567c553de92a3a3b967808a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416715.113391, 1505416717.196207)]]
['getitem-74ae36e13e83dea040b00f41b77d42a1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416717.21159, 1505416717.211599)]]
['getitem-5df564e422bd101f78fd1d38c93cbbe1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416717.212248, 1505416717.212253)]]
['getitem-2ef0b58baa333ccbd9a2909e321762f1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416717.212635, 1505416717.212641)]]
['block_rmsd-2080fd14c659f31f14fbec098817c11d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416715.111504, 1505416717.213296)]]
['getitem-92d34e00bbb87cc099f6bd62c154f36e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416717.218724, 1505416717.218732)]]
['getitem-24e391ce0bc34da43c326c4e343ee3bd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416717.219351, 1505416717.219355)]]
['getitem-98ef06b121ad28621eea7018427617c7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416717.219673, 1505416717.219677)]]
['block_rmsd-99f613821064c47e1d054c9341fe6d6f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416715.1136742, 1505416717.2356153)]]
['getitem-4a1d7ae09723b30097984407bd7557d5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416717.2393622, 1505416717.2393692)]]
['getitem-a91de1adfdfb8c61478a95d5b9684415', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416717.240163, 1505416717.2401671)]]
['getitem-6c81734b90d9ac5ea2622cf6e074c947', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416717.2406383, 1505416717.2406433)]]
['block_rmsd-3782f5925abba405848048ac2953c443', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416715.1141539, 1505416717.2487369)]]
['getitem-37b6759809bd578084ea3c8fbfc428d9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416717.251894, 1505416717.251901)]]
['block_rmsd-87487709008f97e50d1e17af8ba2a9bc', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416715.117043, 1505416717.254717)]]
['getitem-7c58ddf932a4ab06912dad971328c886', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416717.252516, 1505416717.2525198)]]
['getitem-5c9483c3042bd7f64a01a78041d84974', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416717.252825, 1505416717.252828)]]
['getitem-030e3ca9c2fc1c0240a4ae436f99325c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416717.258466, 1505416717.258473)]]
['getitem-533a2c74355906a0f02630cefcc32f06', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416717.25909, 1505416717.259096)]]
['getitem-e61c5fca89d4578f1b0900098a361494', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416717.259496, 1505416717.259503)]]
['block_rmsd-c37771b6b6ced63edd4aa00db76e57f5', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416715.1107478, 1505416717.272229)]]
['getitem-d6cfc72e7e594fa32672a72fc9c0aec6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416717.275178, 1505416717.2751849)]]
['getitem-9dce9bc9bbe098b35cc9c542f5720e11', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416717.275761, 1505416717.275765)]]
['getitem-e393ebd950940fb680b5fd9570cbacfc', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416717.276105, 1505416717.276109)]]
['block_rmsd-17ffe02dccc7521d04f8ba182a9dae56', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416715.112144, 1505416717.280746)]]
['block_rmsd-e2af6098520ffb40c246b8d3fca42537', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416715.1156638, 1505416717.2852309)]]
['getitem-7f66e93fb943a3444703ac2fddf8bee9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416717.283565, 1505416717.2835732)]]
['getitem-695e7aa4861240f6b2be806f791b2535', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416717.284171, 1505416717.284177)]]
['getitem-76cdc64435b151798f823357c92aa30f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416717.284449, 1505416717.284455)]]
['getitem-5d0c199e5972d7ae43ccdd60240fb2be', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416717.2881877, 1505416717.2881937)]]
['getitem-31545b70dc5dfeb15a215944cd233722', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416717.288782, 1505416717.2887847)]]
['getitem-41de6974bda80dfbb40ddabdb09b0b1c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416717.2891119, 1505416717.2891147)]]
['block_rmsd-969258934f158c11810eedb5b2fbe2f8', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416715.1112971, 1505416717.311022)]]
['getitem-bf2efa730debe7e0bea321697d6a2bd5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416717.314198, 1505416717.3142061)]]
['getitem-0f2339de962fe0aa331353578d156a3a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416717.314798, 1505416717.3148031)]]
['getitem-9dbdb57a50957387df41445a0254da36', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416717.3151522, 1505416717.315161)]]
