['block_rmsd-446c261ecc0b654083a0bd6fa948f734', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416130.852548, 1505416131.356001)]]
['block_rmsd-03bfd733ac2e9823b289701fd35de86e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416130.8539138, 1505416131.3571618)]]
['block_rmsd-804491b96e25a9ed82ed02b82b320b86', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416130.8532228, 1505416131.3565109)]]
['getitem-9e42b26124ac73b0988db0003c26dc0e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416131.363019, 1505416131.3630269)]]
['getitem-0611a3f17d42228a9ed8fe45d26d357b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416131.363637, 1505416131.363642)]]
['getitem-01376593e424211198cf75b9689692ed', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416131.364021, 1505416131.3640258)]]
['block_rmsd-6887dd505c2f8bce139350f0bfeb7897', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416130.856407, 1505416131.366482)]]
['block_rmsd-ef7af19501f0c11addfff86e8ac62fc4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416130.857403, 1505416131.370583)]]
['getitem-3ccb0f2d1bf84bbcecdde0e9624e0301', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416131.367189, 1505416131.3671978)]]
['getitem-d4cfb8babf0166b2614bfe946b9c4053', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416131.368208, 1505416131.368213)]]
['getitem-0a3826f45581b9797b56ad6e55bf7fa6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416131.368914, 1505416131.3689208)]]
['block_rmsd-35ae31ad8db7cc34511056d5cfc01f78', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416130.850646, 1505416131.369705)]]
['getitem-209cb873c03c8d55bfc8f8f86e797c67', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416131.366212, 1505416131.366217)]]
