['block_rmsd-cdbb0f9b18768db50045b617ccb87fea', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416140.535289, 1505416140.787952)]]
['block_rmsd-cdbc8a9007598f54b6dcaf096f7dab5b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416140.534722, 1505416140.789323)]]
['block_rmsd-39a68a98e229930fc051872470267207', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416140.5485, 1505416140.805826)]]
['block_rmsd-d91547e1c0972c1c0595142686ebada3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416140.5277371, 1505416140.7887042)]]
['getitem-eabd28ae31ff8fac05587db3e6dc71f0', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416140.795685, 1505416140.795695)]]
['getitem-2b8b4f92860efa9699a785fa906c0d56', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416140.796717, 1505416140.796725)]]
['getitem-6971620edebe72ad187f41cadd826a40', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416140.797396, 1505416140.797402)]]
['block_rmsd-67a5ecd06ca2189e848c168d706e12b8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416140.5478272, 1505416140.8076022)]]
['block_rmsd-2185440a04030fe806de7d5629e47ab3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416140.558926, 1505416140.8195271)]]
['getitem-d7b62d92a2fe865e0cd9d5527e65d4de', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416140.8136911, 1505416140.813699)]]
['getitem-fa831542e4296f7a8778332f21d1e33f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416140.814685, 1505416140.81469)]]
['getitem-b7acef1e6c9c4402543ee89d73180271', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416140.8153172, 1505416140.815323)]]
['block_rmsd-89a48a3853ea8ada193537ea9a050b01', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416140.559737, 1505416140.811205)]]
['block_rmsd-bb00765457f0c3a9531f623ec4a0fe54', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416140.554519, 1505416140.813407)]]
['getitem-e4079e13770e6d179ece2c9f2cd07cb7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416140.7997072, 1505416140.7997153)]]
['getitem-0654e9b0325f2176405b945178f0fd6f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416140.8005621, 1505416140.8005652)]]
['getitem-b0cbee1b51ca4664590caf4f6a8d1ee5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416140.8016412, 1505416140.801644)]]
['block_rmsd-c5cbc48a3e938bcb6de6049b4913c421', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416140.559813, 1505416140.813073)]]
['block_rmsd-c56013436a219ba55b01e70483b50d29', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416140.521821, 1505416140.794428)]]
['block_rmsd-92fab9ff143692b157ec1d7305fa1e1c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416140.5500228, 1505416140.808506)]]
['block_rmsd-d3a1ed90bcb59d36c6fc211709efc734', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416140.536436, 1505416140.799726)]]
['block_rmsd-95835391f1bcd143304a30b28edd0943', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416140.517406, 1505416140.78385)]]
['block_rmsd-b64fd629877de2907a9959cd724a100b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416140.528524, 1505416140.802125)]]
['getitem-ff6d80c913a4e5c34640b0919b961733', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416140.798317, 1505416140.7983232)]]
['getitem-405cfa8e2989354fe4c8a7112565e57d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416140.7988842, 1505416140.798887)]]
['getitem-e025de9e4c7ea3fa07922ccf6364758c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416140.799236, 1505416140.7992392)]]
['block_rmsd-cb630ad185cd01a2964ba24ecda09377', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416140.554377, 1505416140.8157861)]]
['block_rmsd-9d2eed612fd1fe8a6c450673d0007483', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416140.516937, 1505416140.799057)]]
['block_rmsd-eaa1ff140af1f4326df6c80151ebf5ef', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416140.5217948, 1505416140.7954948)]]
['block_rmsd-5379440d58f6a9e10805602573541a42', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416140.5770948, 1505416140.8413548)]]
['getitem-e86ad2a431b9ec0ec99de6e3fcf88263', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416140.8380792, 1505416140.838088)]]
['getitem-b4fe8e27cab31026954882994fa2153b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416140.8386452, 1505416140.8386502)]]
['getitem-311ccd9b136f3af24726f39665cab1ac', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416140.8390002, 1505416140.839004)]]
['block_rmsd-1de4a660f892c3aea2f02efcfdd00d48', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416140.5515208, 1505416140.828841)]]
['getitem-d3cce106b693540f43acfe31c1eff46c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416140.826373, 1505416140.8263862)]]
['getitem-12ef4b875e0a5a5229e567236036f631', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416140.8274152, 1505416140.8274212)]]
['getitem-3c72c16f770684de988e73bc5ea89eea', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416140.8278573, 1505416140.8278632)]]
['block_rmsd-0e2825b1056dc84fcd36891b30923ae1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416140.572599, 1505416140.8622758)]]
['block_rmsd-903eab87d93421e126a29547064ed390', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416140.534223, 1505416140.817713)]]
['getitem-9a1a8e8ff9658ac283fb6b6158253bd7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416140.841389, 1505416140.841398)]]
['getitem-5b42bede336fbba66bac7bc634a9b1ea', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416140.842001, 1505416140.8420122)]]
['getitem-3d026ba3a70fe05b3c982390a0b1dd91', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416140.8423731, 1505416140.8423781)]]
['getitem-2a92c880c35c7f8968aed581db996d7e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416140.8395967, 1505416140.8396049)]]
