['block_rmsd-b8c1b0242be78f1d32c1bc866a23c1ca', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417922.590267, 1505417924.096082)]]
['getitem-ee7a3da3910479d3b700c00d22002895', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417924.1028, 1505417924.102806)]]
['getitem-8629a1bd0764892858535c6e19c1d76d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417924.103384, 1505417924.103392)]]
['getitem-bc5b7b70dc0594742fafc40885acc59b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417924.103775, 1505417924.103781)]]
['block_rmsd-7e84f76deb9b38106d2506a30246691b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417922.604337, 1505417924.1177459)]]
['getitem-3b08c113de0d3bd688c1948295a9d352', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417924.1213698, 1505417924.121378)]]
['getitem-800bbb9571596b5c503d09b3ad95f86c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417924.1219668, 1505417924.1219728)]]
['getitem-4bb231ecdb46c6f3d3c3a82b4a17b52b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417924.122465, 1505417924.1224709)]]
['block_rmsd-99f233b8c63f92946493ad9779b92afd', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417922.601374, 1505417924.128161)]]
['block_rmsd-7b4a052ad026b96fb8e712411a318609', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417922.597933, 1505417924.129389)]]
['block_rmsd-10a633916c6434f694f8acd4400f9e86', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417922.603158, 1505417924.13537)]]
['getitem-7fa48493cfb05d0f11d6e49cf9305a22', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417924.1360729, 1505417924.136081)]]
['getitem-9388ffc826b117bff2210836f5547de3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417924.1378489, 1505417924.137857)]]
['getitem-35f958a331879234d1dd1da88893eacf', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417924.138505, 1505417924.138511)]]
['getitem-cd40fd8f550c16aa8c530916c2867b01', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417924.1382241, 1505417924.138232)]]
['getitem-eb6c961d914bce7710ae6624183368e4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417924.139209, 1505417924.139217)]]
['getitem-b5cb13437d8e8b573b00a7880f7ba47c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417924.140871, 1505417924.140876)]]
['block_rmsd-dcd32c58571cd9b0117298949a4cbe3c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417922.6134923, 1505417924.138492)]]
['block_rmsd-8af63bc4f594bf3afc4bffed86731f05', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417922.597934, 1505417924.14289)]]
['getitem-864e2fba41a094c5bbc1335e77f15edb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417924.1412868, 1505417924.141295)]]
['getitem-aa85eb706eb91bae4169da239e1e05c9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417924.142267, 1505417924.142273)]]
['getitem-82476e0ead8054cf075a7ab308a23e5f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417924.142811, 1505417924.142817)]]
['block_rmsd-39df1e1f3baef278dd30a9042fbac763', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417922.6805367, 1505417924.2333708)]]
['block_rmsd-259c934977f84b2613d6ee96b946bd2c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417922.596249, 1505417924.156382)]]
['getitem-1ce4227ec2cab4a003614c8de749523a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417924.15247, 1505417924.152477)]]
['getitem-bb0c17d6d6079fc9c309ee6cdef62916', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417924.1534503, 1505417924.1534562)]]
['getitem-a29a18c29faa67b11e2125a400d2ff29', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417924.1541913, 1505417924.154196)]]
['getitem-9d0ef1891c6edf2d3fa115e15a470dd6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417924.15694, 1505417924.156947)]]
['getitem-d6a236419c9f36b36a16e2cf9d09ca89', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417924.15783, 1505417924.157837)]]
['getitem-d8096ccf5b003123a6e2a6382003b6c5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417924.158462, 1505417924.158468)]]
['getitem-a3b37f753da9457c25c2b0404a162c16', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417924.2496789, 1505417924.2496848)]]
['getitem-b2f4cb6527b9b96c1a022a58e292a0c1', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417924.2507458, 1505417924.2507539)]]
['getitem-e474bab80a1c4636067ce238dfce8b99', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417924.251386, 1505417924.251392)]]
['getitem-d781d6d016825a468b77664e4c03dc3e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417924.1696901, 1505417924.1696992)]]
['getitem-4897171be08d4aadbccaea98812ecbb0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417924.170572, 1505417924.1705792)]]
