['block_rmsd-fde2f88aea9960f3f17d540571594551', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.139845, 1505416769.397363)]]
['block_rmsd-839e1fbcaf29134b6e12b433df0cf2b6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.1418319, 1505416769.402161)]]
['block_rmsd-c50b130ca1a2419aeb2db824bc1798f9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.139181, 1505416769.400428)]]
['block_rmsd-f69e2bb42420fc31739ade2d30ae9d42', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.147185, 1505416769.4084702)]]
['block_rmsd-bdbfcf85f0ad1cdbb6da57debe14876e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416769.135983, 1505416769.4045088)]]
['block_rmsd-1baebc2e7fb5ae207bc957d1180ebb87', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416769.1421, 1505416769.403464)]]
['block_rmsd-64c1cee7552aebd9c373f250f06c8f02', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.147976, 1505416769.407165)]]
['block_rmsd-f2b678be613b1c56f133bc228bd01feb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416769.143842, 1505416769.412188)]]
['block_rmsd-f5320c5a7bf731e2ba9ae6e1dd356742', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.145637, 1505416769.411432)]]
['block_rmsd-81aff8e35e22a7764dbf20c2945fd98b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.1485062, 1505416769.4160821)]]
['block_rmsd-794e4cc1d6b9278b8f6ac9bbde243541', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.1445837, 1505416769.4133098)]]
['block_rmsd-8d2d25c9b787ee097c4726e5f086399b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.1418462, 1505416769.4119372)]]
['block_rmsd-10f43f46465135f2a946bf8bddf1a88f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416769.1513972, 1505416769.417673)]]
['block_rmsd-bf8c1816e8f23d817406ea09bcf70df4', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416769.147227, 1505416769.417512)]]
