['block_rmsd-b2096a458d1b8c15ecbe2b40a38abd28', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416193.045465, 1505416230.97929)]]
['getitem-ccc499ad8e83332c3807bea09ea54e5c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416230.987089, 1505416230.987104)]]
['getitem-b1c1aa24ee32f7ea3a27477adbd38a5d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416230.987694, 1505416230.987699)]]
['getitem-fa20130f74852168cc5ca97a364a8a35', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416230.988052, 1505416230.9880579)]]
['sum-9506b2a3-800b-4c1c-abbd-165c2f8e808c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416230.994097, 1505416230.994145)]]
['sum-b4b32f0b-aa1b-4100-9006-ad5c4a9e2d7d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416230.9947739, 1505416230.994799)]]
['amax-b79d9f51-3e2a-40c8-9fd5-f03e491324c9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416230.995307, 1505416230.995347)]]
['amax-f52a6a05-f04d-4670-b67f-969eb7644bc0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416230.9957469, 1505416230.995768)]]
['vstack-ffb1c823-db6f-476a-9172-e0472ed0fcd0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416230.996127, 1505416230.999713)]]
['truediv-887cfcdc8c748f6ec700122da9a3ac5b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416231.003536, 1505416231.003546)]]
['truediv-9a290da1063283d92f9a396568158451', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416231.004176, 1505416231.004183)]]
['tuple-cb2e80ce-796c-404f-b728-f40caa6da54e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416231.009412, 1505416231.009427)]]
