['block_rmsd-61d6ad35373311a52b4d5d7283f25fc3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417847.1382961, 1505417851.1433241)]]
['getitem-4ddc067eb334e71c1d5e934ad27c2282', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417851.149975, 1505417851.149982)]]
['getitem-4234c657a7acf595c489dfd03ce3304f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417851.150625, 1505417851.1506321)]]
['getitem-dfb77003b19e36a79fb53bec4d918954', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417851.151014, 1505417851.151019)]]
['block_rmsd-3c5fdec7ced4b2d0a6f414e408a21f95', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417847.141163, 1505417851.156379)]]
['getitem-186240751957849b52a36cfea6468642', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417851.159797, 1505417851.1598032)]]
['getitem-7821333f0e7eae22a5812f8f6e3e5697', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417851.16041, 1505417851.160415)]]
['getitem-ead48ff3a4ed52e19c24bc4e82836fed', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417851.160761, 1505417851.160764)]]
['block_rmsd-ca70fd14e64fdc0c93d71dbe2247af6d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417847.139106, 1505417851.16893)]]
['block_rmsd-27e4e6234dac3180c8c22c847e6c33df', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417847.1402988, 1505417851.1699998)]]
['getitem-386641956f13896c42c22af34c2d4734', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417851.172015, 1505417851.172022)]]
['getitem-d761a46ad44ba40574a22d951417374c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417851.17262, 1505417851.172626)]]
['getitem-0d770341e5a5b8d8f2468e20b821cac5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417851.173024, 1505417851.173029)]]
['getitem-0af81cc826d8bcb67ddc508a8c568dfa', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417851.1734028, 1505417851.1734078)]]
['getitem-2529b7cdaf4b0e87bf0f95669f63faf1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417851.1739678, 1505417851.1739728)]]
['getitem-71227811c39c054e924c43eb0b3813cc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417851.17433, 1505417851.1743338)]]
['block_rmsd-8530dec654a0f84a0e9bd2a8fd9eff6a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417847.138381, 1505417851.178966)]]
['getitem-547b6b1ad4c42bfb60ae467d4f2f3259', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417851.1843421, 1505417851.1843472)]]
['getitem-26991a4319e1971df53a37da891e0361', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417851.184993, 1505417851.184998)]]
['getitem-4b6e09d4de10b2bdcb209c04df5d9138', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417851.185343, 1505417851.185347)]]
['block_rmsd-918fb3dc163f5ad7fd2d40a70c3e255c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417847.140763, 1505417851.199304)]]
['getitem-1ec4202e75df713e9fd864d603521cf4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417851.2030652, 1505417851.203071)]]
['getitem-93b4f18ed255b6ed628f7ece332421d7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417851.2037232, 1505417851.2037292)]]
['getitem-72014c5d380683c4918c4c494bf4228a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417851.204092, 1505417851.204097)]]
