['block_rmsd-e89ed9bbe70eb2e26dcafef520f5ac10', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416706.4213471, 1505416708.676893)]]
['block_rmsd-f36f97bf2dbfe541992c6355cd535f0a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416706.423781, 1505416708.680864)]]
['getitem-88d621ad40f61b6d00293021d9f5e1e5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416708.683892, 1505416708.683901)]]
['getitem-ce5f6654bf980bf09520563583d1d40d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416708.684482, 1505416708.684489)]]
['getitem-47cc203ed3aeb537b2c2137123b28f2b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416708.6848502, 1505416708.6848562)]]
['block_rmsd-973b1fc8ff0bcfb204f37f52f01c5358', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416706.4286358, 1505416708.6923628)]]
['getitem-ee024f9058dcabed59a71d1661b9bbd5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416708.689223, 1505416708.689228)]]
['getitem-51a5e8fa47ed3586ee0a4e0d1235c8ef', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416708.689816, 1505416708.689821)]]
['getitem-9049cf3d5bfbd10f73790e8d9ce0ea2c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416708.690131, 1505416708.690135)]]
['block_rmsd-73fe326f6c91973db1e383051d2147b3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416706.422211, 1505416708.693578)]]
['getitem-25b9990f725315546a58ed52a50e7d74', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416708.7007928, 1505416708.7007987)]]
['getitem-9e94b013be6c2c3815f946cafcf12a2d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416708.701742, 1505416708.701747)]]
['getitem-2037248f76f5db83cbda50ba00d79187', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416708.7024639, 1505416708.702467)]]
['getitem-82b57e608874f9f30a16cf8ba2092892', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416708.698896, 1505416708.698907)]]
['getitem-a9c92e174a7d46ed015a61b3e8cecc2e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416708.69978, 1505416708.699788)]]
['getitem-4b21c8df8be66ccfefe12a82f8402abe', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416708.700355, 1505416708.700362)]]
['block_rmsd-66a648e48326d0fab4fffa8d7ededc59', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416706.4230108, 1505416708.70945)]]
['block_rmsd-47d3f169a64e02f0fc8d15373e3ec550', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416706.4212217, 1505416708.7099128)]]
['getitem-efc02481abef299edaa1528dc608a070', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416708.713881, 1505416708.713888)]]
['getitem-bb22a1782edd74d88952a25013b6c664', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416708.7144659, 1505416708.7144718)]]
['getitem-7778f0e759f3f6294efb9759202ff72a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416708.7149029, 1505416708.7149088)]]
['getitem-c15c8ba73f5430e740def10c58cf86ae', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416708.7136059, 1505416708.71362)]]
['getitem-a6e1ffbd30be1974d93ef26c72feec65', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416708.714275, 1505416708.7142828)]]
['getitem-77dac58952262cc59e54da5bae60b7b2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416708.7146838, 1505416708.7146897)]]
['block_rmsd-531570fa266e06a8bd271af14daeba8a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416706.4251251, 1505416708.735527)]]
['getitem-39edeff672edac95d5b03c7ff86c52b0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416708.7384572, 1505416708.738464)]]
['getitem-a8d8714e20dee1957c6b4f412f1ca030', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416708.7390282, 1505416708.7390342)]]
['getitem-b175e0991d58478fe74fc8602ad05787', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416708.739366, 1505416708.739372)]]
['block_rmsd-b263bc16854f9a8219318e0fa8b31ee5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416706.420666, 1505416708.782141)]]
['getitem-f9a3c99610294b03643291c13d67ad04', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416708.7859051, 1505416708.785911)]]
['getitem-66c58d665d0fb2604d92756c86fecfc3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416708.78653, 1505416708.786535)]]
