['block_rmsd-f023fcc7f17b95c0297ba5bfb1a1a27c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.146913, 1505416151.239906)]]
['block_rmsd-ec4244510218e7b9f631b767aa864879', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.130333, 1505416151.223031)]]
['block_rmsd-fcae8cfd05d60449a900c9e82277f752', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.1416721, 1505416151.23049)]]
['block_rmsd-f67b51e9572304dfcb3c9285dc020225', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.145495, 1505416151.232868)]]
['block_rmsd-623478ee6e585433333c14b50163cb65', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.1496918, 1505416151.2392268)]]
['block_rmsd-8da1c24169297c2269c96a8316a7ab1d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416151.1421769, 1505416151.2370229)]]
['block_rmsd-9d8c7d569746b0b593d29d60f21da1d4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416151.1462708, 1505416151.2426918)]]
['block_rmsd-d88195310b79a8b4bee056a6b646e00f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416151.2754912, 1505416151.367643)]]
['block_rmsd-6a6c7db57b71ad340d16376416c39f7b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.2621322, 1505416151.3515692)]]
['block_rmsd-f2d6d2a59d0b9046874e793d33b2fbd6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416151.2383442, 1505416151.3276973)]]
['block_rmsd-9bda5b1d6b23efc677c8064d3d6a15b8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.2580569, 1505416151.3420048)]]
['block_rmsd-72967dc86fe62678f3f548be6fc83618', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.214235, 1505416151.30714)]]
['block_rmsd-60101154a5cc5ab7941fd307c89789b2', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416151.220467, 1505416151.309909)]]
['block_rmsd-f648b41c0478aad6bcf6afc29d09dae7', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.204879, 1505416151.298942)]]
['block_rmsd-96b81cf2c1915a94da2acc830247bcbc', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.2040563, 1505416151.2964792)]]
['block_rmsd-f11598cd802227b75067b333a9375adb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.2022722, 1505416151.2945392)]]
['block_rmsd-da1d0f7378edd1ce7348c00d30605140', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.208094, 1505416151.3007529)]]
['block_rmsd-2a5f6f68769ea85aeba6a4f7b855c32d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.263845, 1505416151.356492)]]
['block_rmsd-cddb97af5c8bd70e6d70d70f377d0a3c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.238215, 1505416151.324288)]]
['block_rmsd-a1580a7a95221032e9280b3da4fa8284', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.224715, 1505416151.321553)]]
['block_rmsd-48e3f137810ae7882097fc1e91217ceb', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.209686, 1505416151.305743)]]
['block_rmsd-1b14d7932304e145f71d268e15800c5c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.204496, 1505416151.298033)]]
['block_rmsd-d6c888391166ba79c40f5be78e5dea9e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.272264, 1505416151.369586)]]
['block_rmsd-d9a8dffd3a995055fec35b90f4722278', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.250853, 1505416151.3407571)]]
['block_rmsd-e1c1cad9f6a96a895316ce3deca36b0f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.2843392, 1505416151.38487)]]
['block_rmsd-e39b150d9c59db40757583f7b7d496de', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.257101, 1505416151.3468032)]]
['block_rmsd-0bb8695825fa0906f0a9db070ae3ea4d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.22983, 1505416151.32048)]]
['block_rmsd-d879570bc16a6fa42451b9cb15e94e23', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.237306, 1505416151.383116)]]
['block_rmsd-f1961328a89c2e8d9875ac308b84acd9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.24069, 1505416151.374734)]]
['block_rmsd-fa04e8f8deadad190e92ab0496e7fea4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416151.224022, 1505416151.384473)]]
