['block_rmsd-62022ab7da50b5c89d1b7dc4bd9e253a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.950607, 1505416765.467146)]]
['block_rmsd-2a4161550d7a3d56821e2222a9e20102', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416764.950756, 1505416765.470185)]]
['block_rmsd-ba851e406924683fc0bab3cb08afc27c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416764.9569037, 1505416765.4837427)]]
['block_rmsd-6f1f1c2e718d93fd0a67c11b51cd3d91', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416764.953447, 1505416765.472984)]]
['block_rmsd-c307ece5b7696b26b9a9dbc819323fc4', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416764.960258, 1505416765.4732962)]]
['block_rmsd-8f2cdd6f18be26a38ef416fbb3f9bcbb', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416764.955979, 1505416765.486281)]]
['block_rmsd-8f07870ad4c40f4099e593b8162d36ce', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416764.952638, 1505416765.486002)]]
['getitem-e77161fcc3d8921c2c89f6c12f8c9d4a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416765.493276, 1505416765.4932828)]]
['getitem-e448818e478106335233113f62392d55', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416765.4942777, 1505416765.4942849)]]
['getitem-ff62e066d9138b23352127dba4447c8a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416765.494722, 1505416765.4947278)]]
['block_rmsd-3d403d309aeb1e0aab18e3494ad4ab3b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416764.9503329, 1505416765.4854689)]]
['getitem-a5b657fa2e9abd77a7eeb27cc134a995', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416765.4877372, 1505416765.4877422)]]
['getitem-d90c1ed3a89ce80f731bbae97524e20d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416765.488655, 1505416765.488661)]]
['getitem-d6d1d2a703b0a36e9b46f4677d2d9a30', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416765.4892871, 1505416765.48929)]]
['getitem-b36019275ab1dbac12365c757cad3d44', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416765.48468, 1505416765.484687)]]
['getitem-1e199aabc72b327d77e9cd7a8d76be08', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416765.485298, 1505416765.485305)]]
['getitem-2a1bdbc8ddaf04b92cf5bce677e012f0', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416765.485588, 1505416765.485593)]]
['block_rmsd-2d4341ff10d09b2962229ebf945e1212', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416764.9485211, 1505416765.4874952)]]
['block_rmsd-5cb90c8412ab6df95ee32e4a89abad46', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416764.9738069, 1505416765.4890928)]]
['block_rmsd-d195b205b346947b6f0da40de85747e7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416764.96884, 1505416765.504049)]]
['block_rmsd-2500f8bc50ae04dacc7b91654b799f45', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416764.957598, 1505416765.508933)]]
['block_rmsd-27e8e8db47cb550fc3d55e67394363de', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416764.9729662, 1505416765.5014842)]]
['block_rmsd-ec551833b4c0a2515ea75f05c155499e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416764.965368, 1505416765.5109951)]]
['block_rmsd-d8cec4a2a2d7029bafd83aecf08ff1bb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416764.975014, 1505416765.513724)]]
['block_rmsd-0cba20006c89b4f32d69c11210caea82', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416764.955581, 1505416765.495055)]]
['getitem-eb9b14e9236a72b573dd2ab7a8957f0c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416765.4971511, 1505416765.497158)]]
['getitem-612f96eed1566305348d62719bf1b037', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416765.497778, 1505416765.497785)]]
['getitem-28863f62a5bcafb311288370001619ea', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416765.498169, 1505416765.498174)]]
['block_rmsd-d8dda56e61a1f69b72eb8a8c8611dcc9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416764.968764, 1505416765.506303)]]
['block_rmsd-75b54a4e6389c0617acda117e2c09cef', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416764.970772, 1505416765.497654)]]
['block_rmsd-54c5ca8051a3869d17facd16743dace8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416764.9692788, 1505416765.498075)]]
['block_rmsd-3f91e8f5df3fc7dd4110481507ef4511', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416764.9566708, 1505416765.503512)]]
