['block_rmsd-49ec0ef56041790aad5e8420bda14426', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416148.3170722, 1505416148.487461)]]
['block_rmsd-776910b1c1976e09286c29f557ca52c7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416148.34621, 1505416148.516231)]]
['block_rmsd-0038f8dd741464e3d8610faf3c176892', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416148.321976, 1505416148.490608)]]
['block_rmsd-e10dcaa91e6547902c8f507508768116', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416148.320295, 1505416148.496642)]]
['block_rmsd-dfb5b23ce1923d4ba224003cc3b8ebb8', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416148.350979, 1505416148.520542)]]
['getitem-e8bcb1d4302acd29eed4bf4544b10bd9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416148.494445, 1505416148.4944541)]]
['getitem-238b5c9e71a5e9602447b2cc5234265f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416148.495425, 1505416148.4954312)]]
['getitem-8dde5392a36a9019a642ca1db80c3eb4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416148.496129, 1505416148.496134)]]
['block_rmsd-125e1f2e5eab67b5831fe5e75941f2d6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416148.315006, 1505416148.493186)]]
['getitem-d926afb34341848c8b3599914932d6ad', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416148.524841, 1505416148.524851)]]
['getitem-e7e2377a1440c231470eda775eb13bbe', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416148.525466, 1505416148.5254722)]]
['getitem-303ce0d0835a4609bea4d6f04dc17847', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416148.525831, 1505416148.525836)]]
['block_rmsd-c0d248a723da5c2d8ef29afafc614ce4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416148.344099, 1505416148.51502)]]
['getitem-b9070d7cf252337563b93c37e5e2564c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416148.501235, 1505416148.501243)]]
['getitem-5d12710effaad317314ddea0d420e0b5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416148.501859, 1505416148.501864)]]
['getitem-ca24928d9b29ede48c2bba5bd6038da1', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416148.502244, 1505416148.502249)]]
['block_rmsd-ce1ae16766fbc09f67ce8dd3b1bcc94e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416148.322089, 1505416148.50352)]]
['block_rmsd-d186339ddf32b553abfcba4bb95f5858', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416148.324815, 1505416148.5104089)]]
['getitem-cc0f92527df8d1835581bbde34203f1a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416148.533103, 1505416148.533113)]]
['getitem-3ae66e857058ffd3195fef98a08fbcc6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416148.5341399, 1505416148.534146)]]
['getitem-a0a75d4d676b4f65b67c08f4d3c1fba4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416148.534951, 1505416148.534959)]]
