['block_rmsd-4306faefcc166c1f223f8f67c84c15ef', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416748.256933, 1505416749.0086179)]]
['block_rmsd-b30aeadb323fbec75259d4e7b35e06d0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416748.2464762, 1505416749.012164)]]
['getitem-49481215cc5fc937d73b48575ef0000f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416749.016295, 1505416749.016304)]]
['getitem-ffbd933afaa4a3a0635d37126ae9baff', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416749.017313, 1505416749.01732)]]
['getitem-5592360410126b269939cb05731599b8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416749.018025, 1505416749.01803)]]
['getitem-e7229ffbca6aa9b7ee72e242d7ca30c1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416749.0168922, 1505416749.0169013)]]
['getitem-184be1442615050979ec9386e974aa41', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416749.0178812, 1505416749.017887)]]
['getitem-cecbb8c25132075ac304781f9d471f93', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416749.018556, 1505416749.0185611)]]
['block_rmsd-4bf51586e455e927f1f730addd253769', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416748.250195, 1505416749.0286462)]]
['block_rmsd-01af1a16939136946ac417b2c79f956a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416748.261026, 1505416749.030317)]]
['getitem-af41b4c7944867a5b5a0782d0a388a81', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416749.033039, 1505416749.0330472)]]
['getitem-a76f394a4b35c15dced57dce92681d29', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416749.034027, 1505416749.034033)]]
['getitem-38dbcbdb3606b8df776a3296ed8aa8e3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416749.0346231, 1505416749.0346282)]]
['block_rmsd-af43ea4dc3b74098529baa7a8fb9f815', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416748.2547238, 1505416749.0380158)]]
['block_rmsd-4dc8fbf00998eea3e75f22d316d8ec61', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416748.253813, 1505416749.039587)]]
['getitem-1fa0093268b1297735fbd912e3099c14', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416749.034645, 1505416749.034654)]]
['getitem-08adea419bc97cb250f8fabda8e1e546', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416749.035654, 1505416749.03566)]]
['getitem-0fed26dd2576024b40d3345c1743fd8c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416749.036266, 1505416749.036272)]]
['block_rmsd-030138368133968696d88f22c27dba55', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416748.248869, 1505416749.035826)]]
['block_rmsd-c2a0473fc75b249d56f970e40f447b68', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416748.263346, 1505416749.044589)]]
['block_rmsd-d402b7e662aa70056e0921ef20f81103', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416748.257786, 1505416749.048157)]]
['getitem-b34dcd6fd3b7d2609c628faa1592e005', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416749.052796, 1505416749.052804)]]
['getitem-2be2a292a2ab71bffe21b2563211d04a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416749.0537739, 1505416749.053779)]]
['getitem-0d3ca8bd4e50c50abfacae82e9da39c3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416749.0544, 1505416749.054406)]]
['getitem-79f68cfa7b31b55b1d75f58f7751e9ba', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416749.0539632, 1505416749.0539782)]]
['getitem-44c050b179d3904cf58bd2628940517e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416749.0549502, 1505416749.0549562)]]
['getitem-8e938ed83e76c2459e2c15b91cd594f5', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416749.055484, 1505416749.055489)]]
['block_rmsd-61fb8c3f69f9e35f19edbd2350a4e6f1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416748.248661, 1505416749.05848)]]
['getitem-5a48bd2962683c247ab4b363a06b7ba8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416749.05331, 1505416749.0533228)]]
['getitem-5644fc64f9a346b899af7731ef19985a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416749.0543377, 1505416749.0543458)]]
['getitem-5e224738f033ba5d66b8a2b849d9460b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416749.0549688, 1505416749.054977)]]
['block_rmsd-85815dfb7d7db3321c420961bb28239b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416748.2521198, 1505416749.0619419)]]
['block_rmsd-e29d7c7963d1108708a7dc8d09a907e7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416748.249898, 1505416749.0600438)]]
['getitem-0df14ae98d48f7edfe87f0c5186bc957', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416749.058745, 1505416749.0587568)]]
['getitem-72190786c4c4e29ab260d9064918ca1f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416749.059749, 1505416749.0597548)]]
['getitem-52dc709281c062724143f800a9640958', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416749.06041, 1505416749.060418)]]
['block_rmsd-45de9bc33a4f54e1b36158b956dd2620', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416748.2518911, 1505416749.0645032)]]
['block_rmsd-d450f4c11f09e96e6ae374ce97aa4d01', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416748.257969, 1505416749.061791)]]
['getitem-40d5345fbd69a60750b634ec9e78f557', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416749.059534, 1505416749.059548)]]
['getitem-598ca49acd26f95beb57d178de0a9958', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416749.06059, 1505416749.0606)]]
['getitem-cfec135b6e730e812c63d62a54d7331f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416749.061276, 1505416749.061286)]]
['getitem-ff7a0a8cad55d8de5469f7be91a8f586', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416749.07812, 1505416749.0781279)]]
['getitem-635c4d72677df1291df478c57c3274c5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416749.078716, 1505416749.078721)]]
['getitem-bd0950cd93d9c3bf896bc302fcb1fa1c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416749.07906, 1505416749.079063)]]
['block_rmsd-554a48d3da70444ab4df7a5f2edb3597', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416748.257306, 1505416749.077294)]]
['block_rmsd-169ef8193d82b3465c6b2ea7358482d6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416748.254144, 1505416749.085513)]]
['block_rmsd-12dac1e74517868a220701c8326862a9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416748.250222, 1505416749.0866978)]]
['block_rmsd-0159f9be55a7cbef9e835c81c57203f8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416748.252833, 1505416749.080511)]]
['block_rmsd-ba2713b1a8e11028136cce07557eec26', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416748.249709, 1505416749.0774071)]]
['getitem-ca2ed36c32c4ad64fb6200b6a94a00e6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416749.0968509, 1505416749.096859)]]
['getitem-ba888beaf1495994fef23c48e3de906c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416749.097487, 1505416749.0974908)]]
['getitem-c2c268acacabf82e835bc11b102c89e8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416749.0978239, 1505416749.097828)]]
['getitem-9ab9ae1d9cbef169f9c36ac13145f216', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416749.093989, 1505416749.093999)]]
['getitem-da8776c2a467d3db6373a64831f24e90', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416749.09494, 1505416749.094944)]]
['getitem-85c38310bd445dbb050d4f9aa9cedbd6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416749.0955298, 1505416749.0955348)]]
['getitem-acae356ea1b9f33eca14c90776db33d4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416749.096508, 1505416749.096518)]]
['getitem-2448c05c0effcd4038e8d1fb5910ceb9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416749.09713, 1505416749.097134)]]
['getitem-949749eb92859c4a3c041de5b4fa5c49', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416749.0975032, 1505416749.097507)]]
['getitem-45833c534ec6fea2ac0f040286ab2ed9', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416749.097732, 1505416749.097743)]]
['getitem-6f281928401125ebe39e353c9e7fc6a2', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416749.0986989, 1505416749.098703)]]
['getitem-24c48175bd3f0bcfb9fb51bb82d50ffb', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416749.099392, 1505416749.099397)]]
['block_rmsd-9fd1465e0f1a455e3b3a62e1f401a1b0', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416748.252715, 1505416749.1012223)]]
['block_rmsd-185f795b71d3f4960694528b033e1dae', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416748.2623281, 1505416749.097042)]]
['block_rmsd-6d92f90e92706eee0ef3d974b1fe75e8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416748.2605388, 1505416749.1022458)]]
['getitem-590b9096a1dcd40686c4ab2d8dca040c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416749.1059551, 1505416749.105967)]]
['getitem-e10558b65e478004fb3d253c8098ba10', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416749.106973, 1505416749.106982)]]
['getitem-22d421af1507c6931d6491aea084016f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416749.107606, 1505416749.107613)]]
['getitem-911c4bdecbeabfe892665b826e3102ac', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416749.1140351, 1505416749.114043)]]
['getitem-79ac14477d88d49d7b2dba5b07d03bf6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416749.114696, 1505416749.114701)]]
['getitem-e09fcabe6300538da80bcf5ffae5735d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416749.115048, 1505416749.115053)]]
['getitem-fc463ffb94fec4cfbde86ac5531b0a5a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416749.115229, 1505416749.115239)]]
['getitem-7f5a9d3ad727a2885aa14e59ce2d4051', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416749.1158268, 1505416749.1158338)]]
['getitem-cc95651474bdb22435329cb1f94712fd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416749.1162038, 1505416749.1162088)]]
['getitem-6efc1a5dc6205ad399e8c6ba330b79cc', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416749.110975, 1505416749.110985)]]
['getitem-cfc9ed8c820c0c99f7d912c58faae0d8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416749.111621, 1505416749.11163)]]
['getitem-387e08a712a66a2c703377a883c24462', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416749.112015, 1505416749.112021)]]
['block_rmsd-81d30196745e66f4794d50bf22d0ce32', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416748.252444, 1505416749.124569)]]
['block_rmsd-06d7a2d83e2255102321374867ede764', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416748.2536988, 1505416749.1199749)]]
['getitem-dd70e3f0489628367bac04fe10a51312', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416749.111838, 1505416749.111849)]]
['getitem-f0666e89059a34c9f6fdeda03b1a17ba', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416749.112473, 1505416749.112479)]]
['getitem-16aed46e49a118bca725d8859018dd94', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416749.11284, 1505416749.112845)]]
['getitem-a77b6c8b58ec6b33add6c8abe87bc486', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416749.1332552, 1505416749.133264)]]
['getitem-71c75a9905cc349c4316a0e10c6cde0a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416749.134246, 1505416749.134251)]]
['getitem-5c79b9c5ed32359d84e3e0275a4f688f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416749.1348553, 1505416749.1348612)]]
['getitem-1b269ce7aa39ab12cfdcccd076ea1468', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416749.1303222, 1505416749.13033)]]
['getitem-facddd7d8069dbb1b108c90cfa0ae1f6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416749.130887, 1505416749.130891)]]
['getitem-6d0a6c3680c43227eeadd52cff0126bd', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416749.131222, 1505416749.131226)]]
['getitem-20df4f6478bec12c2f8b9fc579344ff4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416749.135964, 1505416749.135974)]]
['getitem-cfb1c86f8512e50d2d6ab461701fd9dd', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416749.136566, 1505416749.136572)]]
['getitem-4abe50249fd8d645d1fb14200fb10145', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416749.136946, 1505416749.1369529)]]
['block_rmsd-f7f5b1292001162a580ed3b9cd1ad7a1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416748.259121, 1505416749.140578)]]
['getitem-87e75e0b925f055750ad5460c63fe290', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416749.153502, 1505416749.153512)]]
['getitem-4c3949757c350ece83a2b72d9676f12b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416749.154122, 1505416749.154128)]]
['getitem-40261ec306f6132b236c9b1cd57eacd1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416749.154499, 1505416749.154504)]]
['getitem-e3e5fdec10ae88c1d339dc951c54c861', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416749.1600058, 1505416749.160014)]]
['getitem-3ea91801847fc3ecb11a9322c1ba5c1e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416749.1606388, 1505416749.1606429)]]
['getitem-62269823deebb356c5bfa5bdda242f8f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416749.160996, 1505416749.161001)]]
['block_rmsd-9b3def465dcb866f2706fc45adfe5414', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416748.252157, 1505416749.159996)]]
['getitem-2a223fca2788beec806f101b5c72a630', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416749.167463, 1505416749.1674712)]]
['getitem-4772e113f2f798caffa40070f5dba86a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416749.168378, 1505416749.168387)]]
['getitem-a5149e1c42b580063fc9d35b7c070093', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416749.16913, 1505416749.169137)]]
['getitem-84bc976c571f358d357db6ff5bf932ad', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416749.175566, 1505416749.175574)]]
['getitem-95662c56c9e2d59f2c17eb7be15d7c55', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416749.176287, 1505416749.176292)]]
['getitem-2c164ffd9b55b8917d07f652d9bd1814', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416749.176713, 1505416749.176717)]]
['block_rmsd-f481b0bebf66647083c44f14f216c7ba', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416748.263144, 1505416749.1955981)]]
['getitem-1d686889646f7e7403cbf706b649da2e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416749.199624, 1505416749.199636)]]
['getitem-66111480c9c50a9e8a8fbde05b18e5c2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416749.2006872, 1505416749.2006972)]]
['getitem-842be5eafb8ec327233751f7922a4468', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416749.2014751, 1505416749.201483)]]
['block_rmsd-abdaf4a27899e732025566824c53264a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416748.261673, 1505416749.224083)]]
['getitem-314e69bea21e072895ab143ad6c156a8', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416749.227049, 1505416749.227057)]]
['getitem-a4e852542f76c310b3758bee7b978a53', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416749.227623, 1505416749.227627)]]
['getitem-10ea67033069a9a6035231d8b2b6f6e9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416749.227973, 1505416749.227977)]]
['block_rmsd-ec3bc3030e251d085f0bdb1c4108bb97', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416748.258958, 1505416749.2356431)]]
['getitem-24f02220f11b7c3755bf0ad54a61512a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416749.2391632, 1505416749.23917)]]
['getitem-c40e7a9bca8dc3bc03e1b4e679777038', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416749.2399962, 1505416749.2400012)]]
['getitem-161f0bfde95d21b41b0b97ddb58b5e5f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416749.2403822, 1505416749.240386)]]
['block_rmsd-4da8960cddf59b605ffa271025771e4c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416748.2479272, 1505416749.2554312)]]
['getitem-d4b18d9e730afa00e2c4842a331a3932', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416749.259135, 1505416749.259141)]]
['getitem-371d1a96ae0bdd8609011c02669355c5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416749.259851, 1505416749.259854)]]
['getitem-59e9a5d347c2809e54f9bb963f8d2836', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416749.2602742, 1505416749.260277)]]
['block_rmsd-91c694edb890d36eb5aa269105918c3e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416748.2504, 1505416749.293149)]]
['block_rmsd-a79d62bf86154584ea302342f46ba572', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416748.2595901, 1505416749.2978172)]]
['getitem-9111cab369b551960649dcadf37262e7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416749.29762, 1505416749.297628)]]
['getitem-9f558208f08ffff5f826fec8e1c7f452', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416749.298629, 1505416749.298634)]]
['getitem-6fa62309168028ea5b42bf9f6b22ab76', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416749.299124, 1505416749.29913)]]
['getitem-20ef1bcf90aedb2a1316818fe144c0d7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416749.3012362, 1505416749.301244)]]
['getitem-45c096ef151373334ac617f04fb67074', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416749.3018231, 1505416749.3018272)]]
['getitem-3c95f574ff11bfc90969e0519d00fa97', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416749.3021672, 1505416749.3021712)]]
['block_rmsd-9f3588b99e6381b96a9a4c2762b9a8ab', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416748.253656, 1505416749.315033)]]
['getitem-5e0bf327ad6952818013373ea134b46f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416749.318191, 1505416749.3182)]]
['getitem-e64a1cd64847fd5d703b8eb83ec7c3ea', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416749.318956, 1505416749.318963)]]
['getitem-da519477b2e26ce2c22a813f38a3bbbb', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416749.319409, 1505416749.319417)]]
['block_rmsd-635c2cacc7b5ba940f07e085ca9d8737', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416748.2620828, 1505416749.326737)]]
['getitem-3ab9492c81ac0382abce8600fbc520b6', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416749.3306918, 1505416749.3306978)]]
['getitem-a82dd6fb2d975b3f66cc87dffa2aa878', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416749.33145, 1505416749.3314538)]]
['getitem-01fa2d41d9aecbccef150f629667d308', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416749.33181, 1505416749.3318129)]]
['block_rmsd-226440d30e93b4343ae1142441ac1bf2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416748.254771, 1505416749.358297)]]
['getitem-5509b0229e80eca83c13863bad77c027', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416749.361375, 1505416749.361384)]]
['getitem-8ac90db7276316700410777e5bcdf2fa', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416749.362039, 1505416749.362044)]]
['getitem-59f9163be6b40848f871394a4cc6ebf7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416749.362401, 1505416749.362406)]]
['block_rmsd-117fed7cbbdfd91d29abc7fbf2981961', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416748.264433, 1505416749.365771)]]
