['block_rmsd-d6cb60535a6602f16370570b10d7962c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416749.984078, 1505416750.74379)]]
['getitem-f2467191ec49d4ae65612ab04b4433c6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416750.751421, 1505416750.751429)]]
['getitem-494e01e8738e60e083ba2cbb27ecf95c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416750.752421, 1505416750.7524269)]]
['getitem-c17066c7de6b767ee45bba96e917136d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416750.753036, 1505416750.753041)]]
['block_rmsd-736dbc968a7b54af95fc14a5b2e385fc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416750.0056193, 1505416750.761176)]]
['getitem-2776521f499bcc2d6b3eed38cde0a9e4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416750.7658863, 1505416750.7658923)]]
['getitem-35ca98083e443b2811d3546ef1a63096', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416750.7668502, 1505416750.7668562)]]
['getitem-9015d0930d2c8631416cf9ffd6d182c9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416750.767517, 1505416750.767522)]]
['block_rmsd-429abdce333b1d8e03fc0201addb577c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416749.989831, 1505416750.762331)]]
['block_rmsd-7f3fd70149109aa4a02baf88155adf09', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416749.988804, 1505416750.773986)]]
['getitem-a45ae0c4d759d5c9136c276cd1730443', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416750.771481, 1505416750.7714891)]]
['getitem-43fa656e7bef0907e905ed0087fc947a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416750.7724721, 1505416750.772478)]]
['getitem-03c33072dd9b6f4c06ee5380662533bb', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416750.773183, 1505416750.773189)]]
['block_rmsd-d7eda41962a54c9ecf21f6f5bf98ada8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416749.990026, 1505416750.772086)]]
['block_rmsd-a00e4748fbf33e6df6a85fa5288bf031', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416750.0057018, 1505416750.7750707)]]
['getitem-e6183aef92f99ea0eab87434fe23e2e6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416750.788553, 1505416750.788562)]]
['getitem-bb59e3f1a8ddb92b05bd1f579aca2606', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416750.7879019, 1505416750.787909)]]
['getitem-67b11b149d4b64f9b96e805db8e0ea7d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416750.7888849, 1505416750.788893)]]
['getitem-cd57140f3ed36fb83a000f6d07fc628d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416750.789548, 1505416750.789555)]]
['getitem-eb1ee9a978f450e2aee52109c325ca2b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416750.789574, 1505416750.789581)]]
['getitem-9be67a10881967b1e105ed90af5f63e5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416750.790219, 1505416750.790224)]]
['getitem-2675382edcdbf06f2c5d5b140b525e94', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416750.7899468, 1505416750.7899537)]]
['getitem-dc483433cd62f8336a4cc1a73dc6e0a5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416750.7909367, 1505416750.7909427)]]
['getitem-43efb1662c7ecd825fc2623e33b9face', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416750.7916138, 1505416750.7916188)]]
['block_rmsd-0a9aab4b4524c08f9e559aa9061922bd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416749.988472, 1505416750.791484)]]
['block_rmsd-a0b9d54c1b452892fdba4205851962c5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416750.000077, 1505416750.802185)]]
['block_rmsd-d70515b8fc9f1bdcc0f64b72da622e4b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416750.0005243, 1505416750.8024633)]]
['getitem-d5e1555d07c1e1a70bf672da3e467957', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416750.810021, 1505416750.810028)]]
['getitem-14b12f16fde7901ba82b9baee9e007bb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416750.811003, 1505416750.811009)]]
['getitem-4a5e6bed99699c42bc1b1af03d4c547b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416750.811646, 1505416750.811652)]]
['block_rmsd-f85fb8013786fcecda9896dc6a8dcd39', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416749.995046, 1505416750.8095188)]]
['getitem-5a9f51c259f5267bff630734239aa82f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416750.8129702, 1505416750.812978)]]
['getitem-994245b9907b81a23787095a8c640c78', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416750.81357, 1505416750.8135781)]]
['getitem-6a636942ded20209167a812eb13fdec0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416750.8139422, 1505416750.813951)]]
['getitem-49e2e62b54151a48039791b64e42bba7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416750.8138092, 1505416750.813815)]]
['getitem-4c824042d56c50c86da328d6ff7a0c98', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416750.814778, 1505416750.8147843)]]
['getitem-0d2e2352de956ddfe0090950177469f0', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416750.815452, 1505416750.8154583)]]
['block_rmsd-98e42b0ded3925da5fa40662015f4072', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416750.001297, 1505416750.818463)]]
['block_rmsd-bbbe42e076c84f94b9ee6eff6715f6a1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416749.989463, 1505416750.823891)]]
['getitem-77f94a294a7b7177bf50f8777073ddae', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416750.8227298, 1505416750.822737)]]
['getitem-7150244e75299a9db3ab2da579a860e3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416750.8237128, 1505416750.823719)]]
['getitem-5514ae4a958d0a51defbd7250087c052', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416750.8246138, 1505416750.8246188)]]
['block_rmsd-5f15314f338276ffd846bd42e66f4ae9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416749.988183, 1505416750.823066)]]
['block_rmsd-581a284c3cec56eb34373d1c2862e00d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416749.9941928, 1505416750.829177)]]
['getitem-6af64f2a5b169a2f361e8a051587bec6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416750.836513, 1505416750.836522)]]
['getitem-85726f7d36f87aa6e49c81115609810f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416750.837547, 1505416750.837558)]]
['getitem-e373d2f00809fd90438022b76ac4bd35', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416750.838239, 1505416750.838247)]]
['block_rmsd-21c46ddf38e5ac345b1d29d6df48e5cb', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416749.987147, 1505416750.8316762)]]
