['block_rmsd-3648c87354e60985d7fa483c5a7c8c5d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416703.4208748, 1505416705.693928)]]
['block_rmsd-d5c6a40fd20b96e28ff6f97d9e68bf0c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416703.417498, 1505416705.694463)]]
['block_rmsd-4e2c06f1f004b1f7901a62248a46105f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416703.422232, 1505416705.696559)]]
['block_rmsd-88c5e4ed8aa95f8c33661af74faee5d3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416703.41708, 1505416705.6996088)]]
['getitem-f8c17958f9f91d8ce2c4c3bf6c8e816a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416705.7016308, 1505416705.7016408)]]
['getitem-747b72e83d3fa805c3795fa8a6034975', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416705.702257, 1505416705.702262)]]
['getitem-2eac6eff1713e03c1877ebf143d5420b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416705.702601, 1505416705.702607)]]
['getitem-e5b7a10aa23e068a7e434364592d762c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416705.701016, 1505416705.701023)]]
['getitem-b75759aa43ecaf11da481260d08e83f2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416705.702003, 1505416705.702007)]]
['getitem-cfe29df43f9831338fe96150996889d7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416705.703069, 1505416705.703074)]]
['getitem-b398a7eb2824c7292ef68a864d12438f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416705.7050939, 1505416705.705103)]]
['getitem-790d5e5df59af50dd923776b83d6279d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416705.7059898, 1505416705.7059948)]]
