['block_rmsd-4c0d7a8f3c088acd0f8a7574f5a00227', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417888.91986, 1505417891.9010859)]]
['getitem-3ad039af05f2cf8f48a65bfac745da48', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417891.90893, 1505417891.908938)]]
['block_rmsd-079c5055f3ed04cc842098830dca4cf1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417888.913776, 1505417891.907194)]]
['getitem-cadf8a5a39b2b6936293f6a8f38b3dea', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417891.910013, 1505417891.910022)]]
['getitem-549e28fc78cd689cedafb51459f5a27d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417891.910811, 1505417891.910817)]]
['getitem-b388e0e98ee277dfbf6f5a4f5796cc42', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417891.912472, 1505417891.912477)]]
['getitem-f619439eb213b0daf7f9c4b495bad872', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417891.913446, 1505417891.91345)]]
['getitem-eba4e1baea27c3fda820d8e9f9191e7b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417891.914188, 1505417891.914193)]]
['block_rmsd-02345b27ea1f1f47a1c16f194374837c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417888.921636, 1505417891.934452)]]
['getitem-2391afd138e3ffc9fd0e7a8a812cd595', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417891.938532, 1505417891.938538)]]
['block_rmsd-62dadc82f95b59e92e69c59de8d414fe', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417888.918407, 1505417891.936228)]]
['getitem-ea766db184cbc81d51a702f8488b0d49', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417891.9395342, 1505417891.9395401)]]
['getitem-002b0fd28c09d0a32b76124e0400c95d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417891.940259, 1505417891.940264)]]
['getitem-36d6cba9af2c929f2ceb5531bb7024fa', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417891.945468, 1505417891.945472)]]
['getitem-59c1f24e3c676a659930b8f9cf5be30b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417891.946104, 1505417891.946109)]]
['getitem-e9ccad9cae3a30539421705aa3bf23f1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417891.94646, 1505417891.9464629)]]
['block_rmsd-6a7780b6e47193cf3ce23ff24cea7474', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417888.9191742, 1505417891.9483252)]]
['block_rmsd-a8903e63a9b1aed9342af33da7ff9bc3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417888.917898, 1505417891.9554229)]]
['getitem-608c4ef8cf3dd1740aad5c556f2ef0f1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417891.957055, 1505417891.9570632)]]
['getitem-412553ae016ec47cb4f63c943f4af400', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417891.9577022, 1505417891.957709)]]
['getitem-fad20a72fb963d0ca1b8d38f1c6716ee', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417891.9581652, 1505417891.9581702)]]
['block_rmsd-217624e68a944f5aa4d5bdeae24bad68', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417888.91886, 1505417891.957268)]]
['getitem-1bd210d0c7481b2ac04b9f306c1af372', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417891.959249, 1505417891.959254)]]
['getitem-61755ff4636c766a974f065bc8f09667', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417891.9598658, 1505417891.9598708)]]
['getitem-1c24b3662199b55a84869e77bdac902e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417891.960209, 1505417891.960213)]]
['getitem-17987652dd0576e4adb725e23c921867', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417891.967252, 1505417891.967259)]]
['getitem-2a02a47476e28c7a96c0b7a64d67c2cb', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417891.9679139, 1505417891.96792)]]
['getitem-1051cb15c8ae2cc9adc392220e87a792', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417891.968316, 1505417891.968322)]]
['block_rmsd-dd3c876c6533b2534568203f286a81d3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417888.9183211, 1505417891.9901083)]]
['getitem-92d93c8e3004c54d5526882f3445de49', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417891.9941542, 1505417891.9941611)]]
['getitem-bced295c3023f131fbf1bac1793ba7f8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417891.9951982, 1505417891.9952052)]]
['getitem-4ef8c4e5050875a55b9d08acdf4eb9ac', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417891.9959102, 1505417891.9959161)]]
['block_rmsd-ba2d2eb69162abb92e032946ac93e633', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417888.9148169, 1505417892.008315)]]
['block_rmsd-bf11ef0dcb3c97ccb26a1584836e6e37', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417888.915408, 1505417892.011407)]]
['getitem-db26a2dae47ec150f52af28b05b6ecbf', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417892.011437, 1505417892.0114439)]]
['getitem-32a689289fc82877065907791672dd16', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417892.012073, 1505417892.012081)]]
['getitem-afeab6036fc12f9aefeaec00d6d4f781', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417892.012459, 1505417892.012465)]]
['getitem-f8524864002f0f231ee927a97ef74b22', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417892.015157, 1505417892.015162)]]
['getitem-b45a9e3a80be09236c1cca80641be6ec', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417892.01613, 1505417892.016134)]]
