['block_rmsd-61edbae9d681b44edea4a09f542d0e24', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417893.034783, 1505417895.030241)]]
['block_rmsd-939c38c7792004f2502bf6e84385646c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417893.038903, 1505417895.035453)]]
['block_rmsd-ab0c0c29ac0a11d551b2a0192578806e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417893.034757, 1505417895.040581)]]
['getitem-a0697f15f44f56599d499c10841b5ac4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417895.0380268, 1505417895.038035)]]
['getitem-6a32c153e505f74b04bae8ccde7668f5', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417895.039012, 1505417895.039016)]]
['getitem-a265dd47d920c8655cc7fd94364ce2c6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417895.039641, 1505417895.039645)]]
['getitem-7113559056b109601eea3e335bbd2d9b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417895.043739, 1505417895.043746)]]
['getitem-b3d2f1fdd87d82bef8f3db39a63910ef', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417895.0447419, 1505417895.0447469)]]
['getitem-2bb32530ab8745420d8ca6a8b332185f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417895.0454319, 1505417895.0454369)]]
['block_rmsd-9bfc3f3c0e5ded4df2e944c1ca4710b2', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417893.040975, 1505417895.0445662)]]
['getitem-eb60a16d6aafe99a14deb80df8a0f2b5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417895.0515978, 1505417895.051607)]]
['getitem-b34d7a7de631a409a89eff3b950784bd', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417895.052568, 1505417895.052572)]]
['getitem-0eed6a248efb5233df628c5b023e0434', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417895.053196, 1505417895.053201)]]
['block_rmsd-bc4cef768f267ee3ab4ff644555f50cd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417893.038246, 1505417895.054715)]]
['getitem-65d9effaf14472132bad991531c34645', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417895.059585, 1505417895.059595)]]
['getitem-da44f0dda2fa9ce1f8850330dc427aa3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417895.060234, 1505417895.060239)]]
['getitem-0a1dd5ba0236e8f7121ab6d52921a28f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417895.060519, 1505417895.060524)]]
['getitem-515a3cdffa5c232cac344dcccf762880', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417895.063775, 1505417895.063781)]]
['getitem-5562f983eb07b3ebdb12feee8b1d90f8', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417895.06474, 1505417895.064744)]]
['getitem-d336cf5005736d8ce3dc5ae2a6ae6e56', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417895.0653389, 1505417895.0653439)]]
['block_rmsd-de2ed2b747bbb7a7f29f07a859992209', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417893.0320113, 1505417895.0650373)]]
['getitem-aa84ffa5717584fa891356475ba3e3d7', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417895.0727983, 1505417895.0728061)]]
['getitem-4330100df99f8db62cdca4e0419e2e9d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417895.0737922, 1505417895.0737963)]]
['getitem-5e1ba63697fe7484e19e78c269efd363', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417895.0745041, 1505417895.0745072)]]
['block_rmsd-7203c26d112c477e62b781aec7732043', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417893.0286808, 1505417895.0747979)]]
['block_rmsd-2d561cf8ef82d2acf4cb6741582ef9c8', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417893.0315921, 1505417895.076632)]]
