['block_rmsd-105a821ff4f5bb80203885dcb7ce1a7a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416127.795631, 1505416128.462682)]]
['block_rmsd-2082f59f41b4657d56d7a70c56484694', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416127.796967, 1505416128.462766)]]
['block_rmsd-e9b4d7d6d1306c088e728cde7217d984', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416127.799231, 1505416128.467689)]]
['block_rmsd-d7ddbfa06237a5a8920d39b11cbe071c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416127.798905, 1505416128.469415)]]
['getitem-e6f477be2ba199d35377cdea2ba407f6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416128.470255, 1505416128.4702609)]]
['getitem-37a0a9aa5322998696665c45fa3847e3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416128.471392, 1505416128.471397)]]
['getitem-064148cdc29fc76e63d94ffbf3305324', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416128.472033, 1505416128.4720368)]]
['getitem-7c5cb48bc65c795b46db12e9553b9732', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416128.473667, 1505416128.473676)]]
['getitem-752281b563bc601bc2c401011dcb5856', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416128.474697, 1505416128.474705)]]
['getitem-f3fdd08da440d8367092c224923cc4c3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416128.475474, 1505416128.47548)]]
['getitem-964bb0b9e6caaf66cb849c84b6e312c5', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416128.476211, 1505416128.476218)]]
['getitem-379b1b4e2b14db92a138bb72ff717b1a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416128.476839, 1505416128.476845)]]
['getitem-f7e116b873521993bd6bf0b2adfa5e49', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416128.477197, 1505416128.477201)]]
['block_rmsd-2a61d6fc100806c4abefab611d6d6fe8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416127.800755, 1505416128.48544)]]
['block_rmsd-adfbf5ee946dd5253ebcc59a87e27bf0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416127.799432, 1505416128.484829)]]
['block_rmsd-356b4954a19b0562d1767629d182a57c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416127.7992191, 1505416128.4812841)]]
['block_rmsd-377ae1dcd904a449facfc625a43171a7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416127.7961602, 1505416128.4794562)]]
['getitem-12d0e73dcd5358e74277e475bf6414ac', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416128.4792168, 1505416128.4792268)]]
