['block_rmsd-279e578f4d61ec35645b77ad8e2b48ef', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416734.46267, 1505416735.968286)]]
['block_rmsd-a0fdbce3014c8021dc7799b0ca994b81', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416734.460183, 1505416735.9758909)]]
['getitem-464071f6949070aedc916eb987a38826', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416735.976368, 1505416735.976375)]]
['getitem-4d341fee3d2ac0cfe60c195e8ea02bca', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416735.977061, 1505416735.977066)]]
['getitem-c1471574d7815aa7adcce59c2b64ee84', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416735.977401, 1505416735.977407)]]
['getitem-f76726326ae13c34d7bd9acc5bbc3b41', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416735.981092, 1505416735.9810998)]]
['getitem-2b54982b61928c3da65de54b2dd5246a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416735.9817388, 1505416735.9817429)]]
['getitem-45024daea26aa0255216fdacbe19847b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416735.982123, 1505416735.982128)]]
['block_rmsd-e136e11eb974d1b635dd80b9ce52eee3', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416734.462606, 1505416735.990993)]]
['getitem-80c07d134771799bacd7f9a170a38661', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416735.995156, 1505416735.995162)]]
['getitem-55ec6d15197341e5ef5878a2df06be71', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416735.996123, 1505416735.9961271)]]
