['block_rmsd-1ef47be94690fd90a116f54b16263437', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.361332, 1505416773.615328)]]
['block_rmsd-09b114812ac350c3fc7e95fc5a47e3d4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416773.375872, 1505416773.6323879)]]
['block_rmsd-c86225039a5930ea54400777c5b72a5e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416773.3593872, 1505416773.614624)]]
['block_rmsd-b2519a74d1f8805004b94ebc4e1d4c82', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416773.339507, 1505416773.5904353)]]
['block_rmsd-4193c3378ec88ad57d0f2b650606a733', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416773.357926, 1505416773.6161768)]]
['block_rmsd-e75d3e7eb48f169f9acf4c7e468309d9', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416773.3478782, 1505416773.6019442)]]
['block_rmsd-60f04fb89d2d7a5802b8d3b083d33226', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416773.3783252, 1505416773.644004)]]
['block_rmsd-7b5aecf57c762bfe427853246e34beba', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416773.368913, 1505416773.629048)]]
['block_rmsd-ffa198bc0606cf2650473fd1f28f1007', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416773.371794, 1505416773.6352768)]]
['block_rmsd-5b5cf7bed11558b21b7d39d915eebf76', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416773.35412, 1505416773.613538)]]
['block_rmsd-d4b129a0188a6f627f6a1e6d6fa543bf', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416773.408403, 1505416773.661093)]]
['block_rmsd-cf318a0717bc718a1f877e81cde3d003', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416773.361315, 1505416773.6191292)]]
['block_rmsd-4188563cdf0590490e09af58cc6994a1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416773.3895578, 1505416773.64845)]]
['block_rmsd-f422488bc246bdc61ad6bb931706ed26', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416773.372117, 1505416773.634099)]]
['block_rmsd-880174a4a1d441f4a6ee326d0d4bafde', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416773.362862, 1505416773.630382)]]
['block_rmsd-7adb8109aa9186b71344217dccd178f8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416773.3783019, 1505416773.651144)]]
