['block_rmsd-eeb5d9d3be0f9c64ef78ac64dcf48c18', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417935.813981, 1505417936.811604)]]
['getitem-f16d6ede52f3f31bbbeba185961b19d6', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417936.822371, 1505417936.822379)]]
['getitem-ea69d445ff312c70da307fcaf31ffac2', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417936.8233802, 1505417936.82339)]]
['getitem-a37bf01a0417212c71574d98d12e233c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417936.824028, 1505417936.8240342)]]
['block_rmsd-c3300e701918c3ad4726fa8d532be1c9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417935.8167307, 1505417936.8350158)]]
['block_rmsd-6d1c7dc75e69b16e8ba31e0de9dcebd1', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417935.8293068, 1505417936.83859)]]
['block_rmsd-d3c41632aa52cb2227115e5a43c81b99', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417935.81921, 1505417936.839097)]]
['block_rmsd-c4e4e2ecf92c1b762d71bc6a1febb027', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417935.812556, 1505417936.846228)]]
['block_rmsd-b28dd38964c8056d1a3c8f7334845ccf', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417935.8324258, 1505417936.8507528)]]
['getitem-4f5fb8d8ce42b76deb72df0a1b44ad0e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417936.8553538, 1505417936.8553607)]]
['block_rmsd-29d46ed0528c677bc07b510c420dd4b2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417935.8156292, 1505417936.8564482)]]
['block_rmsd-bb5fb985f84722446752a4c89ff1813d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417935.8246331, 1505417936.8534982)]]
