['block_rmsd-086107c6c3c845aa0c69b0a27377f95b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.4605799, 1505416133.959004)]]
['block_rmsd-30bf271f5433b2353e52cf705b68bbe9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416133.457195, 1505416133.959222)]]
['block_rmsd-34e2873fc67abf4cc05306be1ddcb117', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416133.4571378, 1505416133.9610019)]]
['block_rmsd-a93693a4a4a5b1334c1c953ecabaf11b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416133.462116, 1505416133.961324)]]
['block_rmsd-09c6bc7d9bd903c1c456ffbd3caeff63', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416133.454426, 1505416133.958614)]]
['block_rmsd-1306ae1faff944280cc25a374f6421d2', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416133.4561799, 1505416133.959869)]]
['block_rmsd-16aef128108b4fa24de15139bc2d65dd', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416133.459773, 1505416133.968112)]]
['getitem-73c59a5de3bb43b5e1203849534885ac', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.9652529, 1505416133.9652588)]]
['getitem-941f90e7773e377b7230d7c0beb90caf', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.9658659, 1505416133.9658709)]]
['getitem-349696e324f618e1a98f8f3035ef4f1a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.9662697, 1505416133.9662747)]]
['getitem-f6dbc82b864d52497580ef09919480c0', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416133.97008, 1505416133.970086)]]
['getitem-9d1f52ac114129131d34f2c8ef0b9121', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416133.970763, 1505416133.970769)]]
['getitem-92d359e82a38a8f370737d897419a128', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416133.971191, 1505416133.971194)]]
['block_rmsd-bc52a55de17df2920d8cbb6d1e3f57c1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416133.460655, 1505416133.969241)]]
['block_rmsd-cac8e9d0226542fd9ebe8c656f5b063e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416133.462249, 1505416133.974593)]]
['block_rmsd-9884eeadc7b380ba4da730396bd69e62', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416133.459375, 1505416133.970107)]]
['getitem-c4279d1962aa5eb269d963086df56b56', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416133.97434, 1505416133.9743469)]]
['getitem-d436cb3e8f5d6747c9a4ea4c9be30b45', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416133.9753058, 1505416133.9753118)]]
['getitem-0c75ef9002f78c2c2e2856afb6111192', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416133.975941, 1505416133.975947)]]
['getitem-1ce2baf5be7c7db0141dcc00509ca1e5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416133.9761639, 1505416133.976172)]]
['getitem-efb6fc56363562cd83a231a9d4e7c53f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416133.976804, 1505416133.976812)]]
['getitem-f98b40e9fd2a40aefb079a08000418e5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416133.9772038, 1505416133.9772089)]]
['getitem-fd9adb498b0b55066bd744429871b05c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416133.976498, 1505416133.976503)]]
['getitem-584304204f4280fa5e79f5544bebcea9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416133.977068, 1505416133.977073)]]
['getitem-a3583f8166eaba2abd55fae33615ed85', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416133.977407, 1505416133.9774098)]]
['block_rmsd-3d6fa038636f739e03ca682ab0c6a494', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416133.459194, 1505416133.977661)]]
['block_rmsd-51f4615bbd476196c9e444a61f8899ab', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416133.456027, 1505416133.977797)]]
['block_rmsd-45ec93bd62b51d35c0700f9a67276fef', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416133.458555, 1505416133.975771)]]
['getitem-f596336241a9b69bfcb54d35238d97b6', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416133.973658, 1505416133.973663)]]
['getitem-2dec019246c350ac835d47ae28bae18f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416133.974195, 1505416133.9742)]]
['getitem-e04bff37f0c066200ab1e28c1ff86d3a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416133.974528, 1505416133.9745321)]]
['getitem-ba2679ba9c5b3332de9a5e3de8f5fe04', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416133.982866, 1505416133.982872)]]
['getitem-f26a196c0c169d572ac341f0194a613e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416133.98346, 1505416133.9834661)]]
['getitem-339a627b75931d6985c8be63fe64db89', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416133.983836, 1505416133.983841)]]
['block_rmsd-13f1b0d0d81fafeca810fc9dd518fcef', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416133.464443, 1505416133.9890049)]]
['block_rmsd-1c9d533999530f06697ecb27fbc868b8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416133.4593673, 1505416133.9845262)]]
['block_rmsd-19652dc4dd609e3ae4c6f9efa551f437', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416133.4553921, 1505416133.9857352)]]
['block_rmsd-65451e33dcde25ffae53013ef6147e51', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416133.4625401, 1505416133.9978242)]]
['block_rmsd-e0140a225cfd2e847f42b12e06e2fd02', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416133.457456, 1505416134.001908)]]
['getitem-ce6f634ce19cd1fd54d0bc96dd06722d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416133.992165, 1505416133.992172)]]
['getitem-436528d1d7a65f09fd040ac50702ee42', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416133.992784, 1505416133.992791)]]
['getitem-fd78bdf4430bb9954d805f9a4d3b5aa6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416133.993133, 1505416133.993137)]]
['block_rmsd-7d87e354446006d14699efc196cbacb2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416133.461998, 1505416133.997237)]]
['block_rmsd-28b2323603203491557fd1b4bfdc1cc9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416133.458302, 1505416133.997776)]]
['getitem-16ee767a7c7a01522855af0678757a98', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416133.9896169, 1505416133.9896238)]]
['getitem-4bd8e88088aeec5f4d81dcc26eae121f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416133.990248, 1505416133.990254)]]
['getitem-5341b402e45fd126f061d6de69be7f7b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416133.9905949, 1505416133.990599)]]
['getitem-38468fc7e968473bce84f2340c842b0a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416133.9926538, 1505416133.992661)]]
['getitem-aa0a70bc57806ee672316b7aa11eb446', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416133.993312, 1505416133.9933178)]]
['getitem-7e20265f2445236e867f6b89aafe849d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416133.993701, 1505416133.993706)]]
['block_rmsd-25b2bd9c3e18fada84456414608054ac', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416133.4634101, 1505416133.996713)]]
['getitem-303599f27188612f06adad24e7c18355', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416134.008079, 1505416134.008086)]]
['getitem-ffe1d9e2b99359585e3404637a348dc9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416134.008736, 1505416134.0087419)]]
['getitem-f813edc6aa28b5a44719f4f12ff4c49d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416134.009101, 1505416134.009106)]]
['getitem-f9141e391a3b5632a39eb411d5498fd2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416134.0103242, 1505416134.010332)]]
['getitem-fec763a06e7d57fc02cd77e2100747e4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416134.0109532, 1505416134.01096)]]
['getitem-f906f8d66b5550101fd644b3f17ae578', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416134.0113292, 1505416134.0113342)]]
['getitem-34ef616a035eb4c6dcd3b657d903e989', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416134.008244, 1505416134.0082521)]]
['getitem-39140432f173fbd9ed6639b6d97bfc84', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416134.008824, 1505416134.008831)]]
['getitem-ea9893fadde024e4eeab0aa9b3125501', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416134.00917, 1505416134.009176)]]
['block_rmsd-9373ac29fb0a9c0c96875d49e7511edb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416133.454877, 1505416134.0338438)]]
['getitem-c950693b22bbcccfe5934dffc4a8e4d7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416134.0208042, 1505416134.0208132)]]
['getitem-a1e7eb6565c00d08f16a04b801def8f9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416134.0214462, 1505416134.021454)]]
['getitem-9987ad2ed009f4acc4ed468944df8b2f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416134.0218472, 1505416134.0218542)]]
['getitem-cf154db4f17475fcd70fbd846e1605e1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416134.0183911, 1505416134.018397)]]
['getitem-6ed93b994ba2656adeb1ca1afa12d52b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416134.019072, 1505416134.0190802)]]
['getitem-09378608a9847ae460e5070d09d21cfb', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416134.019464, 1505416134.0194702)]]
['getitem-7cda6d850da4023cb056cf6420b78ba2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416134.0246348, 1505416134.0246418)]]
['getitem-5adc63ae558b27482c1f3cdc4568f969', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416134.0252788, 1505416134.0252848)]]
['getitem-01cf1bb4e1d1a3f051c239a86f52d2c6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416134.0256839, 1505416134.0256898)]]
['getitem-c119d1e8b0a245d401ad67a75bcfd3f8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416134.0439613, 1505416134.0439692)]]
['getitem-e02ec6e6d571b7253c0462c750d21fb7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416134.0446482, 1505416134.0446553)]]
['getitem-03458a8f98d0610b5e6b38b77501bc05', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416134.0450423, 1505416134.0450492)]]
['block_rmsd-f3b1aa25ac3ceea0cb0f1ae3065f45f7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416133.458427, 1505416134.041155)]]
['getitem-93a55320a86c890003cc3fcaaaec0d13', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416134.03827, 1505416134.038277)]]
['getitem-3c904f139270ae86b89f3ec28223888b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416134.038869, 1505416134.038876)]]
['getitem-a8d0a23ab26d9214588fd0881e89d91b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416134.039204, 1505416134.039209)]]
['getitem-10b7a39550b3a0fdc83de8e87e85c563', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416134.040629, 1505416134.040637)]]
['getitem-58419c76b7fdf7ab6511d7eedfc4766d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416134.041317, 1505416134.041326)]]
['getitem-d06951a9d47e84dc37c1efd5f5c9170c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416134.041717, 1505416134.041723)]]
['getitem-cee18b4c098d2471979275ff0bccec96', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416134.041424, 1505416134.0414321)]]
['getitem-e9a5f13cad6b06a583661dd59c6095d3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416134.04204, 1505416134.042048)]]
['getitem-c241467e61e95401e4fd3a1be19f24d3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416134.042493, 1505416134.042498)]]
['getitem-b61dcb15a00cadcba9b764a694609347', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416134.044993, 1505416134.045001)]]
['getitem-a4e889d785c6d996cb075dc120ed9ee0', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416134.045598, 1505416134.045607)]]
['getitem-32cdc8e8907993764cb564c35ac57a7b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416134.0459921, 1505416134.045997)]]
['getitem-d09532d66c6e18d7f108ed0ef9dd3078', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416134.0628147, 1505416134.062821)]]
['getitem-6ffa4267b26c7939371722f2aa9c24c1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416134.0634868, 1505416134.0634918)]]
['getitem-eaf1b0bae06f948164bdf1817aefbc8f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416134.064015, 1505416134.0640187)]]
['getitem-35478e23fbfc1acc6b461e69e1af855f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416134.083214, 1505416134.083219)]]
['getitem-d6df800f1755cc85c7d10bce0c8576b1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416134.083792, 1505416134.083798)]]
