['block_rmsd-d90d7f984e5f6510c940cf95645f79fd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417947.597139, 1505417948.1010869)]]
['block_rmsd-e1dc1ea710fb44c9d082213c6a8e8f35', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417947.603141, 1505417948.1144931)]]
['block_rmsd-0e080f37a6dee8feb966f085944ac1d8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417947.600322, 1505417948.1151192)]]
['block_rmsd-45ad1fda0f77bec8d6101680dce7b118', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417947.60011, 1505417948.11907)]]
['block_rmsd-a8e70d76a12b46b9b80269c4f2bd4fa2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417947.611524, 1505417948.1229)]]
['block_rmsd-c35453b40c0162bed8a97166793ba95f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417947.6115792, 1505417948.125536)]]
['block_rmsd-f513646fd9a7b28ec868bd1852361665', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417947.604874, 1505417948.124687)]]
['block_rmsd-98e35bc767b0114e0c324666f71f7bc7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417947.6011472, 1505417948.127305)]]
['block_rmsd-15759817a3ef5ef9b6bae2e6075cadd1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417947.607747, 1505417948.129524)]]
['block_rmsd-1fb99d2ebc3e9de40995601041aa1794', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417947.596742, 1505417948.128755)]]
['block_rmsd-0568267189c0ab03df7005dcfdc5ec36', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417947.602806, 1505417948.129671)]]
['block_rmsd-759b131f48e5aceb560d02ae2d837871', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417947.6125093, 1505417948.1307752)]]
['block_rmsd-5a45b1b57557cfa08071e3177888a76a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417947.6095703, 1505417948.138446)]]
['block_rmsd-2471996b5cb00c264754d82f04fd38b7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417947.5980082, 1505417948.137025)]]
['block_rmsd-3b32e218d1d057549db6fdfda2d3a63c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417947.612518, 1505417948.138724)]]
['block_rmsd-23ae58ece0653d52c3d6309492f45707', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417947.616674, 1505417948.143572)]]
['block_rmsd-59d0f45d5c8fec3ff544e7491792c885', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417947.6146917, 1505417948.1469789)]]
['block_rmsd-a7efba7108e7d2d887358d3892ed7345', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417947.6259048, 1505417948.1478038)]]
['block_rmsd-7f35d832d1d116ba4faf079cf7600d5c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417947.623192, 1505417948.147611)]]
['block_rmsd-9aec4687e83a634291789e6d0591126f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417947.6272569, 1505417948.1504009)]]
['block_rmsd-f4a586a5ff64f57e5ea634df8bd9f851', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417947.6124933, 1505417948.1466482)]]
['block_rmsd-e7f588f0031c5babcd11f5083483fea8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417947.631686, 1505417948.155544)]]
['block_rmsd-749ce235e8303daf44070c576a1a43b0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417947.6165829, 1505417948.1476488)]]
['block_rmsd-0df85bb161410028d34bb03dd074a615', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417947.5959802, 1505417948.158211)]]
['block_rmsd-e1f1d1addb83ddfedcea0d328e029be2', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417947.621089, 1505417948.157237)]]
['block_rmsd-cbae3ca27f5c767d6336e7bc158178a1', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417947.607433, 1505417948.1607351)]]
['block_rmsd-c5b6a438d5fd56e1cfe52aac734e25b5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417947.616911, 1505417948.1637888)]]
['block_rmsd-c5a16895f0e8f95f4498486ae7913304', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417947.700638, 1505417948.255423)]]
['block_rmsd-232b5fc7c66a46c68bd428b9bff20fc7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417947.603577, 1505417948.169329)]]
['block_rmsd-9b0d911da6f291f90f97ede7c67cab32', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417947.596146, 1505417948.1914752)]]
['block_rmsd-721e39054ea673190de250a8bd8d76e2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417947.594507, 1505417948.195066)]]
['block_rmsd-7c2281a2d5db699c1677af3608d12045', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417947.619445, 1505417948.224944)]]
['block_rmsd-e7fd48740e7a3f38ec58732e74ec3833', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417947.61645, 1505417948.225287)]]
['block_rmsd-d9c4bf0aa910752c404bcfb63cce6b82', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417947.604472, 1505417948.248596)]]
['block_rmsd-fefc334093952f7a3e7acabd7cd4af68', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417947.625845, 1505417948.282129)]]
['block_rmsd-7a950f17cab81a59a6a937481c079ef4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417947.6024678, 1505417948.403864)]]
['block_rmsd-ebd67b09aaacb379ee3fe797ffa95c3e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417947.593929, 1505417948.449868)]]
['block_rmsd-2c8c1a6851606e191fffe6baf17b3d45', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417947.627562, 1505417948.474841)]]
['block_rmsd-860bc9c94671fde8c3757d8db6f11a74', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417948.102356, 1505417948.6204958)]]
['block_rmsd-61fad931826dcf5d864b0f8ef032e921', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417948.1157181, 1505417948.632996)]]
['block_rmsd-ec3e16efa779c2c4daeeb25948764c97', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417947.5991662, 1505417948.637983)]]
['block_rmsd-4fd9cb730bf85f01ffce3bb4ceafba76', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417948.124104, 1505417948.6400151)]]
['block_rmsd-5eb0fe4265263f6b69c5fc7459096226', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417948.12715, 1505417948.642281)]]
['getitem-42e4bf6c0b51abb123aded8fb76c18e8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417948.643402, 1505417948.6434062)]]
['getitem-40fe4fdeff375c2db776be00ae324def', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417948.644088, 1505417948.6440952)]]
['getitem-3ea452b2871284e9c2c8023f0764c3a1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417948.64482, 1505417948.644824)]]
['block_rmsd-f79833553da367eefa367848fedcb5b9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417948.1203392, 1505417948.639296)]]
['block_rmsd-718033b857df89059a3b6e1689093d5b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417948.129973, 1505417948.64805)]]
['getitem-534375671b49feea23d8349fecf4a3a4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417948.649285, 1505417948.649292)]]
['getitem-1967c1390afa1e2b87747012b10ef05a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417948.649703, 1505417948.649708)]]
['getitem-6d6e6e32fe3aba10b6013f97133711f9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417948.650867, 1505417948.650872)]]
['block_rmsd-329c18741a22638d78cc5123dc802928', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417948.126014, 1505417948.642916)]]
['getitem-297277b6568132029ecbde4fae6d913c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417948.64428, 1505417948.644286)]]
['getitem-452181ed26ca885b6c98c8b11f26df07', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417948.645094, 1505417948.645099)]]
['getitem-bb8be840e74b9a692dfecbc6e42870ad', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417948.646036, 1505417948.646041)]]
['block_rmsd-0cab55631ffa6681febe52bea88bb67d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417948.1316903, 1505417948.6505833)]]
['getitem-31157efb24346ec32e55e090abf76058', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417948.6519842, 1505417948.651992)]]
['getitem-a596ecaf8f4bd983524bcc756c78a533', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417948.652692, 1505417948.6526992)]]
