['block_rmsd-b7057ab99d62a712b8c0cbaf109967ab', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416132.5647058, 1505416133.064625)]]
['block_rmsd-c0b77b88f4c5a420386d6d0f68ea7f66', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416132.5627618, 1505416133.067622)]]
['block_rmsd-2c1ca9c0ee037b8089c2d1afe832ebb8', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416132.5658188, 1505416133.06702)]]
['block_rmsd-8f28e73250b0794d9c777bc0cf0b3b76', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416132.563609, 1505416133.071387)]]
['getitem-de967b04c5fc79206be26c91df3aa4cf', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416133.072144, 1505416133.07216)]]
['getitem-360e123273f19fbb598e459bc9c9e2a3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416133.073207, 1505416133.073214)]]
['getitem-80555746866183bd3e705d90dff5802d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416133.0738568, 1505416133.073863)]]
['block_rmsd-52dedb4c30fa6cddbe81a184ffc96e1c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416132.566687, 1505416133.0687332)]]
['getitem-b5e8d95e9da3d89602f427984bd258d6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.0759208, 1505416133.0759308)]]
['getitem-9793c131c1b35eda7129da35c87a7b0a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.076557, 1505416133.0765648)]]
['getitem-310550e3597946965ca0d7869f63b2d0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.0769398, 1505416133.0769467)]]
['getitem-f8b416d8ab4f9455272ce84c2ff71aab', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416133.0740209, 1505416133.0740278)]]
['getitem-2a16f71a3f417e23219ce87b4ae02a0c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416133.0746188, 1505416133.074622)]]
['getitem-5bded72a1196493b346ff7eadcaa1706', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416133.0749688, 1505416133.0749748)]]
['block_rmsd-4b481782cb177cbfdfbf032871dd2cc9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416132.569301, 1505416133.0787358)]]
['getitem-bff8b99119b78a22d74b469e88a97843', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416133.08112, 1505416133.08113)]]
['getitem-34dba3f8f731839f46decfc8ffe85288', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416133.0817409, 1505416133.081747)]]
['getitem-316cecef5dff77d8d9bb4bf58883fb01', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416133.082121, 1505416133.0821269)]]
['block_rmsd-3cde23d669795841782a40f510666edc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416132.569847, 1505416133.084435)]]
['block_rmsd-92c7a2bc2a6b96214b395d8e1a2c4d56', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416132.573088, 1505416133.094123)]]
