['block_rmsd-6f2d0046727fbad57177de70918d90bf', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.946865, 1505416761.449367)]]
['block_rmsd-4063466b05ca7c7a4a61bcc98543f10f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416760.9851818, 1505416761.491633)]]
['getitem-c68ddeec5f764cfc354b3cbbdaa28fbb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416761.456099, 1505416761.456105)]]
['getitem-712968bd83f5db8549d0b6f8b06ad9ac', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416761.457026, 1505416761.45703)]]
['getitem-545e24df11b8f560c58ab04f3e9a03ae', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416761.457779, 1505416761.457783)]]
['block_rmsd-f54ab1fb5dee58ba074b53e819a72ccf', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416760.9804928, 1505416761.49676)]]
['block_rmsd-1d601b79da8e5efee890d7509aa89500', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416760.955355, 1505416761.473346)]]
['block_rmsd-344dcd3786b22cbfc87f6de2cc97c266', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416760.9582691, 1505416761.478074)]]
['getitem-f86a15c05e1ca5598bebd500cce27cd0', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416761.5049078, 1505416761.504917)]]
['getitem-41a902a3dca5ed1be0ca946716d9cdc9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416761.5059218, 1505416761.5059268)]]
['getitem-0fa348ab68026d5a7fa26c7078616018', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416761.5066729, 1505416761.5066788)]]
['block_rmsd-33ef242bc6576c1bc83c43ad5a88599b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416760.944308, 1505416761.471108)]]
['block_rmsd-5807518a811d5355cb32a02f6e2b2390', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416760.955675, 1505416761.483082)]]
['block_rmsd-657b5142c20508ab4a7284ea94b6b54c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416760.9606519, 1505416761.4824)]]
['block_rmsd-14283ee4eb5b64be054d2c587974fb15', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416760.9797108, 1505416761.497932)]]
['block_rmsd-f7d9c91f5df1342af2c45ed6cf75be5b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416760.934153, 1505416761.4698062)]]
['block_rmsd-67fd9f7f01e3217f9f0fa74fbc938560', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416760.967202, 1505416761.48796)]]
['block_rmsd-abd032ac260da6e27db028299d569c28', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416760.970304, 1505416761.490448)]]
['block_rmsd-87a53337adec00f494c09f06713cc029', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416760.938841, 1505416761.470642)]]
['block_rmsd-6bb7303784daf0be9f5e84a5381716e8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416760.9711452, 1505416761.4991653)]]
['block_rmsd-09af9da26fa2e9091f8b451a3224a0d3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416760.931351, 1505416761.468625)]]
['block_rmsd-a09df7f6809c4f21a3f9ae3cf4e61655', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416760.9719892, 1505416761.489902)]]
['getitem-d6a758459837e8348b6bd5bf35c56692', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416761.486867, 1505416761.486875)]]
['getitem-cff5e25aff10ace4321774d9160ffd7e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416761.487422, 1505416761.487426)]]
['getitem-ca58d95194126d919551df37df38cdd0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416761.4877641, 1505416761.487768)]]
['block_rmsd-78f9df98933c2f12aa467a1d24dc92d7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416760.9533339, 1505416761.479898)]]
['getitem-9bc3ab35d2d417ae09b03ade58062c1f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416761.4958339, 1505416761.495842)]]
['getitem-8ace2fa1413561a77b9f84b295ffcd83', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416761.49679, 1505416761.496794)]]
['getitem-fcbf3aef75db4c81aebb6d19bfc0bdac', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416761.497432, 1505416761.497436)]]
['block_rmsd-064964417b910331b87fba3ec2ae7bff', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416760.9369118, 1505416761.490134)]]
['getitem-5f37ab9e653249012f03dfc1701fe88f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416761.5122328, 1505416761.512241)]]
['getitem-f2cab169cdd977438d58d3c05410e0fb', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416761.5128078, 1505416761.512812)]]
['getitem-283aa80dfb4670501b15ac043d732ce9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416761.5131478, 1505416761.513152)]]
['block_rmsd-2e0733c934cdcf811dbe02c4bb2874bc', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416760.9336238, 1505416761.4805439)]]
['block_rmsd-9a83d6535e431664ab6b88dfe00ef3e9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416760.9419, 1505416761.4808662)]]
['block_rmsd-931f9b8fe41be3aa2c5ceb3ff6b1fcb1', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416760.9380188, 1505416761.484618)]]
['block_rmsd-c20c0be7f1b81b6de0a69b4fcb307500', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416760.9376688, 1505416761.4749439)]]
['block_rmsd-3881365dc2f0868ac1f6dd3ee4c9155b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416760.9401839, 1505416761.485382)]]
