['block_rmsd-233f1f805a85eec1bd432ddd8ed02f3a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417852.16168, 1505417856.153157)]]
['getitem-7a676b090c3198a7be7e6e7a09bb9e1c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417856.160276, 1505417856.160281)]]
['getitem-1b496d96025b14aedeba4c3010d20bf3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417856.1608238, 1505417856.1608279)]]
['getitem-7ae527fae5d0b3316e58ebb2e582c8e2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417856.1611629, 1505417856.161166)]]
['block_rmsd-2d5a116a6443dc124c56a599502fa574', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417852.162551, 1505417856.1813998)]]
['getitem-67a8a1524e20f05602e9880685fff054', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417856.1845539, 1505417856.184561)]]
['getitem-0583a9d0cb6acb89c0efb3edaacd72f7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417856.1851609, 1505417856.1851668)]]
['getitem-deda6aca956541544db464fe447f41f8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417856.185539, 1505417856.185544)]]
['block_rmsd-31a9cd24a0e9e6858762dfed8a50de23', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417852.1639018, 1505417856.1985579)]]
['block_rmsd-c676c5def94c4f142f712e5b4a276835', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417852.163486, 1505417856.199833)]]
['getitem-6684dc70e881d133c8fda47778c65980', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417856.202066, 1505417856.2020729)]]
['getitem-596b240e03e7728d15c73d827d64e364', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417856.2027228, 1505417856.20273)]]
['getitem-57b69e8d64e64c1e2330be6abc84e4fc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417856.2031229, 1505417856.2031288)]]
