['block_rmsd-ae645c907bbc0a853dc461c06c7c66c5', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415935.487702, 1505415948.378494)]]
['getitem-bca8409dc4e080e30b29a8bb6d895dee', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.386884, 1505415948.3868918)]]
['getitem-9fdc31e98a0fa10066f6554020a6682f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.387538, 1505415948.387542)]]
['getitem-b23f243d21802547f6cf2b9706ecfad2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.3878999, 1505415948.387904)]]
['sum-4dce8c6c-2f12-49d9-a379-8caa53a1669d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.393354, 1505415948.393406)]]
['sum-c824cc15-2dec-414b-ad74-2494261dc1b9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.3940089, 1505415948.394044)]]
['amax-d0d074e3-5ea0-44fc-86c1-283390518c54', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.394445, 1505415948.394484)]]
['amax-dd9964d0-5d72-4a36-a792-a479ea54e7ed', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.3948479, 1505415948.394866)]]
['vstack-e1fef7e2-db2b-415e-a8ce-ac71c13253a5', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.3952708, 1505415948.396596)]]
['truediv-1df82043ec4d4770f2c2555bb9890682', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.4020948, 1505415948.402125)]]
['truediv-42b1472d606f019ae9516b504ac6f95b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.4027529, 1505415948.402758)]]
['tuple-48c7974a-dd33-4202-91e0-64f154e1d2e5', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505415948.40708, 1505415948.4070928)]]
